Customer ID,Loan Amount
C-16131,54694.81502549039
C-9916,55477.82153135281
C-25103,55692.58975915741
C-14184,56012.39411952079
C-38176,56500.63327731011
C-43269,55656.932423110855
C-22957,57277.598324175146
C-42671,56478.68107586937
C-7482,57458.83819322203
C-42431,57417.60445239468
C-17743,56038.1377649328
C-34548,56671.93388139426
C-1799,57754.39336190522
C-22226,54593.766452473246
C-28812,54424.340713785605
C-11754,56387.22411529641
C-26719,54702.22085098914
C-375,56678.24614244336
C-8527,57255.16796764219
C-8022,54559.3862547854
C-11828,54592.78526479957
C-47297,56774.74766979362
C-27346,57385.75513725548
C-13246,54525.435241031315
C-9868,57634.28361270007
C-36676,55635.623148245904
C-90,56767.09479741159
C-24148,56468.9219820408
C-7854,56094.72213398616
C-27633,56893.26757618719
C-13283,54559.591659577774
C-18686,57623.069443441724
C-33542,54510.430101676015
C-40634,54679.518471285046
C-8323,55155.08829241363
C-6480,55962.95731002568
C-3546,57372.73179516399
C-37305,56559.48090344399
C-34888,54793.50991088078
C-49836,55262.2784992729
C-41898,57046.47741127403
C-10438,55095.25490976669
C-35314,54858.26214694762
C-37639,56258.12209679283
C-33437,55406.19152626686
C-17048,54835.91909827802
C-43901,57217.829990163424
C-47228,54492.31901980456
C-36397,56307.417109067064
C-39722,56070.85803519404
C-22954,54291.33337255525
C-40474,57138.634435890184
C-42851,54201.44281086464
C-18059,57760.81186164862
C-16571,56902.04691152459
C-29934,57153.512250609696
C-7154,57341.133886451906
C-44940,56656.46864194106
C-6516,57084.80830676863
C-35096,57367.77851607501
C-29135,57018.8496477906
C-34941,55853.40496996954
C-22640,57114.39820865699
C-20383,57554.8226721497
C-40836,55922.5338865381
C-48083,56805.660601271265
C-46327,56212.59167341902
C-18209,54878.40731492903
C-47943,56522.81690671835
C-18497,57549.04704981457
C-37155,57726.583201515576
C-38672,57530.58180116409
C-23918,57250.949967493616
C-14222,57575.173189442765
C-6937,57131.45078335518
C-41403,57206.81060042664
C-16798,55699.67077643984
C-23575,54685.10043274923
C-16739,57380.21737296716
C-46046,55718.316482719994
C-33631,56238.67710455263
C-37938,57288.94600459503
C-28689,57466.97300241802
C-31301,55680.73824076462
C-5618,57370.98093049866
C-31054,57643.93548102432
C-8180,54631.584996876
C-29378,56423.34769795573
C-32002,56523.82859135104
C-32080,55689.95718092084
C-32561,54377.674647582
C-35825,55561.918122480376
C-28056,54532.62277602617
C-3927,57600.42055241646
C-46184,57358.6392648332
C-31862,56970.079094670575
C-27552,55071.596731584796
C-28882,57129.592860001445
C-48750,55713.75589066969
C-42045,56130.33355175432
C-14081,54907.28547633215
C-17547,56820.005383480304
C-17107,54532.67711197884
C-1831,57180.95825318208
C-24263,55749.34956556105
C-32979,55150.66419009921
C-1236,56166.39056451621
C-36469,57007.981021264684
C-10252,54378.01486402676
C-9985,56048.16376302057
C-40443,54608.161668168475
C-36255,56829.07340603635
C-31326,56246.209813095265
C-46495,57018.928649343805
C-15605,56208.38673493008
C-518,56470.384612677364
C-37901,56103.663445659775
C-21697,55490.39583850189
C-19543,56000.61521270364
C-7895,55195.978685717266
C-20633,54339.98820924746
C-44000,54433.4243987389
C-37035,56254.99463365769
C-42690,57139.08831251426
C-27983,56994.84995009548
C-26270,56207.388028070665
C-2892,55434.026188954995
C-40610,55258.694232467526
C-41080,55321.20144104736
C-43607,54566.25082861191
C-19179,54164.605292656954
C-16698,56361.813621597474
C-18792,54961.091980942736
C-6638,55134.41112610302
C-48950,54558.266657242035
C-25334,54731.674568722236
C-5332,54662.54627476237
C-31302,54238.06733078744
C-12606,55616.14996358816
C-18846,57735.06008012661
C-37148,54677.24415715628
C-1039,55427.05301111174
C-19688,56375.317066288626
C-29389,55833.75757801799
C-14194,56910.11335049476
C-42878,56365.169243987264
C-38556,56117.88796680625
C-37716,54518.04141649395
C-12725,56558.42505465069
C-4294,57318.0962302765
C-48582,54779.475033293646
C-10167,57693.1940140109
C-16505,54845.09439633896
C-29707,56642.97676350958
C-32081,56730.434675700286
C-17151,54579.33829862666
C-7310,57708.31608131808
C-27497,56549.09261078689
C-24675,56685.808078157504
C-2220,57616.89620476832
C-28460,56785.04206469339
C-33871,56258.310293919785
C-36932,55486.47606913129
C-21027,55785.110061412786
C-24079,54653.39065147585
C-19679,57694.46929258802
C-1756,54716.605749433584
C-21012,55323.15752180082
C-49355,54639.3943858605
C-11739,54732.9031849354
C-19319,55329.79980946969
C-49692,57165.51939179697
C-49785,55552.44092353841
C-33164,55238.848765729505
C-37681,57204.25210104498
C-23555,57033.57396705984
C-21984,57625.90027086609
C-24092,57639.34934615161
C-6471,55873.12270063848
C-24390,55468.43289033788
C-35416,57335.36391535231
C-36542,54713.63675430179
C-12406,57616.48845538785
C-2834,57452.393648300305
C-3697,55458.21699956187
C-7851,55274.27753214426
C-22634,55772.33258943923
C-43086,55028.268379502035
C-33962,56977.69192369419
C-1279,57191.6256477803
C-32535,55985.79025112933
C-29561,57295.82506926845
C-36610,54589.269282397996
C-39727,56652.17250711702
C-10474,54358.834446018634
C-2379,54775.61275058026
C-35644,55153.9891018678
C-37583,56879.32345399349
C-47450,55549.060723767645
C-2147,57191.94111524043
C-12235,55709.648680469036
C-47645,54858.903520283835
C-31467,57727.15190256939
C-10742,54164.26024489971
C-14518,55213.74967930563
C-35017,55909.61717381864
C-37064,55037.3456331162
C-49183,57153.22082786139
C-3084,55795.44001932738
C-3206,54713.92400595046
C-23071,54216.62522808167
C-42301,55927.93965472716
C-48214,55295.91550823269
C-34737,55472.62648583936
C-34691,54072.76993634576
C-10783,57400.76157626672
C-46343,55663.47669026406
C-36645,57595.18196619371
C-35535,56839.01583337818
C-42247,54235.07069176152
C-28655,54515.39631433939
C-23075,55474.70459418404
C-26932,54429.43266156805
C-23009,56316.716455020054
C-9063,56873.22282333865
C-7373,57217.2575405018
C-11626,55458.3941553984
C-32500,56777.2885773651
C-42448,55086.21369395268
C-13376,57420.166165545714
C-43812,55355.78718104968
C-20910,56702.922876545475
C-42556,57517.32135569043
C-13064,55178.58733355039
C-7211,57019.94194302904
C-16359,54985.78426883733
C-40193,54045.51818613575
C-9953,56715.49403169333
C-41575,56374.914806177345
C-37503,57054.58540618732
C-25479,55662.90609952919
C-11555,55435.977041298196
C-9258,56937.430684534396
C-4189,57240.14345557685
C-45246,56655.88161986598
C-38644,55597.33313636803
C-28232,57527.77020394859
C-41780,56473.253504681736
C-47866,57611.267952842434
C-44203,55735.838591803404
C-21228,55468.609555536845
C-17108,54675.18558688362
C-41812,54826.41476636461
C-46757,56207.36091891878
C-29682,57338.846272516224
C-1610,54653.269621988584
C-32576,57608.38165434744
C-31804,57383.48561973827
C-37021,55359.02485115657
C-44567,55604.49669614029
C-44415,55545.41346351919
C-3385,55894.763358940654
C-35668,55819.37143731705
C-43028,54156.57418763323
C-4510,55316.99093564114
C-33144,54222.79253074438
C-31128,56012.528942637284
C-38820,57515.81938326229
C-7512,57502.544640557775
C-16779,55940.04577095542
C-12718,54435.7706312617
C-12250,55604.32369658799
C-41006,55724.986824005115
C-48111,57599.27124009506
C-46783,56200.97728825054
C-4725,56179.2056993405
C-2407,56354.50530731691
C-18155,55026.98887436748
C-47010,55602.2612619379
C-49468,54308.52854710398
C-21882,54665.71420719028
C-31839,54591.67464163396
C-28706,57186.13360891044
C-20480,57128.3874453109
C-27539,55875.30963967078
C-39329,54459.926049730704
C-4782,55505.76520555946
C-26431,56380.96570257769
C-9302,54804.46766947905
C-46426,55370.62496776971
C-24596,56539.146645852496
C-13972,57271.72927717746
C-46747,56401.53245189826
C-42428,54920.376859528675
C-9774,56495.86853334486
C-13973,55148.68244399637
C-16203,55275.741000576214
C-46161,57272.60956861874
C-20014,54468.074721169374
C-23580,55792.47861292331
C-34998,56576.055625094275
C-19419,55455.29230428813
C-2161,55503.9726908943
C-1677,57307.64519027496
C-31998,57515.47685328939
C-10651,55963.576435685776
C-17506,55420.44009552835
C-48341,56186.01135814096
C-31047,54991.348461395064
C-49941,55007.969583266764
C-6869,54691.24717986246
C-11933,54540.615471894955
C-42078,56151.438609137156
C-34962,56105.43064359179
C-40936,56215.63010087361
C-22574,54617.04771250186
C-34546,56946.40876305426
C-20806,57769.767665760235
C-11758,54548.02485200898
C-5864,56570.3100357025
C-46486,57665.14470656105
C-41685,55201.70632673892
C-49987,55661.94409353768
C-4891,56140.49868226262
C-1062,55726.54620904206
C-11706,56037.629855670864
C-23011,56344.90251009981
C-25229,57215.38899354809
C-15675,54416.53581490866
C-44144,56224.096636063005
C-44632,55713.13323833112
C-37088,55571.51634116319
C-11250,56899.296198223456
C-49021,54539.61631591419
C-5896,57062.634119508555
C-28340,54727.1223993568
C-34285,55374.61981457056
C-43444,54767.85347355503
C-33589,55937.17765934518
C-36108,55148.14736480537
C-44135,54705.85351460265
C-48171,56696.68788414776
C-8113,55554.12689220115
C-31698,57279.25695725086
C-24484,54818.09748725856
C-11572,56437.32375891593
C-39293,57282.48327021084
C-2248,55616.82349132014
C-20153,54261.334027719575
C-48743,54861.49474365266
C-19337,55826.34372985417
C-27313,54260.25879480719
C-28482,55568.97623242098
C-35567,55407.00767011687
C-13300,54383.72325801393
C-6171,57669.308235177705
C-24556,56714.62338529181
C-19883,57712.14051778036
C-9563,54392.047591516995
C-32823,56459.04509966051
C-1910,54336.14700889483
C-35090,56466.2626577559
C-48097,54672.639674828795
C-6984,57411.69496393183
C-182,56157.4138020333
C-2316,54983.354203343246
C-42718,54300.669006582706
C-9112,55207.20339021608
C-40365,54647.49025284248
C-21069,56783.57108954822
C-2665,57064.756415679156
C-15219,56947.98428179672
C-10253,55317.92971599685
C-31847,55946.89509894138
C-29214,55411.010145074004
C-44492,55774.27770978873
C-32841,55057.395637769696
C-224,54592.53878925518
C-18112,56046.955380932915
C-25751,57297.665945625944
C-35173,55018.70271920262
C-39620,57273.504471863576
C-22779,56106.37883917493
C-443,54883.752908560506
C-20137,54368.42820485605
C-10367,57454.31536040637
C-44613,55248.87805115201
C-3410,54086.405387272476
C-426,56152.16864046607
C-19982,55413.62068931135
C-37942,57268.650649871306
C-45864,55130.02773972273
C-11922,56510.38312990787
C-27679,54870.88421161402
C-26526,57561.65390387179
C-24275,54869.53432496025
C-26174,57445.597067739865
C-9165,54759.53289509064
C-44495,55339.038461479
C-2043,55358.83462477966
C-37739,56241.32572797269
C-7170,57616.857471875504
C-10799,54552.36722279346
C-6066,55745.685053243375
C-28412,57071.34509194878
C-33122,56729.2000575207
C-49388,56848.65977957455
C-25639,57471.47479107113
C-32699,55892.916217626414
C-38886,56056.63431847338
C-41412,55880.90780192374
C-3887,55267.77116240267
C-15877,57752.74876495348
C-42716,55352.38146761936
C-4541,55478.98094670961
C-9073,56960.264663783
C-47512,57386.121896976234
C-4177,56922.192912096354
C-31638,56281.585718508606
C-21625,56545.693758062356
C-7600,57426.00640349844
C-33426,57677.59569477434
C-43634,55725.345804479206
C-48931,57482.51118082894
C-28355,55594.690958370695
C-40816,56297.8382657157
C-12265,55528.476166119384
C-49542,54564.75630105316
C-19957,53990.02884935501
C-29721,54346.44774812621
C-43436,57188.4626584265
C-27656,56485.87026906304
C-26996,57449.9534819829
C-40570,55565.30235847412
C-40784,56616.242998470785
C-47254,57055.18515963867
C-32799,56764.06849670596
C-31093,54276.565904475414
C-32162,56420.27366488072
C-17735,54642.37679692779
C-30945,57728.27810093419
C-4314,55758.8385795398
C-24932,56960.23200530342
C-26147,55580.80686423029
C-23777,54096.62328801432
C-10632,54232.09336951163
C-21897,57066.68240741168
C-31590,55846.323004549544
C-34344,56317.82542156074
C-11027,54917.17478661291
C-33172,55134.00006064306
C-8550,54369.78460494247
C-49612,54194.295251860254
C-32386,55313.042293426864
C-22419,54104.49494779933
C-42985,55056.42809879787
C-18323,54417.12717571566
C-5756,54327.019546819334
C-27908,57358.8066748756
C-489,54939.60387666631
C-16152,54604.195729347644
C-19109,54605.10112036621
C-32585,56610.28961407974
C-47392,54504.540954745586
C-26005,54355.22549457222
C-35216,55871.88034558231
C-1769,55302.4573819417
C-35803,56850.87402662345
C-46333,54642.054984549155
C-17368,57616.54397965219
C-24329,56358.630937325936
C-939,57108.03124065749
C-45839,56253.64253733231
C-30493,57550.86132952897
C-41999,55081.08090023079
C-41838,56633.14386081137
C-38612,56841.022494858895
C-33132,56661.25391130741
C-23206,55120.017144874786
C-48077,54980.793949144034
C-21978,57257.57877929946
C-48307,54980.06062692461
C-13840,56235.601916701904
C-18286,54416.20401932651
C-43956,57278.767624918204
C-28720,54702.88958710173
C-23558,54897.72882182639
C-40561,54067.85560308217
C-12202,57678.54861140821
C-764,55477.59804304434
C-43182,56907.14994971956
C-9638,56239.66884472131
C-13639,54269.01854032352
C-32830,54621.81645241575
C-36699,57051.94993285789
C-17186,57650.75133839994
C-10839,57442.42096306356
C-20515,55648.80228471621
C-39749,55593.277012261526
C-26179,55196.99250359159
C-12430,54962.734860740486
C-49009,56975.867390778556
C-37441,57362.19269954863
C-42414,54617.19487007172
C-24108,54737.548955484875
C-28076,55497.65794290975
C-49831,54617.090058024
C-27503,57192.89278858199
C-4131,55706.914689695266
C-18235,56734.26899300582
C-20907,57031.518366167365
C-4623,57550.99014936771
C-37664,57217.43308882746
C-17969,55329.492601556274
C-46530,54767.252363260304
C-49504,55583.280602083716
C-16276,57173.93062632807
C-46519,55139.07843424492
C-10593,56815.52596069264
C-28271,54952.594332483226
C-21668,55054.77016385163
C-28659,56990.75240894358
C-49258,56396.27574636904
C-5034,57777.02316588485
C-36797,56998.30681598149
C-8733,57016.38575731516
C-18587,56867.25175827569
C-49149,55053.75118469573
C-17114,56141.0852419037
C-28146,55158.95600018861
C-28831,55718.91834230842
C-10844,55695.24577231643
C-25592,57440.556404353265
C-7509,56774.20754093623
C-8060,56188.877713316724
C-42990,55175.550233945396
C-12588,54230.852187535864
C-15715,57546.02904914044
C-24716,54544.8819894089
C-44515,55324.44261507225
C-20074,55620.60311917842
C-40664,56695.08966786915
C-8052,56940.27018187516
C-20859,55324.29640220413
C-40436,54469.22896768329
C-26747,57465.112242310075
C-23673,56159.94634128706
C-14239,57713.76925600788
C-24167,56495.771536192246
C-17868,56621.39936355458
C-35026,56749.25963920873
C-24497,56796.26608357681
C-9037,56941.26719669222
C-41628,57227.84470769332
C-35456,57358.43379719905
C-40051,57377.3488818951
C-23989,57175.57923264294
C-11157,56960.5213882988
C-13885,56395.56471978889
C-33611,55282.19711752686
C-38826,56466.51424317105
C-39694,57474.99553264807
C-42352,57376.03278169149
C-18506,57707.0862926556
C-43450,55700.63886170332
C-26268,56609.39393185489
C-41527,55266.93637378953
C-798,57644.3747076181
C-38452,54312.16345292617
C-28997,56726.81766564387
C-27565,54720.923739379985
C-12215,57006.25529489472
C-27163,54448.89900477239
C-40228,54224.260552818974
C-44783,54618.68926423904
C-21866,54204.42466313234
C-39190,54435.744346968284
C-12495,55885.840492092844
C-44617,54429.95846726421
C-13532,55647.34868865468
C-49461,55074.597301310525
C-22362,56778.171668048795
C-14902,57606.09735501218
C-38634,54681.08501266735
C-11731,54766.367177383894
C-31376,54186.29992432932
C-34215,55733.06714698189
C-12722,54775.91619548559
C-48707,56900.603638705215
C-24458,56033.29730118653
C-19594,56601.15626683133
C-47403,54633.09115852571
C-10935,57258.25565126433
C-32711,54427.05840496237
C-8944,55699.912691170815
C-37288,54756.40453522779
C-14494,55395.19613516683
C-5821,56220.96358900904
C-41343,57737.01352576325
C-6229,57123.746981196535
C-37233,54277.27725338768
C-20583,55650.3415238983
C-42487,57052.70802592713
C-31887,57282.7958724707
C-30392,57094.672728211735
C-47422,54778.72877181567
C-48295,57456.87110415734
C-1374,56984.74046653197
C-27088,56218.02779951136
C-45850,55125.411928310314
C-33677,55607.01173553495
C-39958,54543.482709592005
C-9471,54591.06600194049
C-33160,56145.4410085814
C-35035,57551.941351489215
C-9347,54918.67488591075
C-40179,54041.07722011703
C-270,55515.43289603064
C-20626,55886.50960063643
C-16937,57373.397279142206
C-28952,57407.210602802195
C-19368,57033.36496539133
C-29567,57191.922607678054
C-24586,55149.456179758155
C-14571,57410.893619488896
C-23833,56461.48211090163
C-19523,55645.78310412441
C-25420,54450.526067390456
C-16817,55219.369120532414
C-17739,55549.08774649948
C-36083,57298.07136585835
C-41332,54140.04086079067
C-39916,57034.902831085004
C-13559,55415.98007289293
C-22791,54318.322659047575
C-5738,55270.22547539345
C-48271,56790.146563245224
C-3703,57628.88692004783
C-16446,57622.89297100703
C-25343,57242.57672073485
C-36081,55726.677011674175
C-19684,57269.6702420332
C-40117,54806.69716887928
C-17568,54904.98102380095
C-40083,55893.60849717317
C-31097,54842.05027931214
C-17997,57342.94836959374
C-4349,57622.271850127196
C-11302,55972.06431521497
C-12494,55115.51724420984
C-14289,56354.88351199264
C-29587,55523.39517302496
C-10864,57513.60918666997
C-11161,56928.51954212959
C-8727,56980.37157250949
C-15070,56096.56964902156
C-3096,56475.58173847841
C-10393,55559.12630892452
C-48576,56218.71790713789
C-13558,57156.69063566759
C-15909,54891.53831313636
C-5258,56921.00390471098
C-17044,54902.16710619572
C-37471,55779.65484087597
C-12241,55491.002775857065
C-350,57482.843882366564
C-34397,54804.658099188324
C-23830,56802.69413317446
C-42433,56406.00859424349
C-5223,55897.45770555339
C-45056,54789.65773823792
C-24765,53951.33159747487
C-35890,55124.809757970004
C-20672,55318.440530340245
C-47722,55477.0314011879
C-45356,54314.21915504474
C-139,56677.43490318172
C-26197,54821.286887305534
C-37702,55982.376946896315
C-11853,56355.92267203045
C-23083,55751.297719759044
C-12944,57136.50040107086
C-37950,54394.05156487049
C-17019,57337.31169456464
C-40296,54821.964670032314
C-10646,54838.804732029384
C-48872,57003.17918737816
C-10071,57055.945222722774
C-27078,57425.97136821218
C-40408,54395.47024060497
C-41357,55158.352131885
C-34990,54344.54686988455
C-7522,55865.94090332066
C-42477,56017.88846267999
C-27154,54444.8015930825
C-26489,56104.637094396465
C-7457,56290.66050375958
C-46792,54091.89624706581
C-41233,55423.44611670268
C-12682,55385.002331997086
C-49959,56278.100698722345
C-25598,55090.734403054936
C-30676,55486.066038565026
C-35938,55863.27021326143
C-10131,56717.60850949978
C-38174,57647.10778033968
C-34647,54906.94796931757
C-3471,54560.554438311825
C-22088,56361.25257302979
C-18676,56927.55025368098
C-18262,55414.81741931767
C-31143,56353.81763941703
C-46168,55917.48023954317
C-34547,56784.1698888309
C-30085,57536.255519288134
C-22264,55182.63421117039
C-45435,55077.334467804394
C-26472,55328.68218035917
C-32784,54543.67087414504
C-6992,55307.063280005386
C-33569,55207.07482482162
C-40347,57604.186577096916
C-34190,54789.10575775874
C-7038,57083.44401890974
C-24058,56946.733762279706
C-48629,55772.714285868606
C-15759,56105.58104402218
C-42002,55257.024004657214
C-32595,55853.88558239401
C-28315,55734.6393674995
C-39969,55677.63885588573
C-40092,56789.2847136751
C-48159,57279.00143859723
C-31681,56181.62605345029
C-21879,55064.77408739665
C-20993,55728.72147538099
C-2481,56967.15910851006
C-9535,54741.60716132026
C-48344,56103.4818564227
C-49369,57381.397760118554
C-37807,56148.248358718985
C-3362,54638.59286249816
C-25496,56666.35439963518
C-10416,54026.96971012058
C-4718,56406.53218871365
C-928,54509.357060028895
C-46942,55340.69097317865
C-20943,55595.65910432681
C-5273,54219.401706268174
C-36730,55889.3377740038
C-47752,54667.507111804116
C-30607,55282.861955707456
C-38742,54284.49917323334
C-30570,55593.82478337445
C-6797,57151.87383344846
C-14997,56301.0925589593
C-26776,56031.99958943354
C-27342,55600.61681831
C-19174,57656.71939795653
C-48651,56673.19358896608
C-44701,57279.803122884085
C-47441,54370.18485495297
C-48180,55221.137081313405
C-46601,57430.05992980155
C-4305,54864.07590269319
C-18400,57247.43995449495
C-30171,56209.36945711754
C-304,56877.62900448749
C-6846,57799.57375215511
C-14019,54499.021623444554
C-11450,54344.41304581445
C-10856,55082.690060372115
C-772,55900.08103946178
C-46814,57395.480383998656
C-32941,54353.898954042175
C-26638,55588.419263018404
C-36099,56248.90751807552
C-43300,55092.32169664079
C-24494,55953.538198014554
C-36405,56495.247674866965
C-5316,55204.1992822667
C-8090,54924.27525265371
C-23785,56891.68847316432
C-30048,54465.99967925087
C-23999,55661.85236310881
C-21246,54133.37460647934
C-24908,55549.31489915385
C-41559,57187.909062121
C-26732,55760.999024303
C-34769,57107.95203001451
C-38686,55188.4390892363
C-7852,54718.18172567118
C-6901,55327.818835609054
C-19837,55729.728974868034
C-37143,54587.49792045157
C-40324,56748.547181672344
C-39679,55747.25062183972
C-17499,55727.61520397957
C-22605,55699.37523103603
C-2317,56614.64933913119
C-284,54384.460631855254
C-40260,55884.00573130502
C-5833,56471.03184113242
C-24902,57129.92733747608
C-31837,57360.269951541784
C-18628,54365.62128915062
C-2087,55808.8138990038
C-10209,56629.705956862694
C-27057,56694.110101498096
C-13896,54725.33862351935
C-30394,55222.17265365669
C-34428,56520.77187264991
C-35583,55317.986913865156
C-21258,54991.52061250733
C-22305,57141.32909860168
C-24291,55205.763445035656
C-13503,55427.387861260766
C-7013,55303.987634815996
C-31559,57688.188271164356
C-45937,56053.92420009164
C-43558,56406.37825733091
C-23740,55319.2132596843
C-39970,55304.764305214274
C-29227,57498.48352262373
C-21379,55013.774098492984
C-46120,56985.135801098295
C-35858,56909.74291080575
C-42442,57222.02182868861
C-26851,55355.969465477654
C-49036,55446.40051798328
C-19622,56279.07863640165
C-48793,57023.69696668584
C-6237,56629.19285752836
C-24305,57120.21178241845
C-19328,54942.25393464434
C-17406,57798.61670153223
C-26235,54236.95199783202
C-17606,57009.31530094088
C-47125,57055.672265848254
C-40956,54587.27393954504
C-24931,55019.035233961855
C-46311,57143.18509490349
C-7944,55162.55792193563
C-35048,57443.31512262921
C-27769,54969.22273784128
C-14641,54677.917031959194
C-31440,57422.275070709715
C-35960,54407.38766698581
C-25575,54429.56571500831
C-1182,56630.318895116136
C-28654,57217.806012617
C-37239,55724.12870440748
C-41829,57728.316822362816
C-15383,56386.67459362922
C-38711,56974.23196217069
C-37629,55406.41635834661
C-27543,54756.214432943
C-31344,55211.27385461672
C-21976,55883.12798969765
C-33628,56796.27258112706
C-47454,57587.88791198689
C-7997,56186.46307966156
C-31159,57653.777808875
C-44590,55296.41971303716
C-24014,56014.31717128983
C-40662,56985.77891675728
C-26384,55957.01418457717
C-46472,57264.141477967016
C-19741,57417.72886287192
C-45481,55082.14512307858
C-8702,56203.24217492685
C-17322,56785.8812082692
C-31561,54908.6996890063
C-42227,56653.86091379989
C-12732,56996.31697873976
C-36082,54193.499572036264
C-32911,57583.06108917628
C-41254,56987.148159187964
C-38434,54235.47155309374
C-38703,56980.589639591824
C-48911,56961.39050197343
C-32904,56281.65218015692
C-11919,57306.267067691464
C-39652,56789.4488219917
C-47710,55899.05914888191
C-26709,56239.84648383333
C-28825,56127.640627993125
C-11649,57259.773881387875
C-17458,56201.27300933463
C-2477,56926.668968045975
C-7620,54886.85093953178
C-19853,55243.93773816663
C-42943,56908.77995248522
C-40666,57062.17586001548
C-32186,57492.69034636524
C-21125,54618.48757336906
C-152,55783.31145770581
C-6138,57099.00267593369
C-48938,56656.48070574831
C-3184,55429.46067325805
C-6717,54282.20485040037
C-20874,57464.02058139314
C-4716,56358.150868724086
C-10249,54855.398195807975
C-26136,54099.62701547142
C-31987,56473.6431062094
C-19488,55168.98847662444
C-48890,55827.255639465126
C-29133,57478.373457634014
C-516,56238.74231063578
C-38193,56780.31769145825
C-28613,54907.01991073362
C-43191,54471.42880149685
C-3253,56433.596277212586
C-44858,57475.487643065084
C-17233,55040.543066174374
C-17429,55119.55882180316
C-415,57342.1019495438
C-9484,57622.1566313693
C-48680,57541.71150479887
C-42595,55178.75358171262
C-3275,57157.40989451771
C-8291,55232.89999145958
C-30451,56405.91404778452
C-49857,55000.000495253254
C-28293,55511.015894828415
C-34027,55881.29657052688
C-30385,54316.23227519843
C-25821,57402.66094952235
C-32290,55046.31167250788
C-35653,55838.694495733434
C-8615,57404.61938894412
C-13137,55110.78213728028
C-13038,55598.43328366284
C-31230,54717.84457668561
C-48940,57605.71189562394
C-14941,54095.13356317662
C-3148,54185.16217435048
C-7229,57641.25620546718
C-47950,55721.805831667894
C-28554,56458.970890673525
C-13847,54331.36389339946
C-13694,56733.38332408239
C-7383,55008.43213639579
C-24360,57036.756536926536
C-46949,54738.23010810005
C-1329,54912.77121443666
C-15612,55712.994348369655
C-3738,56210.49208466347
C-22025,55466.99286957208
C-13859,56951.69968816314
C-44588,55366.82342774812
C-2385,57446.25526252555
C-4187,57312.121126467966
C-11900,57087.6796979942
C-14351,56167.48861469859
C-47548,55325.78444375294
C-49781,55805.149320823766
C-32332,55535.318978536015
C-18962,57040.599810448184
C-30792,56922.32279670736
C-7429,57345.85041402989
C-2586,54616.832606171905
C-46445,56068.280965336446
C-4304,54747.21245886393
C-37665,55683.89719677266
C-25308,54866.75657548804
C-21706,55318.483146187464
C-19492,54150.46616355031
C-15341,56573.62825650489
C-49893,55543.084816578164
C-44400,55321.88211730976
C-31585,57196.33276441914
C-48683,54070.836359868714
C-28993,57061.55723513519
C-3582,55043.197832140446
C-40249,54609.22637979563
C-44979,54846.94512267885
C-23211,57738.96550676144
C-3706,56381.334452377756
C-4787,54537.96961849871
C-28799,57634.32380044255
C-1602,55656.01497108354
C-36760,57482.562861680366
C-11931,55434.238057308285
C-2680,56610.35438092376
C-5505,57480.925693940386
C-24998,54949.439576918325
C-325,55699.533046737786
C-41376,57360.32284003642
C-13446,56433.642106828
C-12345,55511.83625691476
C-5791,54807.68612753059
C-1847,57143.95598871299
C-4853,55163.84750085433
C-42041,56823.82444622341
C-43936,57153.69967185494
C-40806,57604.587541913184
C-12854,53999.01159152319
C-6494,54518.359245157706
C-32636,55772.242711693754
C-43518,55171.35250273447
C-6080,56102.82113347569
C-246,55034.98562189674
C-12921,55673.68555055014
C-6549,56327.822515155975
C-41075,54511.64427238909
C-31510,54436.15501554774
C-44196,55387.275022170965
C-10403,57089.94026162997
C-37759,55346.60383813273
C-40295,55357.64191694616
C-18016,57494.53735404649
C-40191,54634.630638913804
C-6296,55441.040651368545
C-21875,56710.143232084454
C-35201,57508.95223227076
C-22613,56563.40784373704
C-648,56972.02656530314
C-3246,57129.142494635504
C-33674,57399.95769609244
C-5413,56148.06274361323
C-10976,55196.54006443804
C-8425,55687.2109670716
C-43500,57062.64891991514
C-27659,55246.28466971742
C-21461,54304.03419343336
C-40858,54687.29415618527
C-38722,55145.28909583668
C-7982,54803.78280980174
C-16385,54306.28310341903
C-693,56243.19188168696
C-5131,55842.623257411964
C-44625,54804.05246351172
C-6757,57457.35111554091
C-28132,56047.65399164475
C-29658,55696.359405456526
C-21006,55913.97254018944
C-25074,56259.729888308524
C-6388,55301.601091687015
C-4392,55326.95910617766
C-47165,56668.07182647943
C-2837,56995.32684058663
C-45888,54367.8598468293
C-41089,54512.76463302726
C-47358,55430.31579120411
C-5683,57402.043349812615
C-33012,57169.00045864223
C-5550,55524.40558038251
C-29506,55168.636963226745
C-33421,55715.58728961257
C-27824,54221.68650556842
C-30068,55457.176732399064
C-26933,56338.971480967004
C-44041,55012.00378364168
C-34265,55051.356966785366
C-12726,57298.5482198282
C-42315,57775.044046613795
C-17319,54737.563709800655
C-23242,55446.50952859179
C-31933,56838.84578523602
C-43725,55359.037102009686
C-16085,54116.200072295396
C-40620,55039.68449354483
C-23407,56444.17437576989
C-22488,54333.11652749804
C-40412,55546.96468329885
C-17223,53994.06091384889
C-8876,55328.75206484432
C-39518,54485.44134054898
C-44953,57355.664446297946
C-32189,54407.728574835484
C-40186,56065.04338151098
C-27715,56812.21413139461
C-37537,55439.10028846613
C-27448,57364.050946276286
C-15438,56678.24423829664
C-4244,56676.573698914195
