Customer ID,Loan Amount
C-9868,201411.53859999988
C-36676,82961.27669999991
C-90,156377.37150000018
C-24148,128319.66390000009
C-7854,64368.423800000055
C-27633,115504.98619999997
C-13283,33340.39279999997
C-18686,199782.0359999999
C-33542,37373.4311
C-40634,46903.21909999997
C-8323,66353.10480000004
C-6480,65912.41139999998
C-3546,180681.1307999999
C-37305,247009.28960000016
C-34888,42709.924800000015
C-49836,30440.77380000001
C-41898,227722.37060000017
C-10438,36338.618600000016
C-35314,45151.89870000001
C-37639,128965.21519999999
C-33437,46390.248700000004
C-17048,26881.8237
C-43901,188034.9473
C-47228,21249.524699999987
C-36397,85097.57470000003
C-39722,62439.09950000003
C-22954,23818.530099999993
C-40474,111353.21679999998
C-42851,22496.972500000014
C-18059,172612.55590000015
C-16571,207635.72899999993
C-29934,187500.8379999999
C-7154,163738.68569999997
C-44940,85761.4245
C-6516,147879.48449999987
C-35096,153193.9682
C-29135,130255.6773000001
C-34941,92169.77319999997
C-22640,117910.82640000006
C-20383,186576.9231
C-40836,55836.18750000003
C-48083,106090.83069999993
C-46327,283898.0634000001
C-18209,45460.76400000001
C-47943,254771.77319999997
C-18497,179336.6536
C-37155,202103.1836000001
C-38672,140703.82559999998
C-23918,129661.6713
C-14222,138523.4074
C-6937,126697.80030000003
C-41403,182266.9146999999
C-16798,74758.7488
C-23575,36078.46810000002
C-16739,174055.03299999997
C-46046,43128.63910000001
C-33631,77502.37800000007
C-37938,155071.4626999999
C-28689,153629.5924
C-31301,37547.769
C-5618,124946.2972
C-31054,161976.57610000012
C-8180,30196.890499999983
C-29378,119712.76700000012
C-32002,82471.6861
C-32080,71690.67760000004
C-32561,27188.496100000008
C-35825,41069.56279999999
C-28056,37886.26930000002
C-3927,167078.65399999995
C-46184,138607.46900000007
C-31862,110644.10270000008
C-27552,64846.02560000002
C-28882,114290.97979999997
C-48750,72332.37030000002
C-42045,66755.88880000003
C-14081,41835.400200000004
C-17547,105023.31959999999
C-17107,34906.53290000002
C-1831,132648.74370000008
C-24263,60767.211800000005
C-32979,53462.40969999997
C-1236,71861.76799999998
C-36469,98144.11450000001
C-10252,28134.4945
C-9985,81511.61470000005
C-40443,42847.040700000005
C-36255,263169.68120000005
C-31326,77619.71020000002
C-46495,199573.64720000024
C-15605,96677.12089999994
C-518,97005.59219999991
C-37901,81470.72330000007
C-21697,62031.86529999995
C-19543,54067.77540000002
C-7895,65122.459800000004
C-20633,15488.373099999986
C-44000,26943.36850000003
C-37035,83421.18920000001
C-42690,105606.4897
C-27983,261964.71210000012
C-26270,141672.83289999992
C-2892,20940.51479999999
C-40610,66410.48699999998
C-41080,62300.7567
C-43607,40900.604400000026
C-19179,19964.092300000008
C-16698,81928.49109999998
C-18792,36857.74260000002
C-6638,59846.79200000002
C-48950,31047.100300000013
C-25334,28180.13859999999
C-5332,35738.51110000002
C-31302,24409.029400000003
C-12606,40788.9592
C-18846,162056.492
C-37148,34511.24730000001
C-1039,52228.20090000002
C-19688,130531.31969999992
C-29389,55250.62950000001
C-14194,105628.13600000003
C-42878,77597.25030000004
C-38556,71209.87620000001
C-37716,12241.615400000004
C-12725,82433.7109
C-4294,133321.37039999999
C-48582,42920.6955
C-10167,175048.56900000005
C-16505,47270.10819999996
C-29707,90743.34410000002
C-32081,114953.09339999993
C-17151,35592.45350000002
C-7310,206688.78619999986
C-27497,93612.8675000001
C-24675,100203.31429999994
C-2220,168035.15850000005
C-28460,98303.21269999999
C-33871,79389.54950000005
C-36932,61478.178900000006
C-21027,41106.76009999998
C-24079,40148.73240000001
C-19679,174824.44299999994
C-1756,37198.02280000001
C-21012,54999.07009999999
C-49355,36535.6755
C-11739,36502.832000000024
C-19319,50381.274800000014
C-49692,131901.93810000006
C-49785,40980.947400000005
C-33164,70386.8612
C-37681,122709.49349999998
C-23555,115975.36069999999
C-21984,208454.05049999978
C-24092,162299.47500000006
C-6471,50233.17479999999
C-24390,68809.4507
C-35416,135847.07830000008
C-36542,39611.25169999999
C-12406,177530.1698
C-2834,156712.2166
C-3697,69890.42799999994
C-7851,9783.583299999997
C-22634,39641.95989999999
C-43086,52459.19590000002
C-33962,200279.98349999997
C-1279,146777.7590999999
C-32535,70004.79530000001
C-29561,140221.95299999992
C-36610,46565.18950000001
C-39727,98709.3884
C-10474,25263.291699999994
C-2379,35066.40420000001
C-35644,60076.615800000036
C-37583,113824.58
C-47450,45742.84819999999
C-2147,197402.12119999985
C-12235,73346.50699999994
C-47645,45234.67730000003
C-31467,153574.34089999992
C-10742,15361.762800000004
C-14518,56372.42889999996
C-35017,46701.959299999995
C-37064,54065.754900000014
C-49183,114601.16000000002
C-3084,71560.822
C-3206,47961.27190000001
C-23071,18880.502300000007
C-42301,50354.36739999997
C-48214,45974.6755
C-34737,36196.118499999975
C-34691,13617.524299999997
C-10783,226391.52510000012
C-46343,27132.101100000007
C-36645,163803.21590000004
C-35535,94306.53640000004
C-42247,22537.35809999999
C-28655,35483.90650000001
C-23075,42472.537799999984
C-26932,36386.588399999986
C-23009,285085.9883000001
C-9063,246603.15669999982
C-7373,156710.7244
C-11626,76887.06640000001
C-32500,111536.14469999999
C-42448,38632.78369999997
C-13376,190602.70939999976
C-43812,53141.48390000002
C-20910,103392.70030000001
C-42556,155004.64820000003
C-13064,49397.0529
C-7211,135155.7541
C-16359,22567.179000000004
C-40193,15482.001400000001
C-9953,144512.81349999987
C-41575,73759.96459999996
C-37503,253191.80770000006
C-25479,34105.70929999996
C-11555,77896.88559999994
C-9258,93546.1611
C-4189,221383.49639999997
C-45246,108755.41190000005
C-38644,94746.76600000005
C-28232,213094.52070000005
C-41780,87425.3761
C-47866,161369.40319999994
C-44203,73450.48289999994
C-21228,32854.176400000004
C-17108,44242.45500000003
C-41812,36662.20150000001
C-46757,102640.79919999995
C-29682,223676.72820000004
C-1610,39406.52770000002
C-32576,161826.87960000001
C-31804,215782.68429999985
C-37021,58383.573400000045
C-44567,64577.12570000003
C-44415,30070.254299999982
C-3385,58625.32279999997
C-35668,95080.41600000001
C-43028,12742.209400000014
C-4510,65039.83899999999
C-33144,26890.202
C-31128,80565.45410000003
C-38820,148645.83159999992
C-7512,226473.05920000013
C-16779,67711.09139999999
C-12718,21276.691999999992
C-12250,76610.75770000002
C-41006,50063.63480000002
C-48111,150838.8450999999
C-46783,95440.3102000001
C-4725,79154.83669999996
C-2407,76291.68880000002
C-18155,49284.78989999998
C-47010,58777.85089999997
C-49468,28346.671499999993
C-21882,37347.62569999998
C-31839,32818.364499999996
C-28706,126455.72899999995
C-20480,107763.55459999996
C-27539,53258.98609999997
C-39329,35505.96559999999
C-4782,66555.07749999996
C-26431,102729.63080000001
C-9302,30533.83290000002
C-46426,65882.39160000005
C-24596,99868.49580000009
C-13972,124427.14559999997
C-46747,79777.01279999997
C-42428,40833.23030000002
C-9774,92857.99059999996
C-13973,60964.68240000002
C-16203,38342.561000000016
C-46161,121849.07420000003
C-20014,28327.678799999998
C-23580,63557.6829
C-34998,125043.96699999999
C-19419,63190.28729999993
C-2161,54761.47910000002
C-1677,224356.0622000001
C-31998,217916.04070000007
C-10651,78184.97290000002
C-17506,62301.72149999999
C-48341,69136.84009999997
C-31047,43609.22189999997
C-49941,52559.10479999999
C-6869,32409.914899999985
C-11933,38718.233
C-42078,116446.37379999991
C-34962,91102.2769
C-40936,127450.77250000011
C-22574,43967.892600000036
C-34546,256393.41549999997
C-20806,158513.67349999998
C-11758,40508.89089999998
C-5864,75286.91800000006
C-46486,154450.83980000002
C-41685,35713.28100000002
C-49987,76223.28929999999
C-4891,73106.21510000004
C-1062,71041.6037
C-11706,72921.38200000003
C-23011,87469.13979999999
C-25229,221578.0896000001
C-15675,19225.70890000001
C-44144,59800.13949999998
C-44632,82640.57259999997
C-37088,34120.25859999999
C-11250,126441.27930000001
C-49021,39057.54910000004
C-5896,117433.73070000004
C-28340,45723.45370000005
C-34285,6379.548099999999
C-43444,37087.73040000004
C-33589,71292.20919999998
C-36108,38722.7237
C-44135,41928.07369999999
C-48171,268245.04020000016
C-8113,81390.10690000007
C-31698,206119.32649999988
C-24484,48179.301899999984
C-11572,109284.25399999997
C-39293,138179.47179999997
C-2248,66749.40409999997
C-20153,17895.8154
C-48743,38044.344399999994
C-19337,70782.78280000002
C-27313,20535.99759999998
C-28482,65895.91129999995
C-35567,69495.45009999996
C-13300,25374.363500000007
C-6171,155723.0160000001
C-24556,98160.921
C-19883,158700.69999999998
C-9563,28969.87470000003
C-32823,107808.08049999997
C-1910,25226.466200000003
C-35090,121365.84410000005
C-48097,16972.757100000003
C-6984,199501.05740000017
C-182,81268.31279999999
C-2316,18280.331400000014
C-42718,24834.2469
C-9112,44627.4185
C-40365,38463.50529999999
C-21069,110056.58539999995
C-2665,141174.4762
C-15219,107610.74459999999
C-10253,63748.90950000001
C-31847,108498.046
C-29214,38480.50839999999
C-44492,54523.67230000002
C-32841,10635.111
C-224,41019.071199999984
C-18112,113973.70079999998
C-25751,138424.97619999995
C-35173,38605.03929999999
C-39620,137597.56759999995
C-22779,112154.10500000003
C-443,38590.87959999999
C-20137,15517.481699999988
C-10367,153543.6155
C-44613,58649.16500000001
C-3410,16605.953
C-426,77849.14479999998
C-19982,20792.705199999993
C-37942,126326.33760000007
C-45864,22389.73640000001
C-11922,95588.37620000001
C-27679,38736.77699999999
C-26526,152711.39749999988
C-24275,46348.19019999998
C-26174,124293.91759999999
C-9165,46427.656
C-44495,57226.72169999998
C-2043,65729.45900000003
C-37739,97257.72140000011
C-7170,158287.19440000004
C-10799,31264.530000000013
C-6066,82763.61080000001
C-28412,109580.93759999992
C-33122,159870.34710000004
C-49388,125727.61000000006
C-25639,118760.65070000003
C-32699,82670.18040000003
C-38886,108839.33009999996
C-41412,355995.1138999999
C-3887,45232.18810000001
C-15877,175796.43670000008
C-42716,68946.31430000003
C-4541,80011.73189999998
C-9073,105567.83439999998
C-47512,151973.33079999997
C-4177,270274.9884999999
C-31638,290313.92240000004
C-21625,93094.21589999994
C-7600,214082.44080000016
C-33426,176657.15769999995
C-43634,50691.8603
C-48931,137284.76399999997
C-28355,21380.454599999994
C-40816,130259.7896
C-12265,74457.46019999999
C-49542,33768.039699999994
C-19957,6817.050900000001
C-29721,24086.333900000005
C-43436,158109.55049999998
C-27656,93395.10560000004
C-26996,144604.5443000001
C-40570,80323.39910000005
C-40784,99545.62179999994
C-47254,139465.93519999998
C-32799,118118.82289999997
C-31093,28886.04270000001
C-32162,81528.20749999996
C-17735,39411.564199999986
C-30945,173753.29550000004
C-4314,45150.636000000006
C-24932,98274.00530000005
C-26147,45590.34319999997
C-23777,16429.64149999999
C-10632,25047.997100000015
C-21897,129841.2836000002
C-31590,55813.587400000004
C-34344,81010.67809999995
C-11027,33520.038800000024
C-33172,16667.066899999994
C-8550,11079.455000000002
C-49612,25277.52040000001
C-32386,60325.92179999997
C-22419,15786.073599999996
C-42985,55644.421599999965
C-18323,36984.543300000005
C-5756,18228.01400000001
C-27908,108640.51129999998
C-489,35147.56479999999
C-16152,38380.69780000001
C-19109,29630.736199999974
C-32585,128991.60370000005
C-47392,35220.601600000016
C-26005,14201.925500000005
C-35216,73978.91659999994
C-1769,20485.104200000012
C-35803,105308.53069999994
C-46333,45896.87830000002
C-17368,136763.4408000001
C-24329,103013.35119999993
C-939,114136.65300000002
C-45839,84027.48900000006
C-30493,147960.59620000006
C-41999,53757.529000000024
C-41838,134301.7541999999
C-38612,97099.41500000002
C-33132,99464.84279999997
C-23206,46555.7741
C-48077,33250.5563
C-21978,125102.94649999996
C-48307,45550.5547
C-13840,124208.60890000008
C-18286,25742.602899999994
C-43956,177256.18670000005
C-28720,22792.634999999987
C-23558,26586.246999999992
C-40561,10427.669000000002
C-12202,157743.23109999995
C-764,37006.70000000001
C-43182,137147.62420000002
C-9638,88275.27900000001
C-13639,26928.846099999995
C-32830,37500.48010000004
C-36699,247483.1569999999
C-17186,208043.4497000001
C-10839,130646.4474
C-20515,43062.21399999998
C-39749,39271.57399999999
C-26179,63550.32830000007
C-12430,41502.198700000015
C-49009,258115.9071
C-37441,217641.34679999977
C-42414,37946.11760000001
C-24108,38437.47589999996
C-28076,74782.06489999997
C-49831,35596.73040000003
C-27503,207729.70950000014
C-4131,78802.22440000002
C-18235,141901.47759999998
C-20907,132494.2992
C-4623,221126.9285
C-37664,148967.90419999993
C-17969,65259.544199999975
C-46530,46689.63480000003
C-49504,73777.38709999998
C-16276,114473.3539999999
C-46519,62187.92710000004
C-10593,117418.69220000002
C-28271,50136.707100000036
C-21668,57764.493999999984
C-28659,114180.0358
C-49258,113605.40880000003
C-5034,173595.64470000006
C-36797,138470.38130000004
C-8733,245359.3800999999
C-18587,111454.0944
C-49149,60107.5582
C-17114,85909.57150000003
C-28146,71855.94150000002
C-28831,54742.7629
C-10844,59816.40240000001
C-25592,179172.7942
C-7509,114793.6539
C-8060,108974.49319999998
C-42990,54805.5204
C-12588,25113.480100000023
C-15715,192392.32419999997
C-24716,42286.27650000003
C-44515,62101.8473
C-20074,66603.98250000003
C-40664,79849.58979999999
C-8052,123851.92430000006
C-20859,69968.96039999997
C-40436,36100.350199999986
C-26747,160850.75879999995
C-23673,78259.78019999995
C-14239,145562.199
C-24167,81094.3654
C-17868,89350.81860000006
C-35026,221257.17939999996
C-24497,110114.29030000001
C-9037,104729.86009999999
C-41628,114689.83140000002
C-35456,172367.1413000001
C-40051,211118.4461
C-23989,142715.4468
C-11157,95827.93750000004
C-13885,85922.26710000007
C-33611,57586.40779999996
C-38826,74593.9146
C-39694,134276.3711
C-42352,133833.19920000012
C-18506,187635.53859999997
C-43450,76678.76169999994
C-26268,264768.2170000002
C-41527,48838.169099999985
C-798,217037.4061000001
C-38452,27855.76100000001
C-28997,160442.8204999999
C-27565,35948.76650000002
C-12215,102008.68159999991
C-27163,35852.31
C-40228,22588.093199999985
C-44783,40978.34109999997
C-21866,8308.8733
C-39190,32137.81270000002
C-12495,72829.74690000006
C-44617,23522.274499999985
C-13532,71071.10560000005
C-49461,63353.91590000004
C-22362,106245.85229999993
C-14902,210289.98159999985
C-38634,41902.686699999984
C-11731,33804.699100000005
C-31376,17475.117800000004
C-34215,61094.078
C-12722,51287.84580000005
C-48707,150165.7974
C-24458,91876.15929999998
C-19594,117342.71430000011
C-47403,40402.794100000036
C-10935,235647.05350000004
C-32711,29557.866400000006
C-8944,56082.67590000001
C-37288,32045.368500000026
C-14494,65182.46310000005
C-5821,78064.91589999999
C-41343,157665.8144
C-6229,122453.74070000005
C-37233,10954.827800000001
C-20583,70778.52269999991
C-42487,111791.49789999999
C-31887,122258.60650000008
C-30392,125843.82440000006
C-47422,42159.69619999999
C-48295,117373.03720000002
C-1374,116106.65820000002
C-27088,68183.497
C-45850,65106.6137
C-33677,42311.201100000006
C-39958,39392.84210000001
C-9471,31638.42940000002
C-33160,70973.50669999998
C-35035,140698.25360000005
C-9347,37725.765199999994
C-40179,9086.0004
C-270,77718.68619999994
C-20626,79329.66070000004
C-16937,129970.34590000001
C-28952,183767.96680000008
C-19368,141235.77869999997
C-29567,224315.0443000001
C-24586,59438.28850000006
C-14571,137004.93179999982
C-23833,99035.13850000002
C-19523,64573.58909999999
C-25420,25670.33610000001
C-16817,47509.277300000045
C-17739,44075.824900000014
C-36083,222135.27010000002
C-41332,16950.045600000016
C-39916,110219.19840000002
C-13559,17313.936199999986
C-22791,28987.789500000003
C-5738,63851.981300000014
C-48271,234105.35790000003
C-3703,179013.2276
C-16446,142561.76180000015
C-25343,229281.73460000005
C-36081,75070.76559999998
C-19684,202386.6634999999
C-40117,38588.42839999999
C-17568,45096.890299999985
C-40083,56535.43370000002
C-31097,35162.749399999986
C-17997,122297.11749999995
C-4349,187454.98670000007
C-11302,96860.64839999996
C-12494,58701.44360000001
C-14289,93545.93189999998
C-29587,77808.11809999993
C-10864,174774.57140000002
C-11161,113043.83769999997
C-8727,112028.07400000001
C-15070,87979.29990000003
C-3096,142971.2949
C-10393,64770.89989999994
C-48576,73359.86530000003
C-13558,137242.46060000005
C-15909,48400.94839999998
C-5258,106821.29570000002
C-17044,50288.83329999997
C-37471,55219.551299999956
C-12241,81281.86180000001
C-350,219049.5143000001
C-34397,43110.503200000014
C-23830,89616.92430000003
C-42433,175380.54769999982
C-5223,93091.42430000006
C-45056,14278.600799999998
C-24765,5718.783899999998
C-35890,49378.801899999955
C-20672,45612.00990000004
C-47722,65757.12479999999
C-45356,29917.294700000002
C-139,102390.54909999996
C-26197,49414.599299999994
C-37702,74939.50020000004
C-11853,80887.01139999997
C-23083,100842.42160000002
C-12944,246509.11600000004
C-37950,15332.582299999987
C-17019,121564.93949999992
C-40296,48165.83799999999
C-10646,50629.91430000002
C-48872,266940.8673999998
C-10071,133918.53270000004
C-27078,144141.41839999994
C-40408,33776.91499999999
C-41357,38206.06110000002
C-34990,32653.922100000014
C-7522,94919.50030000004
C-42477,60204.07759999998
C-27154,30143.758600000005
C-26489,94308.97429999997
C-7457,88816.98460000001
C-46792,16176.341699999984
C-41233,56486.10080000001
C-12682,28927.551099999993
C-49959,87309.98720000005
C-25598,38539.96540000003
C-30676,55782.32370000001
C-35938,89649.0415
C-10131,102441.65770000005
C-38174,159183.1124
C-34647,47168.843199999996
C-3471,37123.91620000005
C-22088,86654.24460000003
C-18676,171180.82039999997
C-18262,77832.64379999996
C-31143,231085.9134
C-46168,48844.67949999998
C-34547,118508.33040000006
C-30085,146718.7365000001
C-22264,68320.40840000001
C-45435,31501.7505
C-26472,77294.19959999995
C-32784,11354.39049999998
C-6992,32983.08819999998
C-33569,9631.246000000003
C-40347,176660.8522
C-34190,38835.89239999998
C-7038,164500.35789999994
C-24058,140514.71639999995
C-48629,82361.53900000002
C-15759,87269.21840000004
C-42002,35718.63589999999
C-32595,56791.78449999996
C-28315,70655.45720000002
C-39969,88772.98589999999
C-40092,218682.49489999993
C-48159,113342.84620000001
C-31681,70995.4204
C-21879,56765.402599999936
C-20993,97000.99060000009
C-2481,247926.36609999998
C-9535,42144.61600000001
C-48344,101713.09090000004
C-49369,146646.23049999998
C-37807,101905.46549999999
C-3362,33462.25389999999
C-25496,271754.03390000004
C-10416,11415.815000000004
C-4718,213936.09589999996
C-928,30772.241399999988
C-46942,76273.65479999999
C-20943,43605.362600000015
C-5273,22058.529000000017
C-36730,75773.95329999996
C-47752,43207.0239
C-30607,50701.12259999997
C-38742,29795.106299999996
C-30570,39969.30410000003
C-6797,119412.30519999996
C-14997,70838.7065
C-26776,71207.82920000002
C-27342,70905.266
C-19174,184074.188
C-48651,106990.8557999999
C-44701,181629.09259999983
C-47441,26670.438099999985
C-48180,65340.94260000008
C-46601,164058.28490000003
C-4305,36818.366700000006
C-18400,125651.35359999999
C-30171,276688.74800000014
C-304,186464.96149999998
C-6846,177689.59789999996
C-14019,23201.429900000003
C-11450,24931.354700000004
C-10856,44188.31580000002
C-772,94416.2586
C-46814,128132.13739999995
C-32941,28805.73540000001
C-26638,37534.09669999997
C-36099,74908.16459999996
C-43300,61116.70650000002
C-24494,103949.6101000001
C-36405,144491.8182
C-5316,52726.61520000001
C-8090,44443.37049999999
C-23785,113554.39139999996
C-30048,29462.979999999992
C-23999,72472.5088
C-21246,18302.571199999988
C-24908,71976.51589999995
C-41559,129468.39350000012
C-26732,72192.27770000002
C-34769,177180.35449999987
C-38686,52170.69489999997
C-7852,41351.66579999999
C-6901,69964.8444
C-19837,38693.356699999975
C-37143,35831.05339999999
C-40324,274429.66620000015
C-39679,69954.25549999996
C-17499,48463.853199999976
C-22605,51512.580200000026
C-2317,98852.13159999998
C-284,26604.288699999986
C-40260,48805.48269999998
C-5833,92456.87130000004
C-24902,154081.1834999999
C-31837,240032.5475
C-18628,28396.345699999994
C-2087,38604.71580000001
C-10209,95346.99059999992
C-27057,101369.3627
C-13896,43738.98829999999
C-30394,11412.292299999997
C-34428,96785.67869999999
C-35583,59047.741200000026
C-21258,19862.04569999999
C-22305,140540.4965
C-24291,46591.84210000001
C-13503,52945.931400000016
C-7013,71182.39450000001
C-31559,161780.67440000013
C-45937,71010.59330000002
C-43558,95919.77999999998
C-23740,34777.898899999986
C-39970,53695.52539999999
C-29227,144860.68290000007
C-21379,53888.736300000026
C-46120,101108.25469999989
C-35858,143477.1309
C-42442,121461.99609999999
C-26851,71518.08500000002
C-49036,38192.99539999997
C-19622,75199.25889999999
C-48793,100706.87069999994
C-6237,255889.74480000004
C-24305,126365.16180000006
C-19328,28036.603300000013
C-17406,160778.0554
C-26235,23528.012899999994
C-17606,119522.02200000003
C-47125,123811.60649999985
C-40956,39985.80969999999
C-24931,38690.61979999999
C-46311,158500.33869999993
C-7944,56015.62200000006
C-35048,177485.84960000007
C-27769,55831.27370000001
C-14641,40380.08829999999
C-31440,145713.00590000002
C-35960,30105.124500000013
C-25575,17125.160700000004
C-1182,110975.83130000002
C-28654,142944.2156
C-37239,50120.57310000001
C-41829,194161.95790000015
C-15383,93079.89300000007
C-38711,108224.52560000002
C-37629,41326.25770000002
C-27543,34807.84260000005
C-31344,26905.6236
C-21976,72878.04390000005
C-33628,97553.49979999999
C-47454,145159.69810000007
C-7997,105358.39379999995
C-31159,157792.17249999996
C-44590,76533.87129999994
C-24014,86317.67660000008
C-40662,209119.5885
C-26384,70490.03009999995
C-46472,114975.69780000002
C-19741,131108.7895999999
C-45481,67190.32070000001
C-8702,66824.69100000002
C-17322,110899.82170000001
C-31561,42648.482100000016
C-42227,94698.86370000005
C-12732,120343.10159999989
C-36082,23606.457300000005
C-32911,205884.34809999992
C-41254,124311.37669999998
C-38434,23713.37790000001
C-38703,136483.991
C-48911,187057.13799999998
C-32904,77226.71130000002
C-11919,189601.42469999997
C-39652,119514.72340000002
C-47710,73858.20139999998
C-26709,95249.48049999998
C-28825,302897.93380000023
C-11649,121222.51979999997
C-17458,147731.26239999995
C-2477,114012.95429999994
C-7620,45585.87159999999
C-19853,45415.33049999997
C-42943,100796.81799999996
C-40666,239892.9559999997
C-32186,144766.87439999997
C-21125,34992.803700000026
C-152,99867.10810000006
C-6138,172147.86719999995
C-48938,82842.71940000002
C-3184,51754.54950000004
C-6717,24680.010000000006
C-20874,181379.16679999992
C-4716,86111.72500000003
C-10249,45331.08459999998
C-26136,17919.077900000015
C-31987,86274.31840000002
C-19488,26976.764600000006
C-48890,104874.60720000003
C-29133,159430.4818999999
C-516,104731.92580000003
C-38193,99752.75979999993
C-28613,40705.87730000002
C-43191,33276.44060000001
C-3253,113387.0702999999
C-44858,174892.4090999999
C-17233,42970.17869999996
C-17429,40722.3278
C-415,126194.16760000003
C-9484,200579.00979999994
C-48680,140532.34890000007
C-42595,67463.5908
C-3275,217792.13060000015
C-8291,60702.0325999999
C-30451,78072.11810000005
C-49857,52645.71830000001
C-28293,38804.91829999998
C-34027,84569.07939999994
C-30385,21712.81079999998
C-25821,144909.82699999996
C-32290,34141.48490000002
C-35653,51153.8116
C-8615,177558.75739999994
C-13137,41200.39559999999
C-13038,86383.83089999993
C-31230,45555.77789999997
C-48940,138056.99470000004
C-14941,13328.499200000002
C-3148,18989.318
C-7229,213486.86780000004
C-47950,76170.21609999992
C-28554,104504.49769999999
C-13847,25387.576900000007
C-13694,106736.99139999997
C-7383,39787.87919999999
C-24360,148643.93579999998
C-46949,41550.06890000003
C-1329,49378.68500000001
C-15612,52635.55439999999
C-3738,72975.3046
C-22025,63815.24449999997
C-13859,102413.18950000007
C-44588,19794.763000000014
C-2385,226274.03820000016
C-4187,125234.8267
C-11900,109147.27029999999
C-14351,59346.47040000003
C-47548,69419.84049999999
C-49781,82833.25559999997
C-32332,82021.7372999999
C-18962,132409.7853
C-30792,133059.23150000005
C-7429,183681.73669999995
C-2586,47393.49750000003
C-46445,119513.2831
C-4304,27106.37849999999
C-37665,75684.95119999997
C-25308,30815.22880000001
C-21706,44883.02410000003
C-19492,17278.589599999985
C-15341,99969.00569999997
C-49893,67295.35559999998
C-44400,26947.154600000005
C-31585,115829.37240000005
C-48683,10458.322999999999
C-28993,113503.58500000002
C-3582,50357.56900000001
C-40249,25806.2371
C-44979,11826.04619999998
C-23211,190306.8070999999
C-3706,114392.7597
C-4787,35848.12890000004
C-28799,150279.80940000014
C-1602,65347.62910000004
C-36760,133247.3931
C-11931,38818.786
C-2680,80050.22109999992
C-5505,168903.41199999995
C-24998,46882.61330000002
C-325,61413.16460000001
C-41376,143252.44199999998
C-13446,99610.135
C-12345,65854.97059999997
C-5791,29626.870699999992
C-1847,135363.84629999995
C-4853,50708.900399999984
C-42041,107610.30879999991
C-43936,110986.43799999997
C-40806,152050.90679999997
C-12854,5337.9045999999935
C-6494,26141.96619999999
C-32636,48254.25190000001
C-43518,20705.048699999996
C-6080,64754.804
C-246,34944.122800000005
C-12921,67531.23570000003
C-6549,84061.2709
C-41075,33067.44819999998
C-31510,24582.06450000001
C-44196,77245.45589999997
C-10403,109184.81299999995
C-37759,59398.37520000002
C-40295,59777.13160000005
C-18016,153305.03959999996
C-40191,36959.493699999985
C-6296,43403.185699999995
C-21875,245519.74729999993
C-35201,134733.39019999985
C-22613,117228.17939999996
C-648,142222.05609999993
C-3246,130876.22910000003
C-33674,138459.20909999998
C-5413,65172.80009999995
C-10976,57711.770799999984
C-8425,39111.955599999994
C-43500,112220.75639999998
C-27659,49078.835699999996
C-21461,25645.093700000012
C-40858,44215.31589999998
C-38722,25120.087399999997
C-7982,36163.62060000002
C-16385,30797.653700000035
C-693,102909.21530000003
C-5131,58194.20239999998
C-44625,44851.55579999998
C-6757,178209.33660000004
C-28132,88184.51409999999
C-29658,76148.46930000004
C-21006,46202.83270000002
C-25074,87440.35070000002
C-6388,65171.84780000001
C-4392,59837.14009999999
C-47165,81013.55350000004
C-2837,98776.70049999995
C-45888,28866.233900000007
C-41089,34055.505
C-47358,57514.006700000034
C-5683,136297.32409999994
C-33012,106045.24929999994
C-5550,23302.87989999999
C-29506,51477.38829999999
C-33421,47126.15449999995
C-27824,14356.914599999995
C-30068,17516.529300000024
C-26933,87867.4289
C-44041,52114.44520000002
C-34265,44161.38469999999
C-12726,127409.01139999999
C-42315,179119.8780999999
C-17319,35551.902299999994
C-23242,67546.75929999998
C-31933,102728.23779999997
C-43725,24775.655299999995
C-16085,15484.618800000006
C-40620,44493.139300000046
C-23407,77456.38510000004
C-22488,25684.770199999984
C-40412,22975.93200000001
C-17223,8281.020399999998
C-8876,69701.03699999995
C-39518,33602.37920000002
C-44953,176541.67059999987
C-32189,35053.810300000005
C-40186,51445.75139999999
C-27715,201044.2103999998
C-37537,57194.07720000001
C-27448,230206.6705
C-15438,120820.31840000005
C-4244,100240.81719999993
C-21733,35732.860100000005
C-48188,190086.58179999984
C-33615,81196.02090000002
C-46304,35989.34929999999
C-17164,72113.75389999997
C-49760,104171.19880000007
C-11826,135469.75490000003
C-37572,114743.86449999992
C-36121,181123.64729999992
C-37990,62999.98660000001
C-38575,66172.7571
C-12761,57914.0653
C-44782,127438.29330000009
C-8318,53599.5622
C-41339,34622.97370000003
C-11906,12947.604900000002
C-39368,75219.46399999999
C-29518,59314.259300000034
C-24363,28433.280699999974
C-7770,73756.49900000003
C-22364,71374.90480000005
C-45979,92689.692
C-46943,81286.61520000006
C-43934,37822.14109999999
C-10715,22072.36139999999
C-5768,25186.61870000004
C-6980,138545.37600000008
C-36647,29445.824400000005
C-40145,40804.27479999999
C-20091,186226.5846
C-7594,34535.36590000001
C-3154,62610.201800000046
C-46438,45343.70469999996
C-48834,75967.0584
C-13756,30509.021999999994
C-6153,113848.75270000001
C-14360,114691.7503
C-31448,102920.59649999999
C-31348,149444.9325
C-39909,238887.65659999993
C-16226,62152.93610000003
C-355,35128.21019999998
C-7778,78472.9288
C-37577,44604.80620000003
C-9369,103272.10340000008
C-37280,122269.144
