Customer ID,Loan Amount
C-27346,128138.7558
C-13246,38671.93870000001
C-9868,199694.29559999995
C-36676,84603.20439999996
C-90,156710.6211000001
C-24148,129734.28250000002
C-7854,65130.70690000007
C-27633,114880.01639999996
C-13283,32799.816499999986
C-18686,203902.32369999995
C-33542,38023.66939999999
C-40634,46031.16190000001
C-8323,67421.16480000004
C-6480,65708.78319999999
C-3546,208432.4277999999
C-37305,249996.37660000005
C-34888,42992.24790000002
C-49836,30596.258400000017
C-41898,232044.87270000018
C-10438,37232.98180000001
C-35314,45414.067700000014
C-37639,128926.92910000005
C-33437,46949.548500000004
C-17048,26962.81280000001
C-43901,182139.9147
C-47228,21100.4915
C-36397,84580.99420000002
C-39722,62294.60140000001
C-22954,23592.467499999995
C-40474,111731.74149999996
C-42851,22827.3877
C-18059,173409.49190000008
C-16571,204657.00519999984
C-29934,195284.04820000005
C-7154,168997.01650000006
C-44940,87534.90899999997
C-6516,148109.81719999984
C-35096,151661.92669999995
C-29135,129936.78820000001
C-34941,93078.03599999996
C-22640,117544.71699999999
C-20383,184739.95299999992
C-40836,56272.58270000002
C-48083,109074.67769999997
C-46327,283804.3823
C-18209,45281.01680000001
C-47943,251915.9414999998
C-18497,173698.88089999993
C-37155,199726.94950000008
C-38672,134684.84210000013
C-23918,128752.20670000002
C-14222,138677.82860000004
C-6937,128421.44129999998
C-41403,179797.07969999991
C-16798,74538.27360000001
C-23575,35308.32130000001
C-16739,172823.83719999998
C-46046,43739.432
C-33631,78495.66030000005
C-37938,153224.5857999999
C-28689,155538.11609999996
C-31301,37137.20160000001
C-5618,124817.17580000003
C-31054,161391.6047000001
C-8180,30861.7404
C-29378,118803.25770000005
C-32002,80095.98329999996
C-32080,71589.6632
C-32561,27332.736200000025
C-35825,41513.07379999998
C-28056,37814.22010000001
C-3927,171805.29799999998
C-46184,135636.38440000004
C-31862,109291.58810000002
C-27552,65735.71060000002
C-28882,113834.7639
C-48750,73520.35850000003
C-42045,67624.94130000002
C-14081,41973.99300000001
C-17547,105061.25390000003
C-17107,34947.08370000002
C-1831,133536.9253
C-24263,60848.25769999999
C-32979,52734.5079
C-1236,72404.46580000002
C-36469,100462.51689999999
C-10252,27598.2099
C-9985,80483.38720000001
C-40443,42213.308200000014
C-36255,263039.16290000005
C-31326,76640.23879999999
C-46495,201819.09110000022
C-15605,95921.95069999994
C-518,97603.16059999999
C-37901,81863.36840000006
C-21697,61512.842199999985
C-19543,53467.137900000016
C-7895,65664.25230000004
C-20633,15289.324599999994
C-44000,26272.415900000007
C-37035,83860.48730000005
C-42690,103251.94900000001
C-27983,251610.38919999998
C-26270,145288.8817
C-2892,21107.575
C-40610,66985.99569999997
C-41080,68114.48710000001
C-43607,40793.679000000026
C-19179,20010.21349999999
C-16698,86568.82699999993
C-18792,36163.75309999999
C-6638,60045.65620000001
C-48950,32506.6284
C-25334,28404.964399999986
C-5332,35531.17269999999
C-31302,24119.553900000006
C-12606,40899.345299999986
C-18846,162244.6706
C-37148,33590.991200000004
C-1039,53059.841499999995
C-19688,130650.89650000002
C-29389,55288.158099999986
C-14194,104896.74939999997
C-42878,77784.87070000003
C-38556,71540.69550000002
C-37716,12443.224000000011
C-12725,81848.91490000002
C-4294,133345.12049999996
C-48582,40722.866700000006
C-10167,179703.03039999996
C-16505,46057.14449999997
C-29707,90223.95359999998
C-32081,114812.56770000001
C-17151,35658.93760000002
C-7310,207451.34939999998
C-27497,92619.45460000011
C-24675,101314.495
C-2220,165911.49969999996
C-28460,98012.35629999997
C-33871,78444.44250000003
C-36932,60867.2164
C-21027,41168.813399999985
C-24079,40126.0421
C-19679,176189.47439999998
C-1756,37198.25960000002
C-21012,55103.650100000006
C-49355,36151.742399999996
C-11739,36286.73670000002
C-19319,51308.20269999999
C-49692,132476.18089999998
C-49785,40795.4221
C-33164,71007.46200000004
C-37681,122539.59999999995
C-23555,114650.3159
C-21984,212791.7911
C-24092,161990.46180000002
C-6471,49029.08489999999
C-24390,68506.21950000002
C-35416,134074.0696000001
C-36542,40015.59999999997
C-12406,178223.5566
C-2834,153914.79909999995
C-3697,69923.77839999998
C-7851,9466.135199999997
C-22634,28025.554499999984
C-43086,52184.31469999999
C-33962,202707.07199999993
C-1279,150220.5009999999
C-32535,70943.4473
C-29561,138188.1929000001
C-36610,46777.39050000002
C-39727,96408.48979999997
C-10474,25564.560000000005
C-2379,35981.3874
C-35644,60893.81420000003
C-37583,115200.02919999995
C-47450,46460.22699999999
C-2147,199689.22279999987
C-12235,72412.3015
C-47645,45201.8417
C-31467,154271.88869999984
C-10742,14816.493600000002
C-14518,57255.462899999955
C-35017,47827.774
C-37064,53613.802
C-49183,113898.36370000003
C-3084,74222.34810000002
C-3206,47768.0515
C-23071,18572.379900000004
C-42301,51119.63839999996
C-48214,45655.66069999998
C-34737,36058.970700000005
C-34691,13486.1175
C-10783,221181.28780000008
C-46343,27185.4794
C-36645,163585.03249999997
C-35535,93568.13739999998
C-42247,22485.970799999992
C-28655,35229.85339999998
C-23075,42655.592199999985
C-26932,35904.62249999998
C-23009,279593.19819999987
C-9063,245314.6930999999
C-7373,157964.24900000007
C-11626,77304.2477
C-32500,110898.2838
C-42448,38756.1667
C-13376,189949.88999999993
C-43812,54498.746000000014
C-20910,104295.48570000003
C-42556,154443.74479999996
C-13064,49745.23240000002
C-7211,130430.21259999994
C-16359,22754.5242
C-40193,15525.290499999986
C-9953,145922.91389999993
C-41575,72299.00319999992
C-37503,258079.2797000002
C-25479,34125.834299999966
C-11555,77526.33029999991
C-9258,93936.23930000003
C-4189,223194.69810000007
C-45246,109105.29450000003
C-38644,95419.86370000003
C-28232,214012.80590000015
C-41780,89240.04520000005
C-47866,163162.00729999997
C-44203,73222.65259999999
C-21228,32788.76660000002
C-17108,44425.481000000014
C-41812,36803.080400000006
C-46757,103855.9043999999
C-29682,223928.31670000005
C-1610,39304.23230000002
C-32576,162215.78289999996
C-31804,217421.15230000002
C-37021,59149.05240000002
C-44567,64196.44660000003
C-44415,29509.676399999997
C-3385,58415.933199999985
C-35668,95184.43199999999
C-43028,12880.903800000007
C-4510,65060.21710000001
C-33144,27040.333699999992
C-31128,81010.034
C-38820,145078.3084
C-7512,220921.68190000008
C-16779,66215.05559999999
C-12718,21368.59879999999
C-12250,76220.1836
C-41006,54020.257400000024
C-48111,152921.7678999999
C-46783,94795.22020000004
C-4725,78856.21519999998
C-2407,77114.02780000001
C-18155,49340.123900000035
C-47010,57888.697699999975
C-49468,27704.67239999999
C-21882,37122.67269999999
C-31839,32982.39449999997
C-28706,123792.27880000001
C-20480,107732.57490000002
C-27539,51724.60479999999
C-39329,35816.80659999998
C-4782,67290.17569999996
C-26431,101563.5186
C-9302,30582.60000000002
C-46426,65998.54060000004
C-24596,101614.3866000001
C-13972,127322.09009999997
C-46747,81168.36119999998
C-42428,40889.10309999999
C-9774,91461.4151
C-13973,61283.45299999998
C-16203,38441.369399999996
C-46161,121736.40070000003
C-20014,28561.2944
C-23580,64460.64729999998
C-34998,124028.62389999996
C-19419,63597.62750000001
C-2161,55114.29660000003
C-1677,223708.24010000005
C-31998,215251.64170000012
C-10651,77136.59930000006
C-17506,64077.90979999999
C-48341,69161.47789999994
C-31047,42107.77849999999
C-49941,54445.93730000001
C-6869,32809.037999999986
C-11933,38586.1632
C-42078,115596.56169999998
C-34962,90248.95469999999
C-40936,128880.93100000004
C-22574,43590.85950000002
C-34546,252043.52910000007
C-20806,158577.03150000007
C-11758,39782.02539999997
C-5864,75953.86060000004
C-46486,155523.93679999997
C-41685,35983.77779999998
C-49987,76384.53389999997
C-4891,77172.3214
C-1062,71278.10889999999
C-11706,72669.38820000002
C-23011,88015.33650000006
C-25229,222413.33300000016
C-15675,19558.081700000013
C-44144,59967.63760000004
C-44632,82661.14419999998
C-37088,33700.545699999995
C-11250,125311.46740000008
C-49021,39585.84290000002
C-5896,113908.43039999995
C-28340,45189.24750000005
C-34285,6699.578699999995
C-43444,37384.33360000004
C-33589,71041.76370000002
C-36108,40102.870999999985
C-44135,42180.822700000004
C-48171,263939.1412000001
C-8113,81132.04530000006
C-31698,205004.61349999986
C-24484,47715.2074
C-11572,109731.6384
C-39293,135637.49000000014
C-2248,66636.57649999998
C-20153,17922.88000000001
C-48743,38484.6549
C-19337,71068.34000000003
C-27313,20427.04839999998
C-28482,67339.90529999997
C-35567,69335.83609999994
C-13300,25259.780000000006
C-6171,159395.67620000007
C-24556,101094.48220000003
C-19883,161773.27189999993
C-9563,29446.806200000014
C-32823,108809.845
C-1910,25080.315099999993
C-35090,121968.63940000004
C-48097,16981.9437
C-6984,195423.79860000007
C-182,81449.39199999996
C-2316,18169.310900000015
C-42718,24741.60639999998
C-9112,45210.43049999997
C-40365,39257.38619999998
C-21069,110111.06440000002
C-2665,143040.22270000007
C-15219,108590.53089999995
C-10253,64090.27190000003
C-31847,109468.30209999999
C-29214,38034.486600000004
C-44492,54284.31610000001
C-32841,10690.907799999994
C-224,40898.516099999964
C-18112,114127.39
C-25751,135277.62809999997
C-35173,38034.860199999974
C-39620,134602.4442
C-22779,112327.7795
C-443,40978.2079
C-20137,15622.121999999981
C-10367,152877.82529999997
C-44613,58447.1976
C-3410,16653.951000000005
C-426,77908.83609999999
C-19982,20008.49229999999
C-37942,124992.94280000003
C-45864,21850.9253
C-11922,95627.63690000007
C-27679,40900.16089999997
C-26526,151219.49189999982
C-24275,45346.352799999986
C-26174,126009.22599999997
C-9165,46562.50370000001
C-44495,55680.09370000001
C-2043,64495.68360000003
C-37739,97210.67240000013
C-7170,158569.6786000001
C-10799,31134.957700000024
C-6066,82394.45560000004
C-28412,109455.20129999993
C-33122,154856.76500000004
C-49388,124685.67230000006
C-25639,119491.74160000001
C-32699,83449.01790000004
C-38886,108811.37149999996
C-41412,334944.1977999998
C-3887,38503.627799999995
C-15877,174048.9253
C-42716,69238.10559999995
C-4541,80695.48050000005
C-9073,109283.53509999996
C-47512,151258.25989999998
C-4177,267667.5555000001
C-31638,283798.3548000001
C-21625,103557.63900000004
C-7600,219013.91900000002
C-33426,177487.65380000003
C-43634,49377.631100000006
C-48931,136965.23679999998
C-28355,21070.0722
C-40816,131355.79460000002
C-12265,74593.69149999997
C-49542,33780.76509999999
C-19957,6658.339000000003
C-29721,23722.8119
C-43436,159602.83659999995
C-27656,92514.0613
C-26996,145754.89200000008
C-40570,80197.61990000008
C-40784,103180.59979999995
C-47254,139238.40129999988
C-32799,123797.55799999998
C-31093,29091.242500000004
C-32162,85559.50699999994
C-17735,39791.837199999994
C-30945,173919.3754
C-4314,46382.220700000005
C-24932,99715.46400000011
C-26147,46114.8325
C-23777,16674.250500000002
C-10632,24973.096600000004
C-21897,130078.55290000014
C-31590,55095.20220000001
C-34344,81039.09169999998
C-11027,32969.70640000002
C-33172,16042.727399999992
C-8550,11297.605300000005
C-49612,25263.41890000002
C-32386,60032.377200000024
C-22419,15573.784099999992
C-42985,55859.24569999994
C-18323,36538.18629999999
C-5756,18160.234699999997
C-27908,108123.22639999997
C-489,17360.567500000005
C-16152,38841.5478
C-19109,30363.30269999997
C-32585,131708.88749999995
C-47392,35016.8972
C-26005,14228.287400000005
C-35216,72628.46209999999
C-1769,19609.216899999996
C-35803,107094.99629999994
C-46333,45865.941000000035
C-17368,135351.0713000001
C-24329,105686.96969999991
C-939,115246.67739999997
C-45839,84811.33300000004
C-30493,148924.9494
C-41999,53960.75420000004
C-41838,137376.9473
C-38612,97104.14810000002
C-33132,100931.19919999996
C-23206,47256.89680000001
C-48077,33012.77669999999
C-21978,125282.54080000003
C-48307,46292.654099999985
C-13840,125992.02460000003
C-18286,27211.05569999999
C-43956,177281.56660000008
C-28720,23291.676099999993
C-23558,26479.050799999997
C-40561,10438.892500000004
C-12202,156935.12319999994
C-764,36377.41969999999
C-43182,135669.89759999997
C-9638,84830.34120000001
C-13639,27047.70499999999
C-32830,38163.35880000002
C-36699,246545.66590000002
C-17186,212624.17500000008
C-10839,131408.63390000002
C-20515,43101.907699999974
C-39749,38321.726800000004
C-26179,64217.31700000004
C-12430,41501.09480000001
C-49009,259483.69330000022
C-37441,219037.6236999999
C-42414,37349.85250000002
C-24108,40477.84119999999
C-28076,75563.44389999998
C-49831,35011.45030000003
C-27503,206877.8400000002
C-4131,77615.3175
C-18235,139422.29539999992
C-20907,131652.3206000001
C-4623,222520.6612000001
C-37664,144092.36820000003
C-17969,65886.64210000004
C-46530,46351.85800000001
C-49504,73311.55409999998
C-16276,116381.78249999993
C-46519,59044.61650000003
C-10593,120348.38969999993
C-28271,49698.200300000004
C-21668,57003.044499999975
C-28659,115492.30219999995
C-49258,114222.3974
C-5034,170376.2269000001
C-36797,137175.3789
C-8733,251346.88939999993
C-18587,114621.69189999996
C-49149,60441.1206
C-17114,85768.2896
C-28146,71782.33110000002
C-28831,55098.780499999986
C-10844,61348.919600000016
C-25592,183163.0822000001
C-7509,116362.39709999991
C-8060,109257.54490000001
C-42990,54531.32060000001
C-12588,25395.626400000023
C-15715,185754.09450000006
C-24716,42286.46840000002
C-44515,60320.791900000004
C-20074,65261.747799999976
C-40664,80980.2515
C-8052,126511.92140000008
C-20859,70044.91919999997
C-40436,36696.501099999994
C-26747,158942.7793
C-23673,79474.88659999995
C-14239,146371.84310000003
C-24167,80669.34409999997
C-17868,90877.45050000005
C-35026,222854.82590000003
C-24497,112832.29780000004
C-9037,104564.48299999995
C-41628,115264.93890000004
C-35456,172895.85210000008
C-40051,207491.70899999997
C-23989,139463.1225
C-11157,95787.16690000001
C-13885,84826.20790000007
C-33611,57601.17449999994
C-38826,75749.89389999998
C-39694,133707.30169999998
C-42352,136272.0550000001
C-18506,186150.41760000002
C-43450,77585.30159999998
C-26268,257635.36099999992
C-41527,48261.93559999999
C-798,216679.17800000016
C-38452,27552.65870000001
C-28997,157884.60839999997
C-27565,35865.07820000002
C-12215,102371.45009999994
C-27163,35843.5379
C-40228,22902.475599999987
C-44783,40179.921599999994
C-21866,8083.954199999996
C-39190,31813.330899999997
C-12495,70943.74869999997
C-44617,22806.10889999999
C-13532,71166.92100000003
C-49461,64050.987800000046
C-22362,105713.69329999997
C-14902,212569.98610000007
C-38634,41829.5113
C-11731,36026.98769999998
C-31376,17477.945800000016
C-34215,61763.5217
C-12722,51370.82360000003
C-48707,149256.8484
C-24458,92118.0238
C-19594,118592.85290000011
C-47403,39823.29750000004
C-10935,230985.3750000001
C-32711,29081.176400000015
C-8944,54925.79930000003
C-37288,31933.038100000016
C-14494,65988.77410000002
C-5821,76794.83449999997
C-41343,158025.9169
C-6229,128255.22530000003
C-37233,11330.448300000004
C-20583,70597.31919999995
C-42487,112298.99209999997
C-31887,125400.09760000005
C-30392,116383.46259999998
C-47422,41601.724600000016
C-48295,119858.8398
C-1374,114975.53380000006
C-27088,67799.87999999998
C-45850,63928.73889999996
C-33677,41023.470100000006
C-39958,39671.6535
C-9471,32385.89010000003
C-33160,71836.61069999999
C-35035,139025.84419999996
C-9347,27230.247600000006
C-40179,8984.537600000001
C-270,76877.76239999993
C-20626,80883.14300000001
C-16937,126672.73100000009
C-28952,180877.20769999997
C-19368,138928.89199999988
C-29567,222079.5609000002
C-24586,59015.430600000036
C-14571,136170.04769999982
C-23833,98601.12919999994
C-19523,65515.21410000002
C-25420,25815.073600000018
C-16817,47265.885500000004
C-17739,43103.779600000016
C-36083,223271.7854000001
C-41332,17093.968200000018
C-39916,110377.75939999998
C-13559,17219.18609999999
C-22791,29687.233899999996
C-5738,63701.432399999976
C-48271,236376.4534000001
C-3703,180394.8366
C-16446,144421.8001000001
C-25343,228776.83800000005
C-36081,74109.12499999997
C-19684,205754.52559999988
C-40117,38167.34609999999
C-17568,45376.904000000024
C-40083,56667.2283
C-31097,34520.64069999998
C-17997,122270.20009999994
C-4349,186920.29129999995
C-11302,96813.50399999997
C-12494,58393.226499999975
C-14289,94359.0441
C-29587,77351.86669999997
C-10864,169154.88629999998
C-11161,110720.15839999999
C-8727,110691.39839999998
C-15070,90528.32789999997
C-3096,143463.32739999995
C-10393,67297.3318
C-48576,74103.14530000003
C-13558,136702.9196000001
C-15909,50097.7432
C-5258,106977.09779999999
C-17044,48843.4528
C-37471,54660.63129999997
C-12241,81227.5974
C-350,217510.84930000015
C-34397,43725.2345
C-23830,90339.89060000003
C-42433,173194.0897999998
C-5223,93740.6342
C-45056,14188.675400000002
C-24765,5849.383799999998
C-35890,49395.04480000001
C-20672,44731.589300000036
C-47722,66930.82689999996
C-45356,29750.681200000006
C-139,107256.03309999994
C-26197,49116.33060000001
C-37702,74196.3659
C-11853,81035.70420000007
C-23083,101756.45320000002
C-12944,254943.7416
C-37950,15291.978099999986
C-17019,123431.24319999992
C-40296,47833.70490000003
C-10646,50877.447000000015
C-48872,260151.08330000003
C-10071,134986.57300000003
C-27078,141528.47590000005
C-40408,34032.01590000002
C-41357,37870.72300000003
C-34990,32473.287100000027
C-7522,94392.88980000006
C-42477,60235.00810000004
C-27154,29896.043200000007
C-26489,95494.24940000002
C-7457,89816.69770000003
C-46792,15997.62589999999
C-41233,58292.196400000015
C-12682,29149.879499999995
C-49959,87793.9196
C-25598,41364.751
C-30676,56396.182400000005
C-35938,89878.53369999997
C-10131,102515.47240000007
C-38174,160056.70030000003
C-34647,47320.64429999997
C-3471,36656.59400000002
C-22088,86567.28820000005
C-18676,172261.72809999998
C-18262,78810.36300000001
C-31143,238594.15950000004
C-46168,48055.14540000001
C-34547,118355.2381000001
C-30085,149783.7436000001
C-22264,67729.30119999999
C-45435,31868.51900000002
C-26472,78038.72669999997
C-32784,11450.549799999979
C-6992,33030.29840000001
C-33569,9499.024699999998
C-40347,180353.0888
C-34190,37910.32889999999
C-7038,158325.7298
C-24058,139324.43589999998
C-48629,81449.26380000002
C-15759,85626.96830000004
C-42002,35850.56409999999
C-32595,56240.06389999997
C-28315,70590.54630000003
C-39969,90316.81139999996
C-40092,221273.3611999999
C-48159,115201.50600000001
C-31681,73350.8705
C-21879,57886.88949999994
C-20993,97515.11790000004
C-2481,250644.63460000005
C-9535,40559.2679
C-48344,101986.76889999998
C-49369,149795.14199999993
C-37807,101111.77860000002
C-3362,33388.43859999997
C-25496,272854.22400000005
C-10416,11532.60529999999
C-4718,220365.14829999997
C-928,31143.860100000005
C-46942,77149.93950000001
C-20943,43583.3105
C-5273,21374.341300000007
C-36730,74814.1201
C-47752,42911.62700000002
C-30607,49912.110099999976
C-38742,29788.020700000005
C-30570,39700.194000000025
C-6797,119402.24049999996
C-14997,72177.51290000002
C-26776,72387.07329999999
C-27342,70456.79400000001
C-19174,186863.39279999994
C-48651,107661.61699999995
C-44701,185485.65849999987
C-47441,27017.831599999983
C-48180,65903.63340000006
C-46601,157871.31719999996
C-4305,37219.32539999999
C-18400,125025.13019999988
C-30171,265637.9142
C-304,188449.1422000002
C-6846,176215.47610000006
C-14019,23085.9747
C-11450,24980.742899999987
C-10856,43735.20350000002
C-772,95732.64430000001
C-46814,126524.55610000007
C-32941,29121.957400000018
C-26638,39471.641500000005
C-36099,75130.57979999996
C-43300,60831.197299999985
C-24494,104126.84450000006
C-36405,143395.02789999993
C-5316,53190.05720000001
C-8090,45417.93419999999
C-23785,115432.76659999994
C-30048,29260.138000000017
C-23999,72720.62210000005
C-21246,18199.42259999999
C-24908,71507.64699999998
C-41559,128705.31070000015
C-26732,70583.99999999999
C-34769,180603.1084999998
C-38686,52881.53579999998
C-7852,42785.830699999984
C-6901,69986.26040000001
C-19837,38277.48759999999
C-37143,36008.43749999996
C-40324,271508.77320000005
C-39679,69614.28869999993
C-17499,47777.940699999985
C-22605,51519.14219999999
C-2317,106522.0623
C-284,26404.134899999983
C-40260,49015.92559999996
C-5833,92786.7014
C-24902,172651.71409999995
C-31837,240764.9233
C-18628,28644.466599999996
C-2087,40034.761000000006
C-10209,97394.58409999998
C-27057,100526.32469999998
C-13896,43920.36579999999
C-30394,11446.485999999992
C-34428,97166.91649999999
C-35583,58906.74900000007
C-21258,19623.13239999998
C-22305,140725.8937
C-24291,44737.16560000001
C-13503,53171.13199999998
C-7013,71872.6691
C-31559,164338.07200000013
C-45937,70914.46570000002
C-43558,97473.85149999996
C-23740,34601.22159999998
C-39970,52173.49089999995
C-29227,143675.79830000005
C-21379,53435.74430000005
C-46120,100869.2751999999
C-35858,142063.0066
C-42442,121098.37239999996
C-26851,71683.69450000004
C-49036,38070.464999999975
C-19622,75286.09999999999
C-48793,101913.20859999995
C-6237,255408.76459999982
C-24305,129621.77140000001
C-19328,27645.497100000004
C-17406,160131.71620000005
C-26235,23612.845200000003
C-17606,121883.23750000003
C-47125,122095.25419999991
C-40956,39785.9666
C-24931,24363.3692
C-46311,156930.27709999995
C-7944,55515.04350000001
C-35048,176857.90040000007
C-27769,55330.06179999996
C-14641,40498.78429999998
C-31440,149957.9863
C-35960,30380.90790000001
C-25575,17124.443599999995
C-1182,111224.39400000003
C-28654,139576.85620000007
C-37239,49558.37269999999
C-41829,189374.8785
C-15383,92581.74570000006
C-38711,107139.63010000001
C-37629,40653.24619999998
C-27543,34815.05160000002
C-31344,26603.81379999999
C-21976,72014.19970000001
C-33628,103102.32399999995
C-47454,142035.9969
C-7997,106416.51719999999
C-31159,157829.1484
C-44590,77916.59799999997
C-24014,85264.33810000001
C-40662,210500.50920000003
C-26384,71006.26289999997
C-46472,113781.73259999997
C-19741,130286.17479999994
C-45481,67093.70550000005
C-8702,65831.96510000004
C-17322,115055.1823
C-31561,42617.949700000005
C-42227,93407.774
C-12732,121509.97080000002
C-36082,23733.423600000002
C-32911,207489.93840000007
C-41254,121725.69799999995
C-38434,23662.275200000015
C-38703,137227.05500000008
C-48911,186060.82150000005
C-32904,77664.61980000004
C-11919,191632.83160000003
C-39652,121943.5386
C-47710,74325.56259999998
C-26709,95589.75779999998
C-28825,298855.6673000001
C-11649,124116.8577
C-17458,151003.41390000004
C-2477,114460.87359999993
C-7620,45143.12749999998
C-19853,45870.488
C-42943,100062.43989999997
C-40666,234545.07280000005
C-32186,145720.48679999998
C-21125,39000.720399999984
C-152,99795.54560000001
C-6138,172930.3209
C-48938,82485.06719999999
C-3184,51860.10040000005
C-6717,24803.890799999986
C-20874,180879.62419999976
C-4716,84619.0761
C-10249,45794.93959999996
C-26136,18199.892400000004
C-31987,86432.3604
C-19488,27272.596699999995
C-48890,106210.76419999998
C-29133,168807.12399999992
C-516,105793.95830000006
C-38193,98268.35589999997
C-28613,42274.299400000025
C-43191,33086.09890000002
C-3253,114838.50410000003
C-44858,169562.09079999992
C-17233,39225.02909999999
C-17429,44714.96899999997
C-415,124890.34560000003
C-9484,199375.4725
C-48680,144399.46110000004
C-42595,67874.47729999995
C-3275,217552.44600000003
C-8291,60380.45309999993
C-30451,76757.81130000007
C-49857,54300.34229999999
C-28293,38493.7671
C-34027,85634.60319999992
C-30385,21864.161799999973
C-25821,144662.247
C-32290,33920.96809999999
C-35653,52783.76989999999
C-8615,175496.23580000002
C-13137,30818.019899999992
C-13038,85695.90659999999
C-31230,44952.56779999997
C-48940,136524.8593
C-14941,13450.265300000003
C-3148,19330.8303
C-7229,215555.33820000014
C-47950,76138.97519999996
C-28554,104173.3868
C-13847,25607.72920000001
C-13694,108836.6689
C-7383,42302.883
C-24360,155193.8610999999
C-46949,41508.12400000003
C-1329,48659.0653
C-15612,52763.5582
C-3738,73204.06410000002
C-22025,63787.9431
C-13859,99100.55230000001
C-44588,19855.7906
C-2385,220813.3792000002
C-4187,124963.05129999998
C-11900,108001.12630000003
C-14351,60750.37080000002
C-47548,69317.84140000002
C-49781,82442.8664
C-32332,81641.12359999999
C-18962,136011.06320000003
C-30792,129608.97120000001
C-7429,182653.47360000003
C-2586,47331.6564
C-46445,119416.89889999996
C-4304,27406.764399999975
C-37665,74583.13019999996
C-25308,31230.30890000001
C-21706,44281.96980000001
C-19492,17311.09339999999
C-15341,103247.65379999991
C-49893,67264.43239999998
C-44400,27405.47360000001
C-31585,115666.4649
C-48683,10361.532899999993
C-28993,112743.82799999995
C-3582,52009.684000000016
C-40249,25811.164800000006
C-44979,11992.420299999983
C-23211,188181.70369999998
C-3706,113899.29939999995
C-4787,36103.31830000004
C-28799,149269.35860000004
C-1602,66052.61890000006
C-36760,132862.6169
C-11931,41110.5584
C-2680,80266.28219999996
C-5505,165043.75950000004
C-24998,48449.738500000014
C-325,61338.08030000004
C-41376,142437.65709999995
C-13446,100113.75540000001
C-12345,66503.02839999997
C-5791,29787.9961
C-1847,136877.33589999998
C-4853,49920.17780000001
C-42041,109039.79680000001
C-43936,109240.32769999998
C-40806,155174.68389999997
C-12854,5439.378099999996
C-6494,26967.892500000005
C-32636,48567.34640000001
C-43518,21260.186599999986
C-6080,66210.69380000002
C-246,34827.1223
C-12921,67617.86950000003
C-6549,83561.13350000007
C-41075,32731.704100000003
C-31510,24636.243200000008
C-44196,76882.36900000004
C-10403,109715.46400000002
C-37759,59418.82670000003
C-40295,60448.43800000004
C-18016,153770.60249999995
C-40191,37315.0121
C-6296,42871.62570000001
C-21875,245463.44259999998
C-35201,133363.63239999997
C-22613,117315.5218
C-648,140394.82760000002
C-3246,133900.92029999997
C-33674,138691.2950000001
C-5413,64816.140300000014
C-10976,58591.82379999994
C-8425,39066.246800000015
C-43500,110313.18220000002
C-27659,50051.36479999999
C-21461,25732.8651
C-40858,43829.22669999998
C-38722,24920.504100000024
C-7982,36386.35790000002
C-16385,31254.165900000036
C-693,101912.1355
C-5131,58018.484099999994
C-44625,44217.306899999996
C-6757,177580.72060000003
C-28132,88314.98559999997
C-29658,75528.38540000004
C-21006,40152.030999999995
C-25074,88446.85680000005
C-6388,66441.10690000001
C-4392,59574.718
C-47165,82424.04660000006
C-2837,100308.62999999998
C-45888,28831.84210000001
C-41089,33898.57689999999
C-47358,57510.57170000001
C-5683,136874.56009999994
C-33012,105770.69439999992
C-5550,23676.038699999997
C-29506,51892.06770000004
C-33421,46991.91939999997
C-27824,14349.715499999997
C-30068,17504.885500000015
C-26933,90222.88209999997
C-44041,52258.47820000002
C-34265,43898.856600000014
C-12726,126612.9189
C-42315,180777.21719999998
C-17319,35832.1433
C-23242,69158.85859999998
C-31933,102819.69769999992
C-43725,25018.3877
C-16085,15711.152899999995
C-40620,44025.02310000001
C-23407,76958.91960000002
C-22488,25581.39449999999
C-40412,22700.777700000006
C-17223,8455.004800000002
C-8876,69798.93289999997
C-39518,33820.47350000002
C-44953,179264.86599999975
C-32189,35600.557599999986
C-40186,51147.346799999985
C-27715,206629.0902
C-37537,56726.49500000002
C-27448,229525.22310000003
C-15438,119059.62720000006
C-4244,99767.42410000002
C-21733,35469.74370000001
C-48188,193826.5157999999
C-33615,79753.51400000001
C-46304,36339.543999999994
C-17164,72682.49919999995
C-49760,103179.35560000004
C-11826,135990.97810000004
C-37572,115130.36989999995
C-36121,182160.7533999999
C-37990,63770.869200000016
C-38575,67201.79939999997
C-12761,57993.36780000003
C-44782,129746.74580000014
C-8318,54041.669800000025
C-41339,34453.78610000004
C-11906,12943.115000000005
C-39368,75576.45539999998
C-29518,59855.60550000002
C-24363,28174.343899999993
C-7770,74556.8659
C-22364,70612.527
C-45979,93048.36269999998
C-46943,81601.3659
C-43934,38417.88350000002
C-10715,22300.672999999995
C-5768,25471.44510000003
C-6980,137857.3813
C-36647,29103.77080000002
C-40145,41308.580299999994
C-20091,185697.01500000007
C-7594,34858.9685
C-3154,63951.79580000003
C-46438,45632.63699999997
C-48834,75928.65640000004
C-13756,30614.200599999996
C-6153,114642.9126
C-14360,114666.88760000002
C-31448,103737.91679999998
C-31348,152494.33409999998
C-39909,242151.56630000006
C-16226,61410.419100000014
C-355,35203.70459999998
C-7778,77822.85389999993
C-37577,44120.74340000001
C-9369,101192.20190000001
C-37280,124020.53970000007
C-889,94742.80499999998
