Customer ID,Loan Amount
C-7851,12034.374
C-22634,50485.422
C-43086,48969.968
C-33962,192241.958
C-1279,147575.91999999998
C-32535,67289.158
C-29561,132963.396
C-36610,44044.628000000004
C-39727,98474.42199999999
C-10474,23171.512
C-2379,34517.476
C-35644,58348.74199999999
C-37583,116556.59599999999
C-47450,39951.46000000001
C-2147,182931.354
C-12235,73059.682
C-47645,45362.756
C-31467,152325.396
C-10742,17964.606
C-14518,55652.754
C-35017,45997.28999999999
C-37064,55345.538
C-49183,109676.93600000002
C-3084,70159.81599999999
C-3206,45252.990000000005
C-23071,18294.113999999998
C-42301,46006.322
C-48214,47131.05
C-34737,33077.793999999994
C-34691,13243.304
C-10783,213879.178
C-46343,30065.394
C-36645,154945.472
C-35535,93720.072
C-42247,17226.206000000002
C-28655,34797.0
C-23075,39606.848000000005
C-26932,33691.53200000001
C-23009,278093.086
C-9063,240248.91400000002
C-7373,144506.05
C-11626,77376.858
C-32500,113145.09
C-42448,38537.106
C-13376,182491.792
C-43812,57265.866
C-20910,95762.878
C-42556,150231.72
C-13064,40203.286
C-7211,115932.66
C-16359,22015.928000000004
C-40193,12209.22
C-9953,142570.874
C-41575,72080.356
C-37503,234169.048
C-25479,34729.744
C-11555,73174.78
C-9258,99296.56
C-4189,216535.69199999998
C-45246,95605.964
C-38644,92173.55
C-28232,200227.008
C-41780,91102.67199999999
C-47866,169105.53399999999
C-44203,75309.01800000001
C-21228,33416.162
C-17108,41941.966
C-41812,38216.55
C-46757,99894.758
C-29682,223089.77000000002
C-1610,41304.486
C-32576,163816.138
C-31804,226797.204
C-37021,57520.615999999995
C-44567,61942.342000000004
C-44415,28158.744
C-3385,58642.35400000001
C-35668,99281.99600000001
C-43028,12339.668
C-4510,67716.03400000001
C-33144,23765.176
C-31128,84799.524
C-38820,143353.802
C-7512,205743.338
C-16779,70418.13200000001
C-12718,19974.944
C-12250,72128.164
C-41006,44969.06
C-48111,155949.794
C-46783,95897.854
C-4725,77262.758
C-2407,73434.902
C-18155,51652.794
C-47010,58118.038
C-49468,24423.822
C-21882,34322.922000000006
C-31839,32058.897999999997
C-28706,126687.82999999999
C-20480,108420.68800000001
C-27539,51550.85
C-39329,33343.056
C-4782,71071.55600000001
C-26431,98659.566
C-9302,24758.386
C-46426,68286.184
C-24596,97148.704
C-13972,118407.63200000001
C-46747,83189.458
C-42428,39329.116
C-9774,90866.87000000001
C-13973,58912.903999999995
C-16203,38100.24
C-46161,130793.758
C-20014,28826.938000000002
C-23580,62653.736
C-34998,125182.91
C-19419,62388.61
C-2161,52065.509999999995
C-1677,213410.08600000004
C-31998,219093.002
C-10651,79372.91
C-17506,62786.428
C-48341,69091.278
C-31047,42609.168
C-49941,53238.378000000004
C-6869,32465.978000000003
C-11933,35829.58200000001
C-42078,112130.05600000001
C-34962,88747.61600000001
C-40936,123399.59599999999
C-22574,41938.67
C-34546,231898.01
C-20806,174933.244
C-11758,39067.126000000004
C-5864,77437.19600000001
C-46486,149972.412
C-41685,32386.206
C-49987,74222.906
C-4891,73684.608
C-1062,73385.56400000001
C-11706,73273.37400000001
C-23011,84285.036
C-25229,194764.898
C-15675,17775.526
C-44144,59937.886
C-44632,78559.8
C-37088,31838.598000000005
C-11250,128486.87
C-49021,38528.184
C-5896,124243.43199999999
C-28340,45191.46199999999
C-34285,8472.57
C-43444,36109.770000000004
C-33589,70721.822
C-36108,33547.15200000001
C-44135,40246.486
C-48171,250619.544
C-8113,81971.97
C-31698,180717.22000000003
C-24484,47580.302
C-11572,107759.25
C-39293,129653.28799999999
C-2248,72893.148
C-20153,17957.244
C-48743,40747.702000000005
C-19337,75655.214
C-27313,20875.19
C-28482,63477.31799999999
C-35567,69287.218
C-13300,25582.336
C-6171,147834.90600000002
C-24556,92259.38999999998
C-19883,160249.022
C-9563,29763.397999999997
C-32823,105870.23399999998
C-1910,21437.3
C-35090,115499.40800000001
C-48097,18931.749999999996
C-6984,184360.042
C-182,81745.994
C-2316,17081.296000000002
C-42718,21288.572
C-9112,42919.458
C-40365,38424.814
C-21069,112636.63799999999
C-2665,157052.67200000002
C-15219,108502.622
C-10253,61130.08200000001
C-31847,107611.88199999998
C-29214,38176.05
C-44492,55640.738
C-32841,12099.296
C-224,38302.546
C-18112,115006.102
C-25751,134952.298
C-35173,31454.170000000002
C-39620,132627.356
C-22779,113013.726
C-443,36369.686
C-20137,14950.202
C-10367,147451.16
C-44613,57774.924
C-3410,14088.15
C-426,80791.55600000001
C-19982,21481.254
C-37942,128246.36399999999
C-45864,21343.163999999997
C-11922,94447.094
C-27679,34605.456
C-26526,153824.998
C-24275,44808.407999999996
C-26174,121751.704
C-9165,47637.808000000005
C-44495,55742.88600000001
C-2043,65968.394
C-37739,99542.628
C-7170,159502.33599999998
C-10799,31060.332000000002
C-6066,77210.88399999999
C-28412,117748.41800000002
C-33122,152883.588
C-49388,119304.67199999999
C-25639,117042.374
C-32699,84074.022
C-38886,103626.54800000001
C-41412,309521.6
C-3887,56003.978
C-15877,173416.76799999998
C-42716,68130.468
C-4541,82949.19
C-9073,101145.00200000001
C-47512,142559.00999999998
C-4177,262132.572
C-31638,280164.354
C-21625,92318.042
C-7600,207868.046
C-33426,183401.3
C-43634,50521.054000000004
C-48931,140880.49800000002
C-28355,26466.496000000003
C-40816,123942.946
C-12265,73575.32
C-49542,33995.754
C-19957,5546.897999999999
C-29721,22738.224000000002
C-43436,151441.57799999998
C-27656,91781.494
C-26996,143586.272
C-40570,77614.654
C-40784,98828.80799999999
C-47254,136545.97
C-32799,107087.048
C-31093,27340.868
C-32162,78820.536
C-17735,41421.545999999995
C-30945,170664.088
C-4314,42796.358
C-24932,96380.544
C-26147,45489.398
C-23777,15846.956
C-10632,22334.670000000002
C-21897,119786.986
C-31590,56021.838
C-34344,77013.35800000001
C-11027,30856.456
C-33172,16792.25
C-8550,12414.098000000002
C-49612,23038.704
C-32386,57625.868
C-22419,15439.885999999999
C-42985,55327.462
C-18323,33551.702000000005
C-5756,18228.218
C-27908,120273.53600000001
C-489,38752.505999999994
C-16152,36233.445999999996
C-19109,32443.651999999995
C-32585,125812.394
C-47392,35906.03999999999
C-26005,14480.607999999998
C-35216,74144.012
C-1769,19455.365999999998
C-35803,94737.43000000001
C-46333,43767.424
C-17368,141923.758
C-24329,93090.28
C-939,114158.472
C-45839,82287.504
C-30493,150062.812
C-41999,48644.774
C-41838,127421.46399999999
C-38612,94407.584
C-33132,105116.22
C-23206,46979.40800000001
C-48077,30989.076
C-21978,129492.824
C-48307,43966.65
C-13840,115912.71600000001
C-18286,24274.953999999998
C-43956,173008.29799999998
C-28720,22348.434
C-23558,27990.645999999997
C-40561,8231.329999999998
C-12202,154234.952
C-764,34793.262
C-43182,125998.25
C-9638,89407.114
C-13639,23575.578
C-32830,37288.186
C-36699,240379.65600000002
C-17186,214693.244
C-10839,132691.308
C-20515,41014.656
C-39749,37887.46000000001
C-26179,61868.83200000001
C-12430,44259.436
C-49009,245898.58200000002
C-37441,203571.55400000003
C-42414,32265.95
C-24108,38558.236
C-28076,74646.23400000001
C-49831,33722.572
C-27503,187345.596
C-4131,76473.364
C-18235,138822.042
C-20907,121212.696
C-4623,214778.58599999998
C-37664,150827.256
C-17969,67752.13
C-46530,44435.824
C-49504,70808.07800000001
C-16276,113097.848
C-46519,59689.3
C-10593,114232.048
C-28271,50704.088
C-21668,56768.518
C-28659,114859.518
C-49258,111721.09599999999
C-5034,172076.916
C-36797,135975.848
C-8733,236643.36200000002
C-18587,118225.41
C-49149,60547.936
C-17114,84350.43599999999
C-28146,69400.724
C-28831,57915.814
C-10844,59621.528000000006
C-25592,166487.86800000002
C-7509,111946.03
C-8060,108451.45599999998
C-42990,53547.121999999996
C-12588,25854.31
C-15715,193675.484
C-24716,41201.742
C-44515,61741.10799999999
C-20074,68504.802
C-40664,76844.03
C-8052,129641.396
C-20859,70583.57
C-40436,32078.826
C-26747,157648.92199999996
C-23673,87345.41799999999
C-14239,149667.788
C-24167,79438.51000000001
C-17868,92701.568
C-35026,209110.934
C-24497,109462.236
C-9037,97395.926
C-41628,114884.732
C-35456,158933.798
C-40051,190605.86200000002
C-23989,149065.408
C-11157,97198.78800000002
C-13885,77387.402
C-33611,55907.88999999999
C-38826,78269.288
C-39694,130029.38399999999
C-42352,130406.53400000001
C-18506,173634.74800000002
C-43450,72633.172
C-26268,249092.97600000002
C-41527,48896.977999999996
C-798,203771.958
C-38452,27890.178000000004
C-28997,154151.796
C-27565,36284.644
C-12215,109134.93599999999
C-27163,33602.326
C-40228,20365.397999999997
C-44783,40197.764
C-21866,8202.905999999999
C-39190,33778.842000000004
C-12495,68733.938
C-44617,22689.368
C-13532,62758.44
C-49461,59853.018000000004
C-22362,99748.53199999999
C-14902,198454.81399999998
C-38634,39270.018
C-11731,34623.298
C-31376,16096.011999999999
C-34215,57514.488
C-12722,51768.216
C-48707,146932.96000000002
C-24458,87912.13200000001
C-19594,115793.44000000002
C-47403,41116.15800000001
C-10935,228401.23599999998
C-32711,27473.397999999997
C-8944,57678.41799999999
C-37288,35417.614
C-14494,61354.636
C-5821,77187.33799999999
C-41343,166644.19
C-6229,122450.872
C-37233,10705.756
C-20583,70524.482
C-42487,112713.56800000001
C-31887,130124.78
C-30392,120810.32800000001
C-47422,39454.314
C-48295,121701.76999999999
C-1374,114834.31600000002
C-27088,70186.638
C-45850,59793.736
C-33677,37339.394
C-39958,41239.368
C-9471,30975.636
C-33160,68046.84599999999
C-35035,149717.87999999998
C-9347,43574.236000000004
C-40179,10075.060000000001
C-270,75027.28600000001
C-20626,80448.72
C-16937,127210.98000000001
C-28952,174605.19
C-19368,135481.45399999997
C-29567,215392.048
C-24586,60712.958
C-14571,131386.474
C-23833,94926.992
C-19523,61741.234
C-25420,24679.076
C-16817,46853.64
C-17739,40547.62
C-36083,212785.848
C-41332,15872.596
C-39916,110383.9
C-13559,14180.726
C-22791,26099.476000000002
C-5738,63493.380000000005
C-48271,241095.244
C-3703,177353.646
C-16446,141474.81399999998
C-25343,224728.992
C-36081,70985.97400000002
C-19684,210454.748
C-40117,37657.933999999994
C-17568,44916.015999999996
C-40083,61916.912
C-31097,33423.11
C-17997,123693.58199999998
C-4349,196421.576
C-11302,99466.93000000001
C-12494,56326.56800000001
C-14289,94828.932
C-29587,78073.642
C-10864,155832.492
C-11161,112542.152
C-8727,111500.742
C-15070,86863.378
C-3096,152215.956
C-10393,64878.148
C-48576,71159.176
C-13558,131261.436
C-15909,48312.44799999999
C-5258,108438.96399999999
C-17044,48756.978
C-37471,52518.969999999994
C-12241,82301.944
C-350,223061.46600000001
C-34397,43276.104
C-23830,81249.974
C-42433,150359.824
C-5223,90898.02
C-45056,13734.934
C-24765,6451.396000000001
C-35890,49016.32400000001
C-20672,45948.58
C-47722,71775.416
C-45356,28458.54
C-139,102033.296
C-26197,49340.015999999996
C-37702,75034.814
C-11853,76765.14199999999
C-23083,95675.42999999998
C-12944,227112.006
C-37950,16587.296000000002
C-17019,124482.4
C-40296,47711.33200000001
C-10646,47762.03199999999
C-48872,256759.41199999995
C-10071,131987.24
C-27078,144726.374
C-40408,32485.546000000002
C-41357,40584.544
C-34990,29489.22
C-7522,97000.736
C-42477,60674.18400000001
C-27154,27895.390000000003
C-26489,96671.98399999998
C-7457,83985.23000000001
C-46792,14653.685999999998
C-41233,56761.691999999995
C-12682,25861.236000000004
C-49959,81945.786
C-25598,37223.056000000004
C-30676,59665.87999999999
C-35938,83408.604
C-10131,97087.75
C-38174,162295.75000000003
C-34647,44881.968
C-3471,34708.25
C-22088,85007.254
C-18676,165664.742
C-18262,80225.444
C-31143,200612.03999999998
C-46168,53149.224
C-34547,116033.822
C-30085,140120.414
C-22264,66112.072
C-45435,28119.556
C-26472,75049.79199999999
C-32784,11528.902
C-6992,35621.168000000005
C-33569,8958.332
C-40347,172202.61599999998
C-34190,37970.618
C-7038,128409.78
C-24058,128895.278
C-48629,77511.03
C-15759,93239.208
C-42002,35286.007999999994
C-32595,56009.34199999999
C-28315,68776.26800000001
C-39969,93129.75200000001
C-40092,216568.116
C-48159,116013.198
C-31681,69431.226
C-21879,55402.481999999996
C-20993,91174.798
C-2481,234176.55
C-9535,39457.515999999996
C-48344,96473.4
C-49369,143828.516
C-37807,95825.06999999999
C-3362,33789.818
C-25496,275399.234
C-10416,10645.586
C-4718,194456.13799999998
C-928,32631.776
C-46942,74123.962
C-20943,45338.06999999999
C-5273,19388.260000000002
C-36730,77285.74600000001
C-47752,45852.094000000005
C-30607,43833.582
C-38742,27245.203999999998
C-30570,38444.026
C-6797,131047.18000000001
C-14997,73471.362
C-26776,73302.264
C-27342,70164.19
C-19174,182858.72000000003
C-48651,112127.26599999999
C-44701,185852.876
C-47441,28103.112
C-48180,66536.812
C-46601,157293.422
C-4305,39480.546
C-18400,118544.53199999998
C-30171,255260.53600000002
C-304,188032.71
C-6846,176180.376
C-14019,23996.329999999998
C-11450,21769.338
C-10856,36907.294
C-772,94160.16
C-46814,122681.38
C-32941,26091.616
C-26638,32163.576
C-36099,73874.29
C-43300,61283.35399999999
C-24494,100449.214
C-36405,154032.3
C-5316,50570.684
C-8090,42797.728
C-23785,114855.33
C-30048,28537.95
C-23999,66573.89
C-21246,16850.642
C-24908,71488.378
C-41559,125798.18400000001
C-26732,63936.38600000001
C-34769,168219.33800000002
C-38686,54151.942
C-7852,43791.092
C-6901,62894.732
C-19837,36359.117999999995
C-37143,34269.384
C-40324,257792.602
C-39679,66837.246
C-17499,47082.654
C-22605,48650.89
C-2317,93185.17000000001
C-284,24180.152
C-40260,51501.552
C-5833,86766.446
C-24902,171225.40600000002
C-31837,232403.616
C-18628,26710.132
C-2087,39508.766
C-10209,92442.188
C-27057,115124.63199999998
C-13896,43385.082
C-30394,10851.544
C-34428,93507.15599999999
C-35583,57934.0
C-21258,17027.538
C-22305,135455.974
C-24291,48213.47
C-13503,52498.96
C-7013,68175.758
C-31559,165017.318
C-45937,70900.702
C-43558,91520.286
C-23740,31305.329999999998
C-39970,54451.56599999999
C-29227,139480.364
C-21379,53210.246
C-46120,98428.496
C-35858,149417.60799999998
C-42442,119463.982
C-26851,70844.862
C-49036,36100.674
C-19622,76582.952
C-48793,108371.022
C-6237,242514.312
C-24305,129029.222
C-19328,27155.257999999994
C-17406,163794.304
C-26235,20883.904000000002
C-17606,123763.568
C-47125,122188.878
C-40956,39549.515999999996
C-24931,44992.043999999994
C-46311,156282.5
C-7944,57513.409999999996
C-35048,169895.87200000003
C-27769,50401.259999999995
C-14641,37642.724
C-31440,150659.27
C-35960,30397.042000000005
C-25575,16892.354000000003
C-1182,104737.28
C-28654,148568.82200000001
C-37239,49786.768000000004
C-41829,193036.30999999997
C-15383,94099.258
C-38711,109239.992
C-37629,38157.364
C-27543,31956.119999999995
C-31344,27808.014000000003
C-21976,66995.63999999998
C-33628,97417.28199999999
C-47454,145270.11
C-7997,107981.574
C-31159,151414.758
C-44590,76072.662
C-24014,81448.09
C-40662,223327.33399999997
C-26384,75664.794
C-46472,116831.93600000002
C-19741,127406.58599999998
C-45481,61278.036
C-8702,65345.21799999999
C-17322,115044.51599999999
C-31561,43882.994
C-42227,91781.732
C-12732,123850.894
C-36082,20059.784
C-32911,197223.01400000002
C-41254,119619.33200000001
C-38434,22338.058
C-38703,133524.482
C-48911,169318.092
C-32904,82497.16
C-11919,186251.096
C-39652,111336.49000000002
C-47710,71987.276
C-26709,94588.834
C-28825,279917.97199999995
C-11649,121663.776
C-17458,139502.714
C-2477,110895.25599999998
C-7620,44678.436
C-19853,43163.17
C-42943,95063.09
C-40666,229449.91
C-32186,146060.73
C-21125,35696.822
C-152,94645.6
C-6138,164502.936
C-48938,88552.106
C-3184,47883.846000000005
C-6717,18501.120000000003
C-20874,171697.352
C-4716,83431.402
C-10249,44808.407999999996
C-26136,14936.376
C-31987,88679.47
C-19488,22073.870000000003
C-48890,101235.076
C-29133,157535.172
C-516,99463.67199999999
C-38193,101595.918
C-28613,36681.448
C-43191,32449.252
C-3253,117948.472
C-44858,161183.96000000002
C-17233,48155.974
C-17429,39991.62
C-415,122158.58399999999
C-9484,191630.516
C-48680,136047.434
C-42595,66271.13999999998
C-3275,216949.02999999997
C-8291,56197.996
C-30451,75937.922
C-49857,52669.244000000006
C-28293,36426.702000000005
C-34027,83235.012
C-30385,21089.216
C-25821,132824.56399999998
C-32290,32656.99
C-35653,47523.438
C-8615,193600.74
C-13137,50153.10199999999
C-13038,81824.104
C-31230,45040.098
C-48940,136680.68
C-14941,11229.390000000001
C-3148,18372.917999999998
C-7229,204900.472
C-47950,75070.048
C-28554,104261.402
C-13847,20980.19
C-13694,107906.26999999999
C-7383,34938.57
C-24360,158401.33
C-46949,43378.384
C-1329,49356.71000000001
C-15612,55945.172
C-3738,70902.072
C-22025,63711.338
C-13859,96774.90400000001
C-44588,18188.826
C-2385,206019.476
C-4187,121974.09599999999
C-11900,108745.594
C-14351,54504.409999999996
C-47548,60283.564
C-49781,79415.424
C-32332,79487.054
C-18962,134219.93399999998
C-30792,118549.052
C-7429,199152.154
C-2586,45515.614
C-46445,110098.04199999999
C-4304,25531.814
C-37665,74910.68
C-25308,27124.576
C-21706,47951.581999999995
C-19492,17947.332000000002
C-15341,94855.03399999999
C-49893,66157.19
C-44400,26551.321999999996
C-31585,118040.48399999998
C-48683,10223.448
C-28993,111709.972
C-3582,51541.228
C-40249,24377.999999999996
C-44979,11488.742
C-23211,189659.40600000002
C-3706,115159.91800000002
C-4787,33354.221999999994
C-28799,147322.028
C-1602,64078.41799999999
C-36760,135187.734
C-11931,35678.10400000001
C-2680,76263.48000000001
C-5505,162058.046
C-24998,49523.572
C-325,61089.01000000001
C-41376,146311.856
C-13446,99215.92
C-12345,62816.364
C-5791,25622.116
C-1847,125751.032
C-4853,51072.969999999994
C-42041,112904.11799999999
C-43936,113287.978
C-40806,154117.852
C-12854,5760.893999999999
C-6494,24565.078
C-32636,49869.166000000005
C-43518,18523.59
C-6080,67823.674
C-246,35885.293999999994
C-12921,61642.10400000001
C-6549,87267.884
C-41075,30616.545999999995
C-31510,25164.094
C-44196,72235.864
C-10403,106968.754
C-37759,56784.159999999996
C-40295,58081.117999999995
C-18016,143218.068
C-40191,33823.014
C-6296,42873.020000000004
C-21875,226212.376
C-35201,122515.024
C-22613,119881.084
C-648,131322.694
C-3246,133850.21000000002
C-33674,136611.34399999998
C-5413,63385.23
C-10976,55316.89
C-8425,36471.626000000004
C-43500,112289.50200000001
C-27659,45766.666000000005
C-21461,20499.11
C-40858,45882.382
C-38722,22100.902
C-7982,37671.948
C-16385,27999.238
C-693,91333.26199999999
C-5131,54220.716
C-44625,43407.721999999994
C-6757,180807.872
C-28132,90346.76999999999
C-29658,80122.30600000001
C-21006,53536.596
C-25074,84048.724
C-6388,62255.64399999999
C-4392,56600.45599999999
C-47165,87072.18599999999
C-2837,96374.18000000001
C-45888,29546.510000000002
C-41089,33316.894
C-47358,55376.5
C-5683,131576.73599999998
C-33012,110030.41200000001
C-5550,20007.457999999995
C-29506,49640.183999999994
C-33421,41379.41
C-27824,14386.866
C-30068,15902.274
C-26933,84900.508
C-44041,54084.240000000005
C-34265,46035.82000000001
C-12726,126278.572
C-42315,176432.11200000002
C-17319,37933.585999999996
C-23242,72036.63799999999
C-31933,100583.13
C-43725,23847.05
C-16085,14522.670000000002
C-40620,48004.865999999995
C-23407,78334.272
C-22488,23223.737999999998
C-40412,25303.334000000003
C-17223,9388.235999999999
C-8876,69287.218
C-39518,31629.474
C-44953,171442.90200000003
C-32189,33542.134000000005
C-40186,52364.795999999995
C-27715,202414.026
C-37537,55922.659999999996
C-27448,214880.42199999996
C-15438,122782.38799999999
C-4244,101350.47400000002
C-21733,33320.729999999996
C-48188,184946.468
C-33615,81914.542
C-46304,34114.01000000001
C-17164,67101.472
C-49760,98818.45
C-11826,132272.956
C-37572,108529.68800000001
C-36121,174876.352
C-37990,62760.626000000004
C-38575,66476.87999999999
C-12761,54575.42799999999
C-44782,125500.424
C-8318,51023.522
C-41339,34321.936
C-11906,11144.868
C-39368,72750.884
C-29518,56790.412
C-24363,27700.712
C-7770,71797.83599999998
C-22364,75322.774
C-45979,81479.47200000001
C-46943,79154.69600000001
C-43934,37533.332
C-10715,23538.534
C-5768,23106.032
C-6980,127447.88599999998
C-36647,25851.677999999996
C-40145,36986.29
C-20091,167824.93399999998
C-7594,33551.702000000005
C-3154,59503.74399999999
C-46438,43947.96800000001
C-48834,73351.75200000001
C-13756,29114.46
C-6153,117754.102
C-14360,110773.81000000001
C-31448,102745.45200000002
C-31348,146474.788
C-39909,226749.96800000002
C-16226,65329.969999999994
C-355,35434.848
C-7778,81042.894
C-37577,48183.632
C-9369,100265.63399999999
C-37280,118589.4
C-889,93921.76599999999
C-21374,234645.7
C-965,118639.344
C-32944,113560.39400000001
C-40421,109568.63999999998
C-17620,122352.96599999999
C-13704,20420.041999999998
C-4213,53743.09199999999
C-33466,208117.506
C-19105,173458.678
C-38420,108445.11800000002
C-40202,86092.406
C-42982,32680.813999999995
C-37231,48139.544
C-42537,72142.16199999998
C-30615,36184.924
C-21675,81054.6
C-8796,130310.286
C-19557,71808.15
C-3916,241399.94
C-47847,86263.348
C-41770,103274.63
C-15687,70338.786
C-40760,37887.340000000004
C-11577,39409.256
C-37214,245479.948
C-41171,240840.17200000002
C-19710,20494.486
C-45328,34357.154
C-6,95742.68400000001
C-23942,73748.83599999998
C-44211,35994.85
C-10966,42564.630000000005
C-940,159246.038
C-16418,278940.208
C-35867,35062.204
C-18233,199914.56600000002
C-5653,83256.468
C-6060,54581.316000000006
C-20812,53882.936
C-14575,52172.24800000001
C-36422,21679.465999999997
C-30547,205290.508
C-29166,79952.222
C-31246,56298.92400000001
C-22112,16983.256
C-5980,26969.309999999998
C-30852,82060.01800000001
C-42567,124886.876
C-5380,45540.3
C-47501,223716.40600000002
C-24299,272795.91000000003
C-7892,27314.222
C-16544,94637.04
C-259,139424.624
C-21594,18467.896
C-47995,45784.333999999995
C-32770,232228.902
C-12101,146866.326
C-19588,83109.898
C-20494,50195.552
C-39409,71746.606
C-26410,114541.964
C-15732,20802.417999999998
C-37384,69024.04400000001
C-1772,199896.492
C-44169,151967.426
C-40307,21333.076
C-18107,72187.25
C-27660,35378.06999999999
C-49396,132871.676
C-37218,72203.90400000001
C-22617,87687.88399999999
C-31523,42310.672
C-33043,43347.948
C-18439,117502.33799999999
C-35974,64662.482
C-7351,116608.43199999999
C-15541,173118.01
C-33630,38880.85
C-28609,45280.364
C-31531,25523.377999999997
C-8819,20610.238
C-25512,246248.734
C-29218,79372.68800000001
C-39077,74363.272
C-26213,18036.129999999997
C-45768,79689.618
C-29541,86753.454
C-19915,120477.282
C-14573,78585.048
C-40564,9917.475999999999
C-17169,35076.833999999995
C-5622,30559.026
C-35652,16580.928
C-41197,48823.286
C-25791,77644.40400000001
C-29974,57928.0
C-3803,54439.48400000001
C-29797,24512.02
C-30728,34335.926
C-22975,81554.49399999999
C-21010,38121.836
C-33700,93304.678
C-30715,56774.564
C-42698,80686.97
C-23066,22785.773999999998
C-22778,157462.062
C-23702,90527.26999999999
C-41390,15215.88
C-44285,99042.264
C-9696,93275.34800000001
C-8499,24341.692000000003
C-29388,93118.13399999999
C-14543,52427.164000000004
C-7545,74622.452
C-9800,14453.202
C-30192,99345.63200000001
C-30301,89497.422
C-23981,94623.97600000001
C-3892,36940.07800000001
C-7946,144912.94
C-30095,14254.978
C-582,75658.424
C-39666,70834.284
C-4192,72435.18800000001
C-24485,89633.536
C-28143,52347.472
C-16931,118947.28799999999
C-42139,88452.01
C-1234,41541.402
C-24411,43326.672
C-42028,111878.00200000001
C-48172,66453.938
C-10648,128147.41799999999
C-34148,133761.62399999998
C-36117,13985.291999999998
C-16328,72812.35800000001
C-3731,39404.506
C-1838,259893.41
C-34873,40030.024
C-42904,37795.56
C-31632,45149.252
C-37560,112570.84199999999
C-6732,48966.554
C-26440,65034.99399999999
C-23111,201533.26799999998
C-17646,37420.686
C-33621,89321.746
C-34787,201466.804
C-39023,30476.015999999996
C-28277,128583.87799999998
C-12563,155940.70399999997
C-23441,46035.85
C-11669,180259.8
C-24457,229298.42399999997
C-47326,18003.916
C-2284,129673.24799999999
C-36572,18614.392
C-48081,14379.096000000001
C-27842,138815.13799999998
C-47065,30174.604
C-2179,24171.792
C-39651,113051.518
C-2431,48188.228
C-3040,25678.518
C-39592,127109.84
C-39855,94598.546
C-40533,103419.30399999999
C-25730,94926.99200000001
C-36526,30610.464
C-46947,123471.4
C-44678,94923.528
C-27443,144524.398
C-28124,62208.536
C-25290,74112.914
C-40623,130724.394
C-39674,214030.50999999995
C-9893,237389.46000000002
C-40824,65976.514
C-18879,35178.928
C-14985,36491.884
C-20453,74992.736
C-39268,72222.336
C-29997,19395.504
C-27019,206884.90999999997
C-1162,34572.722
C-38609,73893.446
C-14610,52114.276
C-16043,142513.36200000002
C-41053,30683.21
C-6179,22153.492000000002
C-37719,58049.85600000001
C-22463,62515.27
C-42891,31721.634000000002
C-39172,144881.322
C-27095,27379.506
C-216,49392.024
C-16926,137255.634
C-27962,19725.352
C-36470,139852.716
C-47273,229117.91600000003
C-19843,200143.53999999998
C-3431,177372.536
C-8815,40573.43200000001
C-22553,35343.547999999995
C-23869,115155.624
C-43256,34311.21
C-9337,130705.75199999998
C-33856,44319.468
C-20686,72823.108
C-28218,154416.37600000002
C-43437,80812.73400000001
C-6524,45707.14
C-29399,177449.50400000002
C-31233,128395.13199999998
C-39497,94586.996
C-38204,38473.98
C-32226,114914.26999999999
C-20775,89886.418
C-1669,25638.235999999997
C-10417,39172.714
C-34296,42151.23999999999
C-1384,33505.168
C-38772,67318.094
C-25323,181663.306
C-46610,122567.35800000001
C-6675,55004.648
C-37569,101160.818
C-34742,40246.486
C-14089,187787.91199999998
C-25969,220190.70599999995
C-20558,137605.81
C-43614,147464.7
C-45761,88831.79800000001
C-49169,97038.54199999999
C-12397,139842.38799999998
C-24144,142224.994
C-44620,49392.520000000004
C-35587,165920.59
C-5898,77424.976
C-39292,130712.43400000001
C-26686,74554.812
C-45874,71374.50600000001
C-16070,34382.356
C-6248,104432.744
C-24004,91625.334
C-32570,83234.724
C-13419,92682.48999999999
C-11820,31687.733999999997
C-35734,19525.128000000004
C-45339,87700.878
C-46335,146263.196
C-36291,192206.066
C-9702,50244.348000000005
C-44153,92982.01
C-5368,97675.08
C-3510,63271.195999999996
C-17421,42376.428
C-9892,41113.662
C-11635,26586.077999999998
C-38352,101477.052
C-31705,26565.415999999997
C-27401,165369.438
C-17803,164429.49800000002
C-12896,52733.738
C-35215,16364.492000000002
C-21092,28207.368
C-4726,61647.291999999994
C-3456,119579.91799999999
C-31115,36477.23
C-33884,88032.92199999999
C-10396,48513.186
C-30563,59695.87000000001
C-30510,171027.59000000003
C-5465,84938.13
C-14412,231000.77000000002
C-20060,98847.894
C-45648,94671.06
C-23787,45392.078
C-10216,59869.926
C-23077,60818.904
C-19824,130514.548
C-9469,99305.778
C-3940,79490.784
C-36341,88765.09
C-30816,78984.242
C-23897,53697.588
C-20445,48615.652
C-46704,278093.086
C-26633,90511.088
C-10255,57418.45599999999
C-40791,7157.034
C-7099,71119.80600000001
C-47711,141224.546
C-40477,87102.91799999999
C-16965,49347.270000000004
C-44318,119381.17599999998
C-20083,148199.446
C-10929,59895.35
C-19942,107488.072
C-35330,33740.482
C-15166,84027.44399999999
C-21699,165902.43800000002
C-28370,68595.334
C-19595,68872.79199999999
C-35154,40638.862
C-42500,54292.005999999994
C-18187,84430.018
C-9087,280669.658
C-38661,120439.98400000001
C-9225,128977.21
C-14922,108893.102
C-14936,142814.176
C-19169,156002.508
C-3935,110722.778
C-25973,35017.477999999996
