Customer ID,Loan Amount
C-16131,31698.837141946926
C-9916,64586.05533833542
C-25103,34639.03948096352
C-14184,75021.93110505235
C-38176,109926.42432076567
C-43269,89431.92679720973
C-22957,143459.89419381385
C-42671,112936.97755620764
C-7482,152891.51096345743
C-42431,221293.71239419046
C-17743,328837.5752865115
C-34548,107470.14062419567
C-1799,183439.29336381835
C-22226,42954.870075561324
C-28812,31180.543658898932
C-11754,89659.68147851812
C-26719,38421.34029696702
C-375,88356.28501777785
C-8527,119419.15850753544
C-8022,29900.898925444577
C-11828,34537.367604291845
C-47297,149287.7399312698
C-27346,123300.84944877872
C-13246,39294.31293207777
C-9868,198071.3584833485
C-36676,87058.10168162164
C-90,162016.10999609632
C-24148,133536.34292662103
C-7854,65329.11741350029
C-27633,117068.0922703638
C-13283,31911.029423914802
C-18686,198488.81710724908
C-33542,37159.165033441066
C-40634,48317.24364263246
C-8323,69123.83126116253
C-6480,68304.51021502897
C-3546,196380.54850778033
C-37305,278934.1031971796
C-34888,43164.41342243555
C-49836,32311.013606179065
C-41898,240080.89441991615
C-10438,36303.35661633023
C-35314,46881.80732659665
C-37639,137640.09656949164
C-33437,47864.86715149925
C-17048,27821.95353603491
C-43901,156908.023142317
C-47228,21447.462786693926
C-36397,83860.09379050255
C-39722,62752.113354836416
C-22954,22292.981119224347
C-40474,111723.94330555215
C-42851,21878.130450299752
C-18059,163591.18135060222
C-16571,201466.84235877084
C-29934,185097.48792195477
C-7154,152574.5447653095
C-44940,84683.35054522766
C-6516,143004.80676358883
C-35096,160110.11871012943
C-29135,139015.06177737052
C-34941,94887.97287968114
C-22640,117362.90281832684
C-20383,187369.49533655134
C-40836,56920.717169767464
C-48083,104432.51583384645
C-46327,293299.14945237344
C-18209,45356.83013900354
C-47943,248657.72586935275
C-18497,181980.58776525775
C-37155,193492.8861201146
C-38672,137959.68516196462
C-23918,125253.8885596955
C-14222,134636.56603431498
C-6937,122639.89446113324
C-41403,189473.31331582397
C-16798,77797.10160293028
C-23575,34529.00609545621
C-16739,177943.17278952783
C-46046,45573.081871137205
C-33631,77342.17488007547
C-37938,146233.90856502805
C-28689,151313.17903029104
C-31301,39871.586787932996
C-5618,122300.10774398208
C-31054,158539.85148267224
C-8180,30933.867846094337
C-29378,126011.94277038478
C-32002,80047.61418631545
C-32080,75080.62882346542
C-32561,26905.889123829376
C-35825,43248.22902644076
C-28056,37908.6459679699
C-3927,163076.88892354205
C-46184,132348.26882316096
C-31862,113233.60035749657
C-27552,65251.796308115314
C-28882,113637.536283996
C-48750,74855.92242731409
C-42045,64878.77761383051
C-14081,43948.61604151622
C-17547,103385.6492582113
C-17107,35629.617187663156
C-1831,131365.63891286528
C-24263,59836.60667089032
C-32979,56540.74178938107
C-1236,70977.98475191602
C-36469,97074.3856037729
C-10252,29260.066341851176
C-9985,83299.80660703008
C-40443,44637.362728692024
C-36255,248274.14327956806
C-31326,81486.52559045082
C-46495,208646.23477664604
C-15605,99867.31548611878
C-518,95630.28106654136
C-37901,84162.3369031003
C-21697,66326.23089157268
C-19543,55695.74445626968
C-7895,65949.67476350245
C-20633,16415.422742500716
C-44000,28605.025501298325
C-37035,81863.27068213728
C-42690,102459.74967654265
C-27983,252224.2993159799
C-26270,151198.51153822325
C-2892,25007.20831607651
C-40610,69320.9342368381
C-41080,64335.38272457132
C-43607,41268.73641673926
C-19179,19558.024471425477
C-16698,79785.23344826822
C-18792,35929.27509490912
C-6638,62182.65528132227
C-48950,32204.02107607151
C-25334,26254.82227503649
C-5332,34231.695927867884
C-31302,24984.672048316355
C-12606,42884.81017217896
C-18846,160064.0515308794
C-37148,34503.42253055421
C-1039,53313.51520792711
C-19688,137961.97247116675
C-29389,55194.955670111514
C-14194,111195.30515771624
C-42878,78403.00608758123
C-38556,73774.20839280017
C-37716,14023.47242989907
C-12725,80126.099541023
C-4294,131381.1492989686
C-48582,44097.938676760445
C-10167,168875.59727347325
C-16505,49060.70792271515
C-29707,87955.58105521496
C-32081,122073.19357346161
C-17151,36085.81534846945
C-7310,193587.3550494916
C-27497,94190.04677765064
C-24675,99310.15561548952
C-2220,163467.6941087451
C-28460,96958.01051424787
C-33871,80155.9893693303
C-36932,61086.80001291843
C-21027,44380.60366565877
C-24079,40265.38106701754
C-19679,170863.78862519344
C-1756,35523.21963114712
C-21012,54128.008983545
C-49355,38601.00136540885
C-11739,34936.52718602021
C-19319,48041.943642453734
C-49692,128673.00925534347
C-49785,43077.9397851478
C-33164,73950.4522720001
C-37681,117395.3655279955
C-23555,122266.16234575858
C-21984,206116.44385029806
C-24092,159475.40332841178
C-6471,51646.43022078231
C-24390,68524.05391866554
C-35416,134862.73152936753
C-36542,40285.18343869509
C-12406,169603.50385934848
C-2834,146601.9374830598
C-3697,71530.78634472958
C-7851,13871.552816476313
C-22634,30192.9808575536
C-43086,53171.08235952823
C-33962,192434.15494397454
C-1279,146741.73642047818
C-32535,73330.80481565483
C-29561,139223.43859309153
C-36610,48914.14777402779
C-39727,103825.07647896884
C-10474,27640.73161283685
C-2379,35756.8796524597
C-35644,63200.596790487965
C-37583,113961.85731016396
C-47450,47719.337649541434
C-2147,191836.01837808843
C-12235,75461.90073756901
C-47645,48097.64412763514
C-31467,143875.92590594979
C-10742,15949.989999592157
C-14518,54923.166516514466
C-35017,49685.22630308832
C-37064,51360.65129194018
C-49183,113418.99935578933
C-3084,72734.08379892197
C-3206,48957.5025825435
C-23071,19254.54472856892
C-42301,50719.655230810815
C-48214,46196.2053674509
C-34737,38636.68425860838
C-34691,12377.875979854818
C-10783,216481.61128657163
C-46343,30917.803983437563
C-36645,161990.9700249743
C-35535,93531.49753466602
C-42247,23928.57862232172
C-28655,35424.95316323761
C-23075,43330.22236145102
C-26932,37981.27625008289
C-23009,300628.7745052444
C-9063,234306.26282147114
C-7373,155221.0446291512
C-11626,81192.78316029905
C-32500,114177.29475496405
C-42448,39133.9814849848
C-13376,179847.12522143888
C-43812,52261.536836311905
C-20910,103501.90567965487
C-42556,147431.3515543695
C-13064,47503.60450856977
C-7211,120656.39734431417
C-16359,24313.919042516765
C-40193,15549.791467236346
C-9953,142112.65493724297
C-41575,75123.03637991389
C-37503,252502.28705448858
C-25479,37246.11624105147
C-11555,79158.07806267781
C-9258,89461.87850156965
C-4189,232805.86082723542
C-45246,105787.93698777878
C-38644,98361.72136112253
C-28232,205469.6764482961
C-41780,88751.45363090187
C-47866,163331.43810651096
C-44203,77593.62407075221
C-21228,34547.657128913284
C-17108,44823.26210600204
C-41812,38099.042145366875
C-46757,106332.78761814589
C-29682,221592.51602644369
C-1610,40037.0918708498
C-32576,163945.69081259996
C-31804,217675.89688490308
C-37021,63336.211439401915
C-44567,69113.48971265958
C-44415,32647.14155683257
C-3385,61324.292089093404
C-35668,97908.95176197868
C-43028,13311.758474614711
C-4510,69259.33836427509
C-33144,27854.31475601559
C-31128,85944.61897836813
C-38820,142142.0584684258
C-7512,213246.44333965224
C-16779,68566.32556691759
C-12718,20845.837564417863
C-12250,76507.43945428399
C-41006,48727.75953044249
C-48111,147202.7372709077
C-46783,97781.32898222044
C-4725,75886.84907932549
C-2407,75954.33680903271
C-18155,48628.399429531266
C-47010,55963.96579004144
C-49468,29743.56428090617
C-21882,38547.814557558966
C-31839,32838.07269592641
C-28706,120834.83959766428
C-20480,102497.91622937913
C-27539,53901.2884418319
C-39329,37361.08013724977
C-4782,69660.67762555096
C-26431,104210.76378336798
C-9302,28792.91972932873
C-46426,67966.84972221285
C-24596,94083.15553842795
C-13972,121752.5824351719
C-46747,81648.38707650792
C-42428,42782.885618898676
C-9774,89954.28914474176
C-13973,63337.63834006344
C-16203,37770.38393034022
C-46161,118835.62429900697
C-20014,29784.83817462258
C-23580,62419.45221455657
C-34998,128119.40258627852
C-19419,66250.60086788665
C-2161,54580.2500615341
C-1677,214329.43538323397
C-31998,217852.75027754027
C-10651,76370.07227398745
C-17506,62740.92134733432
C-48341,69230.1914125762
C-31047,45412.517894580036
C-49941,52430.93627728614
C-6869,30905.547582174382
C-11933,38415.64303839359
C-42078,121141.635929125
C-34962,86672.00012606959
C-40936,134480.13311619358
C-22574,44217.90225259965
C-34546,239946.40113670888
C-20806,155661.10949255177
C-11758,40723.77748619815
C-5864,76512.71008203326
C-46486,151436.89790191865
C-41685,35402.657222328184
C-49987,82202.99823349644
C-4891,75439.59108652618
C-1062,76163.58143128043
C-11706,73553.48696051739
C-23011,91453.04118685165
C-25229,216263.19853158397
C-15675,19175.00372751055
C-44144,59536.534298367675
C-44632,85148.93825625608
C-37088,36799.1814003537
C-11250,132621.03703556035
C-49021,39589.07542235126
C-5896,122738.1425286114
C-28340,45345.948841674726
C-34285,12011.661215908149
C-43444,38173.450953956235
C-33589,72727.28878385622
C-36108,39366.5536173802
C-44135,43113.11555049921
C-48171,302362.3971482182
C-8113,79742.35315541209
C-31698,194283.76128682535
C-24484,47635.91703245547
C-11572,115417.2933392565
C-39293,137834.4371715085
C-2248,67357.36844570967
C-20153,16290.829416519138
C-48743,38942.51183208182
C-19337,69461.15152017308
C-27313,19477.501296440565
C-28482,62547.797665843274
C-35567,72981.36581069282
C-13300,27016.720601742032
C-6171,149701.76294985024
C-24556,95832.1810671167
C-19883,158255.99369099652
C-9563,29570.14270076467
C-32823,113520.3617575192
C-1910,24424.188821560463
C-35090,129111.21371440114
C-48097,14305.484523773319
C-6984,200417.1086093506
C-182,76675.79648401866
C-2316,20297.48939688823
C-42718,26597.575756451282
C-9112,45078.42632200803
C-40365,40432.4258238244
C-21069,116675.76475594213
C-2665,141861.06365591657
C-15219,108619.472540166
C-10253,65805.17335781739
C-31847,115064.93357481225
C-29214,38899.32966592587
C-44492,54427.79544096245
C-32841,13760.791936911079
C-224,42211.81681144712
C-18112,117207.01638004235
C-25751,135486.19858974774
C-35173,37854.4367624121
C-39620,133029.09550095888
C-22779,117824.67168055923
C-443,38615.97074811185
C-20137,16080.74616059959
C-10367,148872.1521746169
C-44613,58445.82019060112
C-3410,17277.526654710822
C-426,81790.59318412431
C-19982,22888.000753760025
C-37942,123252.12328996518
C-45864,24774.698160085387
C-11922,94706.36847965505
C-27679,37724.08038234942
C-26526,146920.18197886308
C-24275,43203.93441598029
C-26174,122281.2597384974
C-9165,47173.42182649132
C-44495,59048.45919232903
C-2043,69659.93865907502
C-37739,100927.47550709314
C-7170,156108.4785734603
C-10799,31887.535841640296
C-6066,85984.20448101225
C-28412,106437.00082004347
C-33122,162461.18523338335
C-49388,133195.03200678268
C-25639,116639.57601180559
C-32699,86090.79320829308
C-38886,115418.23941951017
C-41412,436106.8302783499
C-3887,38362.48491206728
C-15877,166223.4157573005
C-42716,69893.75990366393
C-4541,81543.88342211305
C-9073,98087.02451488383
C-47512,144435.13549673682
C-4177,277702.6011464656
C-31638,298073.6937530691
C-21625,94843.41805056501
C-7600,207473.68435185804
C-33426,171692.75420361463
C-43634,50486.233630187795
C-48931,133806.82258785676
C-28355,25059.462002925786
C-40816,139428.00251871953
C-12265,76252.97923685977
C-49542,33378.58774762759
C-19957,5871.9805218638385
C-29721,25622.639643419516
C-43436,150707.09863122867
C-27656,89518.97580736286
C-26996,137281.6550262781
C-40570,82970.17940459048
C-40784,99461.93184782809
C-47254,147593.8983099548
C-32799,119877.68738737542
C-31093,28915.51964649539
C-32162,79116.0413683816
C-17735,38912.50742138257
C-30945,164347.9389967007
C-4314,46396.42952096767
C-24932,96634.01666143477
C-26147,47205.951332186465
C-23777,16153.550994694262
C-10632,25533.669822982472
C-21897,133052.7637671282
C-31590,57354.043283736435
C-34344,79213.23324774095
C-11027,32428.294682477175
C-33172,19445.899532719974
C-8550,12302.927336512828
C-49612,25109.682189640138
C-32386,61719.31805645584
C-22419,15735.658076364838
C-42985,56675.44656478731
C-18323,37511.50116380834
C-5756,16472.87392547921
C-27908,108415.38939270131
C-489,17946.446645613018
C-16152,40655.70882549829
C-19109,29797.125214113257
C-32585,135322.3388039967
C-47392,36077.23227775129
C-26005,14941.035075110907
C-35216,71901.16624966034
C-1769,23440.478574012734
C-35803,104943.29726142087
C-46333,45272.702410630154
C-17368,132523.37453448665
C-24329,102061.12850102603
C-939,114812.1368657936
C-45839,85031.18165309969
C-30493,143040.60228562052
C-41999,54766.26393649999
C-41838,141351.94508900872
C-38612,93586.31241600652
C-33132,101472.9708502138
C-23206,46024.42454945237
C-48077,34425.27757215434
C-21978,124542.20956479585
C-48307,45418.77561262432
C-13840,129342.8809630669
C-18286,27897.872994188358
C-43956,187605.19122000693
C-28720,23752.517228792076
C-23558,27364.93813725769
C-40561,11129.55630677987
C-12202,157878.4839823809
C-764,37341.32304600151
C-43182,141545.3796310444
C-9638,91393.82528012057
C-13639,27317.977188562792
C-32830,40301.840888337014
C-36699,238366.4658966855
C-17186,203226.05570815035
C-10839,132156.82525141016
C-20515,44853.07933088437
C-39749,41309.729404060476
C-26179,65431.29972264527
C-12430,42099.5362843028
C-49009,249788.2377259503
C-37441,204723.61214297006
C-42414,39716.515062875835
C-24108,39364.68706236229
C-28076,79265.01631140072
C-49831,37180.00575943064
C-27503,213015.01992570254
C-4131,81678.27426655965
C-18235,146870.40057727278
C-20907,139155.83151029985
C-4623,223145.05982900565
C-37664,142798.0607081163
C-17969,64518.72644646159
C-46530,46013.19591268428
C-49504,71574.30390144425
C-16276,111884.66867730801
C-46519,61984.03920866339
C-10593,118142.27012417429
C-28271,51648.340300956246
C-21668,58117.17071529452
C-28659,113716.29463715696
C-49258,118049.85428750375
C-5034,166776.01202513077
C-36797,137403.63987253336
C-8733,246515.53391802392
C-18587,109972.71902102816
C-49149,62188.81281626995
C-17114,89751.31430933869
C-28146,72528.71900607029
C-28831,54250.459131004565
C-10844,59345.11035289967
C-25592,175263.6683590916
C-7509,117662.45106883657
C-8060,115328.70260070053
C-42990,56182.35553218411
C-12588,24357.425157569633
C-15715,194571.73909874904
C-24716,44002.93408723793
C-44515,64210.92286129684
C-20074,66685.07231579866
C-40664,81646.70216342325
C-8052,126704.87011921318
C-20859,71759.25936371816
C-40436,38507.34523695194
C-26747,152973.21679431965
C-23673,79996.18970503783
C-14239,142496.42147134035
C-24167,83226.94466770327
C-17868,86985.88586685767
C-35026,224212.41973468248
C-24497,111375.54350658371
C-9037,100572.95492555016
C-41628,113940.60221456035
C-35456,165921.74434081095
C-40051,201588.71099920687
C-23989,140676.01314497396
C-11157,92088.71415663163
C-13885,84804.30768901238
C-33611,60076.32230687778
C-38826,75891.80309293211
C-39694,134186.88832005922
C-42352,138545.64289822034
C-18506,173693.73636953093
C-43450,78154.95259562628
C-26268,295306.49422096263
C-41527,48171.3950863998
C-798,209419.83090567036
C-38452,27679.449497979902
C-28997,165947.6297658826
C-27565,34652.62605577353
C-12215,100018.7499146378
C-27163,36506.42297822726
C-40228,21888.562370681775
C-44783,41332.56294840702
C-21866,9196.579075511947
C-39190,33433.75156620773
C-12495,75472.8404301635
C-44617,24600.133139163343
C-13532,67462.7431101965
C-49461,65414.74672301691
C-22362,102624.40339413466
C-14902,209449.05263144887
C-38634,41654.18559859535
C-11731,33418.36111402219
C-31376,18113.97209061726
C-34215,61367.8500542469
C-12722,50365.86817131265
C-48707,156023.33510522178
C-24458,85785.47813336739
C-19594,123169.05479999186
C-47403,41139.22399835393
C-10935,238341.4170055069
C-32711,31470.20367739851
C-8944,56481.45790681603
C-37288,32540.530523182075
C-14494,65508.84725527067
C-5821,77007.16126142352
C-41343,158664.8334332599
C-6229,124430.30687789682
C-37233,8691.017170765948
C-20583,71442.20692613721
C-42487,108768.99540647553
C-31887,124854.33698294585
C-30392,121954.63821717144
C-47422,43452.704928283594
C-48295,115349.73992797281
C-1374,122713.35236894441
C-27088,68220.38463554172
C-45850,64760.18585789098
C-33677,42804.571480627535
C-39958,39262.36041298003
C-9471,32636.159757986654
C-33160,71970.56914653651
C-35035,139288.97027310653
C-9347,29758.212527932643
C-40179,9102.748233431985
C-270,78272.32352242383
C-20626,80174.2396714805
C-16937,124811.97159377641
C-28952,194663.0557677041
C-19368,146027.339027967
C-29567,214007.0646826327
C-24586,61046.85866447486
C-14571,128346.53756419136
C-23833,97906.10529850244
C-19523,62135.89719525778
C-25420,26350.28452247009
C-16817,45239.45514883932
C-17739,45101.48864030052
C-36083,214308.79537812984
C-41332,16117.18044760094
C-39916,107356.15098127766
C-13559,21063.327140859034
C-22791,30827.23893163109
C-5738,68217.26432135874
C-48271,249039.60532647045
C-3703,170951.68947252445
C-16446,138500.66932827976
C-25343,227432.3527955732
C-36081,77409.11911792339
C-19684,196824.6891528332
C-40117,39377.20324536009
C-17568,45924.2692207612
C-40083,55879.07730138637
C-31097,34323.32950797716
C-17997,117677.21606431105
C-4349,189829.73075138085
C-11302,98940.43724404785
C-12494,59878.17601810946
C-14289,89662.12007417323
C-29587,78772.0588429915
C-10864,174706.0352256217
C-11161,118112.35868453556
C-8727,109112.41503737617
C-15070,89412.50248139894
C-3096,153589.21007194027
C-10393,62797.69071337625
C-48576,75172.33143401305
C-13558,137348.88631022337
C-15909,49300.566987275684
C-5258,104548.99951821567
C-17044,50579.343692126364
C-37471,56727.74510546909
C-12241,85098.38956270262
C-350,220228.52193574174
C-34397,41760.62974459342
C-23830,86684.68221983967
C-42433,178739.40350867272
C-5223,96643.57242350077
C-45056,16417.162691115507
C-24765,4724.008800566423
C-35890,48760.74612962606
C-20672,44836.05844492957
C-47722,68406.21283224132
C-45356,29448.208781624864
C-139,103474.40503602446
C-26197,49336.42949310217
C-37702,77824.62311038497
C-11853,79661.2790724826
C-23083,105753.4878220261
C-12944,261396.57384122853
C-37950,13168.127135771618
C-17019,119417.59918637406
C-40296,48756.09377467159
C-10646,52946.8819366275
C-48872,257274.5346223064
C-10071,133258.8266953822
C-27078,138964.48407524847
C-40408,34548.597739691555
C-41357,37849.97600080788
C-34990,32949.93656612758
C-7522,96632.66493521348
C-42477,60757.64991930568
C-27154,28928.11857616028
C-26489,98502.47252366791
C-7457,87522.93321269072
C-46792,15020.691863557147
C-41233,54959.405501586356
C-12682,32032.408228811186
C-49959,91509.88913187971
C-25598,39056.658239053424
C-30676,56117.29449174979
C-35938,94594.63672400432
C-10131,98845.64591776903
C-38174,153281.99198568767
C-34647,47558.75822967774
C-3471,37631.07890868481
C-22088,90124.28720851918
C-18676,177243.69588210303
C-18262,80696.05359621592
C-31143,249601.4896901131
C-46168,52198.36247644636
C-34547,123964.63073099054
C-30085,142559.514416443
C-22264,71060.63691260216
C-45435,33073.31579920453
C-26472,80345.60020863629
C-32784,13478.288987221245
C-6992,35218.253048871324
C-33569,13999.72177415624
C-40347,174509.22859714995
C-34190,39547.72167009126
C-7038,152421.54870022222
C-24058,147285.40806408442
C-48629,86015.28252385896
C-15759,83499.84216738881
C-42002,37521.82987564494
C-32595,57857.6815021982
C-28315,69231.13797829075
C-39969,92084.61891876585
C-40092,235432.60813644616
C-48159,111550.46248246232
C-31681,69362.21288075254
C-21879,55847.68757830899
C-20993,101297.19158421068
C-2481,235793.57098523172
C-9535,43349.89915933125
C-48344,103012.1070809732
C-49369,145481.84308519046
C-37807,106722.52758896824
C-3362,35159.18659616081
C-25496,271261.2253237566
C-10416,11171.009130166889
C-4718,230574.09109336007
C-928,29776.129727895925
C-46942,79830.19166581688
C-20943,45845.40505730082
C-5273,22752.402730937876
C-36730,79849.02077863365
C-47752,42946.07253735236
C-30607,48476.155671571345
C-38742,30049.939433619766
C-30570,40893.98894829244
C-6797,119153.1656409189
C-14997,72742.82640297206
C-26776,73088.47270067128
C-27342,72921.04994580547
C-19174,182481.07035346446
C-48651,115334.53080440457
C-44701,173391.58533656705
C-47441,28223.76413883453
C-48180,66889.4402121937
C-46601,157315.13945058433
C-4305,37018.51401460632
C-18400,126591.37690567579
C-30171,358011.066024559
C-304,196667.26742725103
C-6846,174630.72405171624
C-14019,23100.247131231336
C-11450,26769.990137331464
C-10856,43734.16956154772
C-772,98147.95412609812
C-46814,124951.18739250606
C-32941,30456.962306177447
C-26638,39500.86328031119
C-36099,75206.35813239995
C-43300,60722.49247824502
C-24494,107112.24568295752
C-36405,151677.09583576408
C-5316,52148.645583973135
C-8090,43292.94736057048
C-23785,111018.74762480077
C-30048,28744.84050837255
C-23999,68717.78687609932
C-21246,17327.145621852713
C-24908,75239.2892374365
C-41559,135725.4315870085
C-26732,68604.8291051596
C-34769,183651.97684108687
C-38686,51552.48457464192
C-7852,41510.50642439541
C-6901,70737.10792957776
C-19837,38277.365747287746
C-37143,34231.07465394912
C-40324,259387.37482274734
C-39679,69369.79656856733
C-17499,50623.544025008894
C-22605,51844.987734187256
C-2317,100867.90293045269
C-284,28026.63499334627
C-40260,50410.05273490683
C-5833,98011.7872472461
C-24902,164256.07760291174
C-31837,237458.0403568346
C-18628,28173.40285657541
C-2087,41725.98874299452
C-10209,97448.12096653222
C-27057,105181.029655384
C-13896,44800.09476605617
C-30394,15620.059154179298
C-34428,99535.5126380515
C-35583,63455.09446578532
C-21258,20816.11563579637
C-22305,145499.09149769298
C-24291,47998.72524069816
C-13503,53036.270161348075
C-7013,73752.25985465877
C-31559,158323.54871375125
C-45937,70219.85488858985
C-43558,97550.45867370053
C-23740,36397.83236025852
C-39970,57021.140228993616
C-29227,140405.63453465677
C-21379,56640.198889669984
C-46120,99673.59259942757
C-35858,150581.88902605188
C-42442,121707.0380832251
C-26851,73614.69074833307
C-49036,38411.74141084757
C-19622,75932.21325806619
C-48793,104407.42995681199
C-6237,291325.56652551296
C-24305,127002.8983383146
C-19328,29535.216042513814
C-17406,155055.01210524995
C-26235,24422.933598050477
C-17606,121959.6205318598
C-47125,119949.4111947918
C-40956,38521.38231492178
C-24931,25067.447677496035
C-46311,149692.1265217842
C-7944,59452.57148172258
C-35048,173525.35423584608
C-27769,57370.34393440284
C-14641,38947.52654440234
C-31440,148325.32052966228
C-35960,29861.26918497259
C-25575,17518.539324165504
C-1182,106603.69673785644
C-28654,139266.43887695618
C-37239,51642.96346175479
C-41829,188468.0345664542
C-15383,95539.49487369304
C-38711,107829.83054302321
C-37629,41945.1227954437
C-27543,33826.15886730611
C-31344,28558.625755792855
C-21976,76533.3417349668
C-33628,102094.671197606
C-47454,135370.97892624253
C-7997,113337.20162189337
C-31159,155367.5110620126
C-44590,80680.1024356312
C-24014,90007.23623356417
C-40662,193983.0667417268
C-26384,69581.78119051005
C-46472,113257.23359606064
C-19741,131546.37486554423
C-45481,68417.30755396366
C-8702,64588.46424487524
C-17322,109944.51382804745
C-31561,42807.0075811969
C-42227,95244.31283981015
C-12732,118451.37815649854
C-36082,23122.070757105754
C-32911,200978.3139282312
C-41254,120159.68444493657
C-38434,24478.4769518463
C-38703,137500.3044774701
C-48911,191788.84422698003
C-32904,75193.99987054925
C-11919,183787.01497465084
C-39652,113680.64281804545
C-47710,71363.79783991486
C-26709,97150.00354562383
C-28825,318752.8611699608
C-11649,122861.41068775301
C-17458,155003.8717183296
C-2477,111267.92056383724
C-7620,43259.955435044285
C-19853,45871.56472082461
C-42943,97615.26636334718
C-40666,225383.42555242873
C-32186,141300.0213351721
C-21125,37341.39070400881
C-152,103414.23513962835
C-6138,165200.60746625697
C-48938,84530.26031346039
C-3184,51749.73832025203
C-6717,26632.672150451115
C-20874,186142.6751610314
C-4716,85564.32762528102
C-10249,44063.41258114239
C-26136,17959.936034645663
C-31987,89714.97008635999
C-19488,28883.128897086477
C-48890,111579.47267737293
C-29133,153452.19881131843
C-516,108268.914758392
C-38193,99031.74184092808
C-28613,41364.685628589985
C-43191,33963.26873644605
C-3253,121005.28337970475
C-44858,172497.24153033915
C-17233,39385.210693542555
C-17429,41544.22410836348
C-415,122452.42701752929
C-9484,189595.39274500925
C-48680,133626.35700765467
C-42595,69329.83456911103
C-3275,208401.52946832584
C-8291,64164.3315542589
C-30451,73161.77307051046
C-49857,54230.365494618
C-28293,40534.20423654692
C-34027,86660.42596918832
C-30385,20962.387093744226
C-25821,140865.47009439993
C-32290,34269.309725813866
C-35653,52209.51318252053
C-8615,189964.54018457554
C-13137,30807.273937427275
C-13038,86749.91904282155
C-31230,46125.75207470607
C-48940,135569.89249307677
C-14941,12225.577041280581
C-3148,18245.99771265453
C-7229,211929.9596643998
C-47950,80187.13286707965
C-28554,109070.38085222326
C-13847,27470.80701767488
C-13694,104657.07524957618
C-7383,40266.85220415158
C-24360,148361.65795367447
C-46949,43228.780651304354
C-1329,50777.61155852177
C-15612,53300.49042340974
C-3738,72246.53450548934
C-22025,68846.49437231514
C-13859,105427.6382111215
C-44588,23207.828634249217
C-2385,212345.68939214523
C-4187,118395.00447963164
C-11900,106759.57089698549
C-14351,58664.35419979489
C-47548,70472.63515854192
C-49781,84515.61793988237
C-32332,81086.26644130972
C-18962,137513.59455608274
C-30792,139615.15887239468
C-7429,184721.52955215005
C-2586,48461.641968522905
C-46445,120975.01926149732
C-4304,28568.779312397295
C-37665,79425.02263658051
C-25308,32269.039730086653
C-21706,44453.82427909097
C-19492,16310.335562131648
C-15341,98709.137557284
C-49893,69786.74922607963
C-44400,29429.544714661355
C-31585,114838.56797344329
C-48683,9339.133408030371
C-28993,121930.94132254458
C-3582,49389.226904838295
C-40249,23790.763426798367
C-44979,14145.862217123477
C-23211,184372.2191865861
C-3706,122185.9055184145
C-4787,35195.18310941218
C-28799,142051.16668765715
C-1602,67192.8867905731
C-36760,133129.47290914037
C-11931,40211.45110788
C-2680,79790.63647028896
C-5505,176796.40153274473
C-24998,46132.22418730243
C-325,63273.78195507307
C-41376,149815.9002379482
C-13446,104266.44154131104
C-12345,69908.73913344671
C-5791,29734.583706799214
C-1847,126539.21799443041
C-4853,49767.69139403932
C-42041,107573.23391084587
C-43936,115245.49205127309
C-40806,149239.6912235079
C-12854,5645.633525602306
C-6494,26189.661969558416
C-32636,50512.015097280906
C-43518,23909.221869372122
C-6080,68467.29628052526
C-246,33896.75438208961
C-12921,63452.89405787344
C-6549,84606.01356004235
C-41075,32875.866155975586
C-31510,23533.944213352577
C-44196,76595.99427207504
C-10403,106611.17250792884
C-37759,62638.55444196798
C-40295,59515.94201269873
C-18016,147130.71570325296
C-40191,38647.467135257124
C-6296,41844.12027260593
C-21875,239920.83272923704
C-35201,130897.50307301464
C-22613,121807.09532617497
C-648,151205.8569652483
C-3246,123967.69652224751
C-33674,134979.09127820062
C-5413,65387.933944161596
C-10976,55160.64300684822
C-8425,40120.076670879
C-43500,115711.5913344749
C-27659,48329.1019982438
C-21461,27339.622794654675
C-40858,45491.70111825124
C-38722,27324.63439880547
C-7982,34583.59545771808
C-16385,30697.244865257824
C-693,104404.07250872586
C-5131,60860.96279053562
C-44625,45654.76750744459
C-6757,168971.66428155554
C-28132,90914.66532222649
C-29658,75284.95479078784
C-21006,42639.342168011935
C-25074,91609.2602520491
C-6388,62063.328139153855
C-4392,63715.42383558757
C-47165,81896.51268013412
C-2837,100501.48059210065
C-45888,29524.867500916287
C-41089,34461.34213406886
C-47358,55754.34192703546
C-5683,131207.87411310128
C-33012,104946.50631331046
C-5550,28390.902483906026
C-29506,50897.302420757675
C-33421,47866.925696217746
C-27824,14755.766002805281
C-30068,22418.3973986344
C-26933,85767.75202450738
C-44041,52598.55144538866
C-34265,43599.59964653595
C-12726,121902.91822759499
C-42315,171103.7607653523
C-17319,34972.17528748586
C-23242,67693.63401239931
C-31933,103664.11675178263
C-43725,28889.827627545325
C-16085,15705.548616328353
C-40620,48098.02581931925
C-23407,77109.08491347448
C-22488,27320.4521050562
C-40412,26740.405902643146
C-17223,8270.8295216726
C-8876,73162.17102925054
C-39518,33244.35703691778
C-44953,183559.87082314066
C-32189,34823.36380268364
C-40186,53269.286813686165
C-27715,191287.10430609478
C-37537,54367.11520855262
C-27448,225403.54050879818
C-15438,126600.00055559064
C-4244,95834.05172770067
C-21733,36482.411301652486
