Customer ID,Loan Amount
C-4891,76407.83
C-1062,71369.9
C-11706,74306.12
C-23011,86522.22
C-25229,226024.75
C-15675,19431.89
C-44144,58886.957
C-44632,84097.875
C-37088,33281.24
C-11250,126862.3
C-49021,39608.074
C-5896,112187.125
C-28340,46345.047
C-34285,6985.526
C-43444,36379.36
C-33589,67351.59
C-36108,38807.086
C-44135,41748.99
C-48171,292437.38
C-8113,79089.125
C-31698,203116.28
C-24484,47498.715
C-11572,110868.336
C-39293,140648.14
C-2248,68142.92
C-20153,17773.488
C-48743,39016.395
C-19337,70994.66
C-27313,19894.855
C-28482,65079.547
C-35567,69178.62
C-13300,25532.523
C-6171,155440.08
C-24556,99206.36
C-19883,161104.19
C-9563,29944.94
C-32823,108729.1
C-1910,25119.166
C-35090,120096.62
C-48097,17311.79
C-6984,202534.44
C-182,79718.6
C-2316,17918.035
C-42718,24983.086
C-9112,44005.25
C-40365,39423.316
C-21069,112812.71
C-2665,144506.64
C-15219,106266.22
C-10253,62822.83
C-31847,111118.08
C-29214,39345.97
C-44492,54316.406
C-32841,10306.875
C-224,40939.8
C-18112,113229.055
C-25751,138232.25
C-35173,37485.137
C-39620,146840.52
C-22779,113666.125
C-443,41120.156
C-20137,15895.939
C-10367,150434.36
C-44613,60135.574
C-3410,16850.088
C-426,77466.14
C-19982,19286.158
C-37942,126796.66
C-45864,21932.348
C-11922,97014.695
C-27679,40233.105
C-26526,157213.34
C-24275,45102.945
C-26174,128252.91
C-9165,46603.516
C-44495,55742.312
C-2043,67082.875
C-37739,93101.445
C-7170,158357.4
C-10799,30109.217
C-6066,82167.78
C-28412,107635.95
C-33122,156369.9
C-49388,127474.445
C-25639,116863.91
C-32699,82779.35
C-38886,109713.63
C-41412,368521.6
C-3887,39934.066
C-15877,171089.78
C-42716,68621.36
C-4541,79343.59
C-9073,99025.46
C-47512,152677.97
C-4177,262572.16
C-31638,282982.16
C-21625,99139.984
C-7600,220349.2
C-33426,175947.25
C-43634,49744.16
C-48931,137101.31
C-28355,20677.273
C-40816,133944.3
C-12265,74428.164
C-49542,33522.992
C-19957,6537.3413
C-29721,23791.738
C-43436,152305.98
C-27656,91942.375
C-26996,145751.47
C-40570,79947.83
C-40784,98977.01
C-47254,139111.61
C-32799,115786.53
C-31093,28870.398
C-32162,80989.1
C-17735,39594.848
C-30945,170194.84
C-4314,45602.84
C-24932,100064.64
C-26147,45049.76
C-23777,16880.438
C-10632,24814.852
C-21897,129565.484
C-31590,54914.867
C-34344,80723.96
C-11027,33403.957
C-33172,16243.163
C-8550,11353.614
C-49612,24648.998
C-32386,58861.395
C-22419,15597.6
C-42985,55869.25
C-18323,36126.227
C-5756,18329.18
C-27908,109820.46
C-489,19385.105
C-16152,39360.848
C-19109,30620.0
C-32585,128090.48
C-47392,35405.918
C-26005,14323.73
C-35216,73909.734
C-1769,19347.725
C-35803,111522.02
C-46333,45121.348
C-17368,135806.5
C-24329,97533.83
C-939,112249.97
C-45839,88353.48
C-30493,148528.56
C-41999,53398.336
C-41838,137327.02
C-38612,94090.14
C-33132,102371.516
C-23206,46222.594
C-48077,32964.938
C-21978,129817.53
C-48307,46407.367
C-13840,121545.88
C-18286,28241.62
C-43956,169809.2
C-28720,23198.63
C-23558,26686.32
C-40561,10404.121
C-12202,159663.08
C-764,36309.48
C-43182,134006.56
C-9638,87916.73
C-13639,27511.24
C-32830,39360.848
C-36699,258735.94
C-17186,210726.84
C-10839,133305.8
C-20515,42513.18
C-39749,39736.957
C-26179,63310.836
C-12430,42742.39
C-49009,253118.6
C-37441,222095.31
C-42414,37742.59
C-24108,40489.062
C-28076,77064.516
C-49831,34936.047
C-27503,208981.94
C-4131,76858.84
C-18235,136330.06
C-20907,127549.13
C-4623,226472.1
C-37664,144200.16
C-17969,64942.977
C-46530,45946.777
C-49504,73505.74
C-16276,114837.66
C-46519,59201.57
C-10593,119100.29
C-28271,49518.61
C-21668,57939.266
C-28659,114960.59
C-49258,114327.6
C-5034,172598.97
C-36797,138008.44
C-8733,244889.66
C-18587,115530.375
C-49149,59424.312
C-17114,86332.47
C-28146,71385.85
C-28831,56686.176
C-10844,59014.45
C-25592,179138.45
C-7509,117756.6
C-8060,106365.53
C-42990,53750.617
C-12588,24648.998
C-15715,196529.62
C-24716,42766.164
C-44515,61083.883
C-20074,63945.18
C-40664,82317.72
C-8052,129068.32
C-20859,70308.58
C-40436,36767.375
C-26747,164039.9
C-23673,81731.23
C-14239,147279.95
C-24167,85458.7
C-17868,90616.86
C-35026,235838.56
C-24497,115857.84
C-9037,104267.16
C-41628,118499.16
C-35456,174663.9
C-40051,214126.05
C-23989,153457.84
C-11157,95240.66
C-13885,87370.26
C-33611,55425.656
C-38826,73690.01
C-39694,135344.67
C-42352,136501.45
C-18506,180617.34
C-43450,77138.914
C-26268,256294.03
C-41527,48369.477
C-798,215146.86
C-38452,27082.016
C-28997,163214.47
C-27565,35950.69
C-12215,100336.95
C-27163,36148.258
C-40228,22390.734
C-44783,40845.348
C-21866,8678.916
C-39190,32540.445
C-12495,71353.53
C-44617,23506.238
C-13532,69966.59
C-49461,62819.555
C-22362,105581.29
C-14902,206488.08
C-38634,42405.332
C-11731,36263.375
C-31376,17159.186
C-34215,61914.785
C-12722,50600.03
C-48707,151452.05
C-24458,90273.66
C-19594,117085.305
C-47403,39604.406
C-10935,218482.81
C-32711,28856.555
C-8944,56682.637
C-37288,33124.75
C-14494,63691.336
C-5821,77627.38
C-41343,161562.78
C-6229,132161.92
C-37233,11365.161
C-20583,72142.16
C-42487,108403.33
C-31887,124613.41
C-30392,117278.96
C-47422,41200.277
C-48295,121186.58
C-1374,114983.2
C-27088,66834.414
C-45850,64374.39
C-33677,39892.617
C-39958,39594.848
C-9471,32953.188
C-33160,69967.664
C-35035,141612.72
C-9347,26583.629
C-40179,8807.05
C-270,77307.63
C-20626,81933.17
C-16937,131982.86
C-28952,183497.33
C-19368,140036.4
C-29567,229213.47
C-24586,59205.223
C-14571,132510.31
C-23833,100372.586
C-19523,64993.46
C-25420,25374.35
C-16817,47283.355
C-17739,43227.082
C-36083,232034.88
C-41332,17056.617
C-39916,107022.86
C-13559,17192.3
C-22791,29618.176
C-5738,67263.67
C-48271,218877.44
C-3703,182330.19
C-16446,143838.42
C-25343,228660.5
C-36081,72833.664
C-19684,216561.1
C-40117,37897.316
C-17568,44856.47
C-40083,56030.05
C-31097,34271.13
C-17997,120641.9
C-4349,199366.83
C-11302,95651.05
C-12494,58453.01
C-14289,93671.36
C-29587,79236.234
C-10864,159729.16
C-11161,109627.016
C-8727,111980.34
C-15070,92194.42
C-3096,146112.31
C-10393,65079.547
C-48576,78041.46
C-13558,139254.62
C-15909,51279.008
C-5258,109838.03
C-17044,47049.582
C-37471,55754.523
C-12241,82173.945
C-350,217745.66
C-34397,44739.89
C-23830,88322.39
C-42433,175081.9
C-5223,93649.4
C-45056,14250.823
C-24765,5651.905
C-35890,50158.945
C-20672,43164.938
C-47722,69764.52
C-45356,29782.582
C-139,102498.29
C-26197,49355.258
C-37702,72658.45
C-11853,80185.28
C-23083,102015.43
C-12944,256918.27
C-37950,15602.088
C-17019,125082.68
C-40296,47534.227
C-10646,50006.977
C-48872,275857.12
C-10071,136015.62
C-27078,142556.7
C-40408,33722.965
C-41357,37894.297
C-34990,32419.393
C-7522,95156.41
C-42477,60534.08
C-27154,29747.072
C-26489,94546.484
C-7457,92214.15
C-46792,15627.948
C-41233,57145.94
C-12682,28935.516
C-49959,86106.09
C-25598,40004.055
C-30676,57630.195
C-35938,91749.5
C-10131,102121.164
C-38174,159571.38
C-34647,46957.965
C-3471,36290.508
C-22088,86699.42
C-18676,169208.28
C-18262,80114.08
C-31143,226449.86
C-46168,49792.867
C-34547,116612.05
C-30085,148154.0
C-22264,67311.81
C-45435,32119.17
C-26472,76117.984
C-32784,11488.567
C-6992,32839.574
C-33569,9924.93
C-40347,181432.61
C-34190,39502.605
C-7038,152234.0
C-24058,137506.05
C-48629,82576.89
C-15759,86174.44
C-42002,35658.16
C-32595,56266.523
C-28315,72045.84
C-39969,92275.38
C-40092,212424.16
C-48159,116632.914
C-31681,71403.63
C-21879,57157.363
C-20993,99919.46
C-2481,259522.75
C-9535,40970.54
C-48344,99979.53
C-49369,144868.5
C-37807,102616.13
C-3362,33965.84
C-25496,283934.7
C-10416,11834.882
C-4718,215976.98
C-928,31320.38
C-46942,78224.805
C-20943,44487.746
C-5273,21754.203
C-36730,75176.77
C-47752,43046.6
C-30607,49805.664
C-38742,29782.582
C-30570,39550.504
C-6797,119533.16
C-14997,72046.336
C-26776,75857.2
C-27342,70633.76
C-19174,185842.52
C-48651,113977.96
C-44701,180814.14
C-47441,27036.283
C-48180,64455.555
C-46601,159111.6
C-4305,38090.836
C-18400,126637.2
C-30171,285475.6
C-304,184000.22
C-6846,176566.53
C-14019,23479.168
C-11450,24753.291
C-10856,43210.25
C-772,95542.75
C-46814,131413.8
C-32941,28705.992
C-26638,37473.215
C-36099,75408.63
C-43300,59427.586
C-24494,103005.72
C-36405,141978.08
C-5316,52586.06
C-8090,45102.945
C-23785,114393.55
C-30048,29750.742
C-23999,71925.87
C-21246,17773.488
C-24908,72436.21
C-41559,127256.23
C-26732,69656.945
C-34769,175107.42
C-38686,52842.543
C-7852,42421.625
C-6901,71559.41
C-19837,39272.504
C-37143,35379.965
C-40324,265186.84
C-39679,69951.57
C-17499,47882.168
C-22605,51382.07
C-2317,106762.36
C-284,25639.145
C-40260,49523.664
C-5833,93490.54
C-24902,163559.42
C-31837,246866.5
C-18628,28533.748
C-2087,41227.793
C-10209,94723.8
C-27057,97296.234
C-13896,44692.93
C-30394,11201.395
C-34428,91966.0
C-35583,59158.113
C-21258,18733.234
C-22305,138218.81
C-24291,44964.086
C-13503,56177.52
C-7013,71277.18
C-31559,153877.62
C-45937,71149.01
C-43558,96132.65
C-23740,34308.895
C-39970,53108.656
C-29227,146491.97
C-21379,53374.855
C-46120,101076.94
C-35858,145307.75
C-42442,123659.42
C-26851,72739.75
C-49036,37378.39
C-19622,73849.27
C-48793,104766.77
C-6237,241936.58
C-24305,126581.88
C-19328,28480.275
C-17406,163253.11
C-26235,23730.668
C-17606,123985.375
C-47125,117950.66
C-40956,39492.543
C-24931,26585.93
C-46311,157292.69
C-7944,56762.555
C-35048,176020.89
C-27769,54974.496
C-14641,39568.895
C-31440,143248.5
C-35960,31100.35
C-25575,17232.299
C-1182,112169.805
C-28654,136025.23
C-37239,50744.086
C-41829,200526.77
C-15383,90063.62
C-38711,110189.35
C-37629,40173.887
C-27543,35974.082
C-31344,26766.145
C-21976,75656.97
C-33628,98234.81
C-47454,142391.06
C-7997,107897.99
C-31159,161788.9
C-44590,77074.67
C-24014,85802.72
C-40662,200815.55
C-26384,71726.734
C-46472,113972.4
C-19741,133399.61
C-45481,67086.15
C-8702,65111.473
C-17322,118418.01
C-31561,43450.863
C-42227,95604.64
C-12732,124185.16
C-36082,23572.387
C-32911,209685.19
C-41254,121189.734
C-38434,23834.914
C-38703,143672.77
C-48911,191387.83
C-32904,77364.55
C-11919,191834.73
C-39652,113521.664
C-47710,74768.02
C-26709,93846.625
C-28825,322671.44
C-11649,126518.16
C-17458,144157.64
C-2477,115396.18
C-7620,45102.945
C-19853,46439.21
C-42943,96784.82
C-40666,236675.25
C-32186,151915.95
C-21125,37776.582
C-152,99983.2
C-6138,168792.2
C-48938,86298.03
C-3184,51885.92
C-6717,24812.746
C-20874,179636.3
C-4716,85817.914
C-10249,44880.246
C-26136,17918.984
C-31987,89421.06
C-19488,26469.295
C-48890,105793.54
C-29133,161594.78
C-516,104674.62
C-38193,101220.09
C-28613,41560.633
C-43191,32742.357
C-3253,116908.14
C-44858,166599.81
C-17233,38967.168
C-17429,40302.58
C-415,128674.81
C-9484,203464.03
C-48680,142196.72
C-42595,67513.89
C-3275,217374.53
C-8291,61158.527
C-30451,75153.17
C-49857,54535.44
C-28293,38473.215
C-34027,83233.49
C-30385,21962.78
C-25821,145360.11
C-32290,32996.777
C-35653,50180.117
C-8615,175814.12
C-13137,31948.32
C-13038,87743.18
C-31230,45067.945
C-48940,141465.19
C-14941,13250.698
C-3148,18793.453
C-7229,231400.4
C-47950,76194.18
C-28554,104495.14
C-13847,25366.67
C-13694,110783.92
C-7383,40923.31
C-24360,144405.89
C-46949,41621.223
C-1329,49440.69
C-15612,52892.316
C-3738,73472.586
C-22025,64586.164
C-13859,98917.555
C-44588,19161.879
C-2385,229919.36
C-4187,123781.42
C-11900,110387.86
C-14351,59288.457
C-47548,70746.86
C-49781,82066.62
C-32332,78332.836
C-18962,129574.41
C-30792,132801.94
C-7429,196043.77
C-2586,47802.38
C-46445,118542.48
C-4304,27759.676
C-37665,74143.57
C-25308,30730.39
C-21706,44720.145
C-19492,17056.215
C-15341,101140.97
C-49893,66924.79
C-44400,27376.38
C-31585,116567.31
C-48683,10360.044
C-28993,115522.23
C-3582,51836.76
C-40249,26174.018
C-44979,11443.257
C-23211,184885.03
C-3706,114696.43
C-4787,35415.477
C-28799,146153.08
C-1602,65115.344
C-36760,132744.39
C-11931,39538.117
C-2680,76642.06
C-5505,161877.3
C-24998,47783.5
C-325,63493.164
C-41376,143242.48
C-13446,100105.695
C-12345,65229.8
C-5791,28586.896
C-1847,132955.42
C-4853,50754.09
C-42041,112762.61
C-43936,108429.4
C-40806,157411.6
C-12854,5770.656
C-6494,26488.283
C-32636,47446.855
C-43518,20713.71
C-6080,67839.914
C-246,34241.555
C-12921,65282.418
C-6549,85634.46
C-41075,33232.176
C-31510,25083.656
C-44196,78502.555
C-10403,110428.62
C-37759,59502.23
C-40295,62009.71
C-18016,155842.2
C-40191,36352.977
C-6296,41870.62
C-21875,243682.84
C-35201,139340.86
C-22613,119998.47
C-648,143132.06
C-3246,131521.44
C-33674,139774.03
C-5413,64050.402
C-10976,57014.902
C-8425,37649.91
C-43500,108755.875
C-27659,47727.266
C-21461,25578.984
C-40858,43516.273
C-38722,24014.365
C-7982,36634.793
C-16385,31068.516
C-693,100526.66
C-5131,60608.016
C-44625,43795.36
C-6757,169495.47
C-28132,86526.21
C-29658,78509.17
C-21006,40218.52
C-25074,86593.0
C-6388,64602.19
C-4392,60981.47
C-47165,82866.586
C-2837,103295.48
C-45888,28920.055
C-41089,33705.766
C-47358,56891.67
C-5683,137534.94
C-33012,107434.35
C-5550,23875.775
C-29506,51940.656
C-33421,49236.613
C-27824,14587.108
C-30068,18370.375
C-26933,90723.125
C-44041,52580.38
C-34265,43107.14
C-12726,126844.92
C-42315,180064.48
C-17319,36116.043
C-23242,70061.94
C-31933,105231.14
C-43725,25456.75
C-16085,15492.678
C-40620,45012.348
C-23407,75466.15
C-22488,25426.83
C-40412,24802.656
C-17223,8374.5625
C-8876,69158.41
C-39518,33485.3
C-44953,175915.58
C-32189,35124.34
C-40186,52064.957
C-27715,212175.03
C-37537,57433.84
C-27448,234986.4
C-15438,122053.14
C-4244,97395.766
C-21733,35244.094
C-48188,192207.02
C-33615,80223.734
C-46304,36126.227
C-17164,71211.23
C-49760,105826.695
C-11826,134901.16
C-37572,114357.82
C-36121,177441.9
C-37990,63044.223
C-38575,67917.0
C-12761,55951.22
C-44782,129528.98
C-8318,54739.797
C-41339,33978.59
C-11906,13583.658
C-39368,75265.164
C-29518,58882.58
C-24363,28480.275
C-7770,73692.555
C-22364,67302.57
C-45979,89626.96
C-46943,79147.84
C-43934,37867.914
C-10715,20698.428
C-5768,26266.012
C-6980,136403.56
C-36647,28642.05
C-40145,40173.547
C-20091,182020.81
C-7594,35124.34
C-3154,63211.695
C-46438,44912.09
C-48834,76865.74
C-13756,30515.79
C-6153,115902.43
C-14360,113816.375
C-31448,104646.89
C-31348,156048.3
C-39909,254367.78
C-16226,60913.55
C-355,34904.07
C-7778,77557.21
C-37577,45016.902
C-9369,101401.74
C-37280,125014.17
C-889,98059.484
C-21374,259957.22
C-965,121933.46
C-32944,112046.164
C-40421,108462.7
C-17620,130230.516
C-13704,24520.797
C-4213,49371.01
C-33466,215855.67
C-19105,170417.67
C-38420,101969.8
C-40202,91759.98
C-42982,33582.58
C-37231,48181.973
C-42537,75261.91
C-30615,36133.305
C-21675,85755.2
C-8796,136415.42
C-19557,75655.516
C-3916,234994.78
C-47847,91378.83
C-41770,104332.96
C-15687,68111.98
C-40760,36420.754
C-11577,39553.08
C-37214,286233.8
C-41171,237818.47
C-19710,22637.828
C-45328,35870.164
C-6,95629.48
C-23942,77965.69
C-44211,37910.473
C-10966,40869.113
C-940,162431.88
C-16418,300220.47
C-35867,39604.406
C-18233,201466.11
C-5653,85833.164
C-6060,40902.05
C-20812,55561.844
C-14575,52574.68
C-36422,21846.582
C-30547,213828.06
C-29166,81421.14
C-31246,62773.86
C-22112,17341.7
C-5980,27733.47
C-30852,82712.61
C-42567,126691.02
C-5380,50779.92
C-47501,230940.92
C-24299,269281.75
C-7892,31072.297
C-16544,93619.58
C-259,147198.42
C-21594,20777.332
C-47995,47095.59
C-32770,245942.44
C-12101,146987.58
C-19588,87697.66
C-20494,54009.48
C-39409,71315.46
C-26410,114773.734
C-15732,20792.203
C-37384,67415.79
C-1772,202923.42
C-44169,162936.61
C-40307,21897.953
C-18107,73051.75
C-27660,35477.945
C-49396,138379.94
C-37218,73269.766
C-22617,86905.945
C-31523,37893.598
C-33043,46775.047
C-18439,126747.41
C-35974,63287.355
C-7351,119815.79
C-15541,182889.64
C-33630,44689.562
C-28609,43107.14
C-31531,28878.078
C-8819,23359.01
C-25512,248015.16
C-29218,80124.31
C-39077,76848.01
C-26213,20404.844
C-45768,82367.75
C-29541,82646.12
C-19915,121839.67
C-14573,80282.734
C-40564,9331.568
C-17169,40788.113
C-5622,33344.207
C-35652,18809.275
C-41197,49708.99
C-25791,75086.734
C-29974,58664.52
C-3803,59475.68
C-29797,26979.186
C-30728,34667.668
C-22975,75197.09
C-21010,39795.08
C-33700,97738.14
C-30715,54023.59
C-42698,72282.32
C-23066,22957.541
C-22778,159919.12
C-23702,91407.25
C-41390,16935.756
C-44285,98945.01
C-9696,95757.266
C-8499,23968.824
C-29388,92561.2
C-14543,52213.684
C-7545,78682.26
C-9800,15597.6
C-30192,100652.73
C-30301,96505.77
C-23981,96049.63
C-3892,39909.95
C-7946,141137.78
C-30095,12288.337
C-582,79352.86
C-39666,72263.23
C-4192,74949.66
C-24485,92763.51
C-28143,58094.363
C-16931,113872.63
C-42139,97665.85
C-1234,42463.19
C-24411,20580.084
C-42028,112111.016
C-48172,70437.34
C-10648,124902.484
C-34148,140120.94
C-36117,13627.429
C-16328,70401.44
C-3731,40300.957
C-1838,310179.72
C-34873,39604.406
C-42904,35807.73
C-31632,43516.273
C-37560,108315.38
C-6732,49410.32
C-26440,64652.418
C-23111,224070.23
C-17646,37463.656
C-33621,86811.914
C-34787,235567.06
C-39023,31383.734
C-28277,129009.336
C-12563,162225.83
C-23441,50158.027
C-11669,187851.28
C-24457,230417.89
C-47326,17013.973
C-2284,126397.195
C-36572,23546.527
C-48081,15548.585
C-27842,132698.0
C-47065,32933.527
C-2179,24338.242
C-39651,112020.21
C-2431,43120.652
C-3040,27757.238
C-39592,124403.125
C-39855,105765.73
C-40533,110511.516
C-25730,99648.39
C-36526,38105.434
C-46947,124255.32
C-44678,100454.06
C-27443,148459.53
C-28124,62720.414
C-25290,81201.45
C-40623,140463.72
C-39674,222610.42
C-9893,241159.55
C-40824,66349.375
C-18879,36196.688
C-14985,39394.23
C-20453,81109.13
C-39268,72910.21
C-29997,22009.133
C-27019,207260.86
C-1162,33655.06
C-38609,74805.195
C-14610,53739.414
C-16043,150292.34
C-41053,30949.516
C-6179,25269.996
C-37719,59575.457
C-22463,61347.977
C-42891,32359.682
C-39172,135343.22
C-27095,29402.492
C-216,52550.387
C-16926,136443.6
C-27962,19515.48
C-36470,141540.1
C-47273,235992.55
C-19843,214842.78
C-3431,180950.12
C-8815,39594.848
C-22553,35518.46
C-23869,115131.5
C-43256,37896.266
C-9337,132518.8
C-33856,39486.11
C-20686,69536.51
C-28218,163880.12
C-43437,82576.89
C-6524,47476.38
C-29399,187207.56
C-31233,134257.33
C-39497,97552.6
C-38204,35768.41
C-32226,112454.836
C-20775,91977.61
C-1669,28709.771
C-10417,39552.926
C-34296,43196.78
C-1384,40978.97
C-38772,70903.5
C-25323,202605.28
C-46610,118388.43
C-6675,51805.82
C-37569,102460.13
C-34742,41748.99
C-14089,183351.9
C-25969,244346.33
C-20558,139387.88
C-43614,153020.75
C-45761,86810.41
C-49169,92115.04
C-12397,151880.69
C-24144,149082.94
C-44620,49537.51
C-35587,224080.47
C-5898,77697.016
C-39292,128659.57
C-26686,74645.086
C-45874,68962.97
C-16070,32774.598
C-6248,103924.59
C-24004,90775.9
C-32570,82540.13
C-13419,106559.54
C-11820,39779.61
C-35734,19552.06
C-45339,89591.28
C-46335,158223.72
C-36291,185693.88
C-9702,52445.76
C-44153,100531.234
C-5368,110687.836
C-3510,67475.69
C-17421,46003.016
C-9892,38548.48
C-11635,25686.426
C-38352,103014.63
C-31705,26545.861
C-27401,160977.66
C-17803,168429.55
C-12896,59784.387
C-35215,18827.178
C-21092,30533.934
C-4726,63248.67
C-3456,127655.48
C-31115,37367.742
C-33884,87120.45
C-10396,46867.13
C-30563,59502.23
C-30510,167090.61
C-5465,80805.336
C-14412,237473.12
C-20060,100519.89
C-45648,90299.81
C-23787,46304.39
C-10216,61105.945
C-23077,66665.91
C-19824,134854.7
C-9469,99387.72
C-3940,88918.66
C-36341,91484.91
C-30816,85423.11
C-23897,54079.652
C-20445,44693.76
C-46704,316727.4
C-26633,94387.2
C-10255,58837.914
C-40791,7715.881
C-7099,70497.875
C-47711,143528.53
C-40477,91011.15
C-16965,38562.773
C-44318,122779.555
C-20083,153213.08
C-10929,65163.41
C-19942,104211.484
C-35330,35415.477
C-15166,86494.19
C-21699,168245.2
C-28370,66085.97
C-19595,70674.65
C-35154,45916.535
C-42500,63162.902
C-18187,82587.734
C-9087,291424.53
C-38661,120412.44
C-9225,129183.52
C-14922,113755.05
C-14936,132906.03
C-19169,156339.0
C-3935,111464.85
C-25973,40788.113
C-2631,152441.28
C-46173,111349.34
C-16987,72859.586
C-25355,77559.81
C-5060,32707.63
C-44654,19587.28
C-47076,12803.242
C-32914,116178.58
C-17017,44755.742
C-33157,66987.01
C-49416,23897.432
C-31982,129568.67
C-22590,14232.856
C-28012,76474.086
C-23268,7831.79
C-32631,87366.93
C-34321,84778.91
C-38721,18158.562
C-622,154126.2
C-31537,90647.6
C-16360,48379.496
C-29398,67821.55
C-42775,83550.8
C-26508,290286.9
C-6771,17232.299
C-27142,54947.152
C-16476,93052.336
C-10404,23799.404
C-23285,93618.14
C-20843,94346.66
C-49817,155997.31
C-17682,76973.15
C-11939,69891.664
C-4783,221925.23
C-29468,92176.79
C-39703,13996.195
C-29649,22868.223
C-6583,82662.9
C-22808,47794.22
C-30872,23728.012
C-25183,83000.234
C-8356,61347.977
C-34348,42786.918
C-19269,69747.12
C-23675,246361.84
C-45189,36290.508
C-27039,67086.15
C-10878,78800.35
C-46456,13795.043
C-6936,141268.42
C-33546,43196.78
C-2585,88628.555
C-33781,128898.586
C-3029,101499.85
C-35602,139230.86
C-2096,24760.86
C-22760,71067.39
C-33752,169119.02
C-46436,123197.055
C-23640,42666.367
C-44693,49172.047
C-25562,50424.418
C-38055,225367.75
C-19877,83283.95
C-24357,81845.836
C-29999,129009.66
C-18584,81565.68
C-7816,108491.39
C-41676,41982.344
C-34346,28394.604
C-39434,186468.36
C-40003,178420.89
C-6726,91481.63
C-24607,104585.67
C-17571,66665.91
C-29768,43006.52
C-39538,32995.156
C-31846,161272.78
C-36304,29678.336
C-47307,177346.44
C-18234,18582.09
C-49521,86325.41
C-22372,94863.305
C-31275,81605.695
C-36624,119300.984
C-33900,179248.94
C-5259,96018.82
C-21382,213063.44
C-40992,9482.134
C-40691,182103.67
C-28503,62596.26
C-38677,37729.348
C-49557,30761.643
C-17559,121414.18
C-26749,92044.94
C-32912,138208.77
C-49488,44884.617
C-22946,195546.19
C-31377,18809.275
C-22763,17828.395
C-35768,73134.73
C-21578,89688.17
C-31040,73374.99
C-47137,42971.402
C-6169,87404.1
C-38290,105907.31
C-23213,196711.3
C-15210,220335.55
C-3586,168504.47
C-11692,135046.5
C-38363,43542.656
C-31645,46173.605
C-1373,306674.34
C-3838,173836.48
C-20536,29788.557
C-14676,172995.55
C-36485,69682.26
C-32159,17056.215
C-37725,17562.201
C-34299,74078.97
C-49705,111803.01
C-41361,49463.336
C-7747,24938.352
C-6977,151684.28
C-37955,50082.094
C-23424,42181.617
C-8135,87980.6
C-34952,157194.86
C-21813,79082.01
C-28027,173127.64
C-47213,31415.568
C-25342,87349.086
C-27255,157961.36
C-15507,72283.44
C-37001,36962.64
C-17730,184122.0
C-11936,63015.863
C-19422,131169.95
C-30169,70355.42
C-24657,157574.03
C-41819,29740.52
C-33087,68753.42
C-24053,61470.902
C-36902,35847.754
C-41000,83738.04
C-36796,238102.2
C-47463,35037.414
C-34058,15686.779
C-43128,104894.42
C-48909,71119.914
C-14560,95824.4
C-42870,26979.186
C-9335,19229.637
C-21051,52054.895
C-2501,114196.95
C-14991,77388.92
C-49017,138693.17
C-30743,74021.13
C-25931,72692.805
C-15448,66474.36
C-28260,174075.1
C-40349,29903.635
C-13890,42983.76
C-37522,36118.47
C-25547,181808.06
C-40846,52693.656
C-18622,54586.754
C-45967,74890.195
C-47740,153037.61
C-34111,152375.06
C-40452,38327.29
C-10230,152947.47
C-39114,74807.11
C-15955,35787.19
C-18772,63914.625
C-20003,142663.83
C-495,44640.32
C-1715,205853.25
C-32779,57279.35
C-273,115831.93
C-42272,46519.32
C-41065,91959.914
C-33293,62022.63
C-5352,136968.08
C-41649,250430.88
C-33485,62897.473
C-20673,17495.928
C-22811,268921.6
C-18384,65254.258
C-36442,5651.905
C-46487,289514.72
C-2679,97485.016
C-1552,259849.89
C-26982,76218.46
C-3131,41259.53
C-3387,44833.71
C-29612,21936.92
C-15325,28277.297
C-8789,133872.16
C-40275,30805.197
C-26684,182821.3
C-28792,40230.117
C-14825,175962.5
C-39729,6793.2603
C-49839,180678.5
C-469,165103.89
C-13766,73165.87
C-39001,151061.62
C-15352,152379.84
C-46322,92859.164
C-14031,247371.03
C-42816,317030.22
C-48331,66971.71
C-4934,47485.383
C-47689,34750.734
C-1815,31419.238
C-23150,26052.672
C-34968,41664.793
C-13011,207514.48
C-14826,44980.574
C-14164,65277.445
C-36533,127992.01
C-4912,136526.25
C-13777,94974.19
C-49348,49940.617
C-40196,63971.25
C-20218,20761.854
C-27929,167674.27
C-46791,103643.02
C-4483,80215.914
C-17323,58489.797
C-30383,68731.516
C-40869,25743.39
C-32453,127260.07
C-2593,42160.082
C-29904,100578.445
C-17773,106238.76
C-19953,80399.93
C-1439,142891.97
C-15380,117767.82
C-11069,71568.29
C-41851,95242.01
C-26363,124591.8
C-35781,103380.87
C-28667,74983.375
C-32767,204608.97
C-37253,80069.35
C-43183,184948.55
C-8909,43460.42
C-9400,157445.94
C-7402,36767.375
C-44868,130309.766
C-26335,214447.03
C-27589,67170.625
C-17410,50158.945
C-40299,25478.596
C-38691,118331.69
C-6282,49670.36
C-33130,169122.67
C-22017,163351.83
C-38929,131475.31
C-47610,133847.75
C-6120,39179.273
C-39320,134594.55
C-48929,169640.33
C-34801,85458.49
C-48518,106893.28
C-10304,50457.332
C-23210,123111.37
C-12735,24417.564
C-25611,5081.437
C-9808,91332.65
C-26737,9657.094
C-15116,78137.05
C-27321,84541.445
C-22314,21987.512
C-20965,70357.23
C-27356,52597.07
C-10077,217190.08
C-20951,31076.195
C-48442,31068.51
C-5566,126419.94
C-27339,67346.3
