Customer ID,Loan Amount
C-4891,68534.42
C-1062,69121.0
C-11706,78446.73
C-23011,89637.23
C-25229,228032.81
C-15675,18170.69
C-44144,59552.47
C-44632,84621.66
C-37088,33761.05
C-11250,132486.94
C-49021,40467.85
C-5896,110071.84
C-28340,47397.43
C-34285,8066.85
C-43444,37425.39
C-33589,67283.07
C-36108,36342.8
C-44135,42049.25
C-48171,271793.03
C-8113,81976.11
C-31698,193288.67
C-24484,49434.52
C-11572,107002.42
C-39293,140662.33
C-2248,64965.08
C-20153,18519.91
C-48743,42062.22
C-19337,72028.11
C-27313,19695.71
C-28482,68666.5
C-35567,72500.39
C-13300,24526.18
C-6171,154693.48
C-24556,100360.42
C-19883,165195.22
C-9563,28711.49
C-32823,112418.03
C-1910,25883.22
C-35090,127307.79
C-48097,16669.8
C-6984,181963.14
C-182,84904.81
C-2316,19462.83
C-42718,24105.72
C-9112,48477.78
C-40365,39721.32
C-21069,114992.61
C-2665,143289.97
C-15219,110857.58
C-10253,64711.19
C-31847,107017.64
C-29214,36060.36
C-44492,53823.67
C-32841,10870.06
C-224,41807.76
C-18112,110085.14
C-25751,133258.08
C-35173,39634.02
C-39620,133258.08
C-22779,110085.14
C-443,36979.32
C-20137,14458.81
C-10367,163067.98
C-44613,56870.47
C-3410,16299.82
C-426,79445.51
C-19982,20099.98
C-37942,134442.89
C-45864,21192.83
C-11922,88577.12
C-27679,36717.66
C-26526,152981.5
C-24275,48860.42
C-26174,117131.68
C-9165,47909.46
C-44495,58053.0
C-2043,63679.34
C-37739,101096.94
C-7170,146645.55
C-10799,31304.24
C-6066,79052.64
C-28412,108791.58
C-33122,158157.11
C-49388,122267.68
C-25639,111101.76
C-32699,84349.28
C-38886,107801.28
C-41412,292666.61
C-3887,41903.36
C-15877,159485.98
C-42716,66464.13
C-4541,82211.46
C-9073,131612.94
C-47512,143658.32
C-4177,267751.53
C-31638,271793.03
C-21625,111868.3
C-7600,224927.06
C-33426,173762.63
C-43634,52488.25
C-48931,136894.45
C-28355,20843.22
C-40816,139259.21
C-12265,72085.01
C-49542,32409.32
C-19957,6048.46
C-29721,23315.99
C-43436,142720.87
C-27656,97271.62
C-26996,135668.8
C-40570,77766.7
C-40784,102051.81
C-47254,134922.6
C-32799,127671.4
C-31093,28149.08
C-32162,94222.18
C-17735,40788.1
C-30945,169248.76
C-4314,57641.9
C-24932,88646.16
C-26147,48477.78
C-23777,16299.82
C-10632,25555.56
C-21897,130921.71
C-31590,55997.76
C-34344,75560.51
C-11027,30191.3
C-33172,17339.64
C-8550,11504.03
C-49612,25593.36
C-32386,60672.65
C-22419,14645.64
C-42985,58408.35
C-18323,38061.93
C-5756,17540.63
C-27908,104989.35
C-489,17875.34
C-16152,37274.46
C-19109,27976.63
C-32585,133921.61
C-47392,34190.18
C-26005,14328.84
C-35216,69130.36
C-1769,21032.86
C-35803,102715.52
C-46333,46600.77
C-17368,144633.06
C-24329,104917.1
C-939,115761.64
C-45839,93456.35
C-30493,134908.86
C-41999,55145.64
C-41838,141722.32
C-38612,101830.25
C-33132,103051.68
C-23206,47005.0
C-48077,33543.45
C-21978,127626.85
C-48307,46590.36
C-13840,130462.96
C-18286,26598.0
C-43956,172519.18
C-28720,24435.5
C-23558,25128.19
C-40561,10214.13
C-12202,151748.9
C-764,34128.42
C-43182,132422.63
C-9638,89603.74
C-13639,26322.13
C-32830,37066.97
C-36699,236713.37
C-17186,211532.98
C-10839,133157.09
C-20515,45490.88
C-39749,37144.23
C-26179,65293.64
C-12430,37851.99
C-49009,279688.12
C-37441,225112.08
C-42414,36643.42
C-24108,41383.37
C-28076,73132.75
C-49831,36098.48
C-27503,197726.8
C-4131,80469.82
C-18235,135809.6
C-20907,134638.55
C-4623,216214.75
C-37664,143658.32
C-17969,67050.82
C-46530,47397.43
C-49504,74106.86
C-16276,121547.87
C-46519,59950.16
C-10593,118295.45
C-28271,47626.63
C-21668,59720.15
C-28659,115732.87
C-49258,117183.85
C-5034,183789.4
C-36797,141391.24
C-8733,235160.45
C-18587,122335.34
C-49149,62354.71
C-17114,82731.81
C-28146,69300.43
C-28831,53055.06
C-10844,63128.73
C-25592,189268.15
C-7509,109092.8
C-8060,107002.42
C-42990,55556.78
C-12588,25528.48
C-15715,187642.48
C-24716,44325.99
C-44515,57365.02
C-20074,64700.73
C-40664,81987.39
C-8052,132743.02
C-20859,72326.2
C-40436,38061.93
C-26747,172059.09
C-23673,77881.82
C-14239,157506.65
C-24167,90867.58
C-17868,91207.36
C-35026,232490.05
C-24497,107049.87
C-9037,104416.84
C-41628,117287.62
C-35456,180142.05
C-40051,206848.46
C-23989,132401.24
C-11157,94278.67
C-13885,84996.98
C-33611,58711.46
C-38826,74905.82
C-39694,144633.06
C-42352,154571.47
C-18506,192338.76
C-43450,78433.91
C-26268,254204.06
C-41527,51665.87
C-798,211531.25
C-38452,28271.52
C-28997,158157.11
C-27565,34444.86
C-12215,109165.38
C-27163,34992.44
C-40228,23167.14
C-44783,38558.88
C-21866,8058.11
C-39190,31529.66
C-12495,68466.39
C-44617,22524.96
C-13532,65555.8
C-49461,64699.16
C-22362,119488.93
C-14902,198858.54
C-38634,40837.69
C-11731,37779.47
C-31376,16488.42
C-34215,59148.15
C-12722,52145.56
C-48707,144474.19
C-24458,94913.5
C-19594,122210.31
C-47403,40994.12
C-10935,249771.27
C-32711,28275.14
C-8944,57083.74
C-37288,30819.22
C-14494,67050.82
C-5821,78293.93
C-41343,165195.22
C-6229,138302.99
C-37233,11491.49
C-20583,72573.06
C-42487,102338.01
C-31887,126804.03
C-30392,111397.64
C-47422,39458.22
C-48295,113349.77
C-1374,112273.82
C-27088,68423.92
C-45850,61579.08
C-33677,42933.86
C-39958,40656.62
C-9471,30819.22
C-33160,74664.42
C-35035,132008.37
C-9347,28335.25
C-40179,9151.9
C-270,74187.59
C-20626,77384.63
C-16937,134716.94
C-28952,190857.78
C-19368,131632.87
C-29567,207797.01
C-24586,60962.86
C-14571,132167.4
C-23833,94011.8
C-19523,68296.67
C-25420,24462.04
C-16817,46832.72
C-17739,40115.0
C-36083,222987.26
C-41332,18068.1
C-39916,141248.89
C-13559,16677.44
C-22791,28496.44
C-5738,63251.1
C-48271,227882.26
C-3703,180645.68
C-16446,147869.76
C-25343,238537.44
C-36081,75858.01
C-19684,201373.42
C-40117,39274.94
C-17568,46380.77
C-40083,59908.16
C-31097,36628.92
C-17997,121493.28
C-4349,183783.01
C-11302,98980.2
C-12494,55841.44
C-14289,85687.09
C-29587,75246.67
C-10864,172315.02
C-11161,106421.48
C-8727,115124.35
C-15070,80137.53
C-3096,142368.92
C-10393,68666.5
C-48576,80272.31
C-13558,134164.72
C-15909,56112.17
C-5258,101652.42
C-17044,45794.1
C-37471,52486.38
C-12241,84097.34
C-350,209139.4
C-34397,45647.27
C-23830,94218.68
C-42433,163007.2
C-5223,90590.74
C-45056,14318.87
C-24765,5062.41
C-35890,49785.61
C-20672,46751.83
C-47722,66396.58
C-45356,30588.68
C-139,136539.76
C-26197,50309.74
C-37702,75978.48
C-11853,84697.54
C-23083,105798.53
C-12944,254204.06
C-37950,14660.46
C-17019,108274.57
C-40296,49737.17
C-10646,52356.23
C-48872,235754.66
C-10071,133258.08
C-27078,140866.96
C-40408,33114.02
C-41357,35601.71
C-34990,33938.33
C-7522,96559.9
C-42477,62513.34
C-27154,31250.34
C-26489,97347.82
C-7457,91207.36
C-46792,16225.96
C-41233,60206.62
C-12682,29057.65
C-49959,88966.8
C-25598,36741.81
C-30676,57554.74
C-35938,87403.01
C-10131,108830.82
C-38174,156383.86
C-34647,45658.83
C-3471,37513.12
C-22088,82731.81
C-18676,175751.84
C-18262,75480.39
C-31143,227882.26
C-46168,46063.45
C-34547,122450.11
C-30085,148035.58
C-22264,66311.9
C-45435,33571.02
C-26472,75406.04
C-32784,12304.99
C-6992,33807.54
C-33569,10130.84
C-40347,180645.68
C-34190,36275.88
C-7038,172059.09
C-24058,135560.96
C-48629,78684.2
C-15759,91363.46
C-42002,33650.89
C-32595,61283.52
C-28315,72028.11
C-39969,87692.0
C-40092,212983.33
C-48159,114736.81
C-31681,72701.55
C-21879,56898.92
C-20993,94757.96
C-2481,247099.58
C-9535,39060.25
C-48344,104594.02
C-49369,158304.87
C-37807,105798.53
C-3362,33160.59
C-25496,267751.53
C-10416,11469.23
C-4718,197726.8
C-928,31746.34
C-46942,80469.82
C-20943,41619.64
C-5273,22261.56
C-36730,73132.75
C-47752,44708.77
C-30607,52724.71
C-38742,28774.44
C-30570,41466.06
C-6797,121895.52
C-14997,78973.85
C-26776,71678.07
C-27342,67257.71
C-19174,186284.37
C-48651,105829.85
C-44701,161371.74
C-47441,26621.14
C-48180,67751.48
C-46601,159306.42
C-4305,42062.22
C-18400,122462.35
C-30171,251046.63
C-304,181963.14
C-6846,168678.59
C-14019,21765.6
C-11450,24053.07
C-10856,46751.83
C-772,98131.5
C-46814,134716.94
C-32941,27877.77
C-26638,42558.39
C-36099,74489.7
C-43300,57955.49
C-24494,98751.06
C-36405,140799.11
C-5316,55082.47
C-8090,48860.42
C-23785,104699.67
C-30048,28694.58
C-23999,75949.42
C-21246,18324.94
C-24908,75851.26
C-41559,123407.82
C-26732,65555.8
C-34769,180621.43
C-38686,49543.96
C-7852,43522.68
C-6901,67491.96
C-19837,38826.42
C-37143,36228.28
C-40324,279688.12
C-39679,67338.76
C-17499,44330.93
C-22605,51517.07
C-2317,106849.18
C-284,27141.69
C-40260,51224.06
C-5833,89599.19
C-24902,156036.79
C-31837,238537.44
C-18628,29932.85
C-2087,44422.46
C-10209,97728.14
C-27057,106019.75
C-13896,45397.55
C-30394,10696.48
C-34428,98382.28
C-35583,57720.11
C-21258,20124.74
C-22305,143033.4
C-24291,43680.51
C-13503,51718.89
C-7013,73725.34
C-31559,158953.06
C-45937,71468.36
C-43558,94161.51
C-23740,32284.95
C-39970,51398.14
C-29227,136949.47
C-21379,51690.18
C-46120,95385.51
C-35858,137971.89
C-42442,125336.01
C-26851,73305.17
C-49036,37161.28
C-19622,71212.3
C-48793,97887.29
C-6237,254204.06
C-24305,134897.85
C-19328,26220.68
C-17406,171881.42
C-26235,24205.48
C-17606,117204.02
C-47125,116055.74
C-40956,40656.62
C-24931,23456.24
C-46311,162455.31
C-7944,54027.88
C-35048,163797.07
C-27769,56941.56
C-14641,40825.84
C-31440,142040.6
C-35960,29365.52
C-25575,16258.35
C-1182,117947.91
C-28654,131543.64
C-37239,51321.91
C-41829,171244.01
C-15383,95139.15
C-38711,102864.62
C-37629,43189.08
C-27543,34191.24
C-31344,25128.19
C-21976,74362.34
C-33628,95856.92
C-47454,141318.95
C-7997,112046.91
C-31159,156983.76
C-44590,75406.04
C-24014,82731.81
C-40662,213689.42
C-26384,67207.71
C-46472,108491.57
C-19741,126527.83
C-45481,68876.4
C-8702,59363.2
C-17322,121713.1
C-31561,44115.23
C-42227,93754.71
C-12732,115338.03
C-36082,24391.92
C-32911,236721.05
C-41254,130382.7
C-38434,24205.48
C-38703,148837.7
C-48911,187642.48
C-32904,72510.55
C-11919,199371.99
C-39652,137350.24
C-47710,78777.83
C-26709,98948.72
C-28825,274277.23
C-11649,110320.16
C-17458,156040.77
C-2477,108130.67
C-7620,48860.42
C-19853,49716.94
C-42943,100168.02
C-40666,247099.58
C-32186,155814.35
C-21125,40549.69
C-152,96328.91
C-6138,156324.8
C-48938,79114.61
C-3184,55677.62
C-6717,24129.16
C-20874,181827.45
C-4716,92630.22
C-10249,48860.42
C-26136,17438.57
C-31987,87365.12
C-19488,27854.66
C-48890,103684.08
C-29133,156983.76
C-516,98823.92
C-38193,93137.86
C-28613,44153.48
C-43191,31578.46
C-3253,119559.74
C-44858,172315.02
C-17233,37754.52
C-17429,43405.06
C-415,124465.94
C-9484,194380.06
C-48680,148376.98
C-42595,64555.47
C-3275,198245.42
C-8291,58870.76
C-30451,80067.99
C-49857,52628.27
C-28293,38261.7
C-34027,80624.62
C-30385,21358.73
C-25821,134908.86
C-32290,35697.23
C-35653,52991.74
C-8615,172519.18
C-13137,32652.8
C-13038,81905.36
C-31230,43938.76
C-48940,132543.41
C-14941,13782.07
C-3148,18470.11
C-7229,198858.54
C-47950,79445.51
C-28554,106896.0
C-13847,27141.69
C-13694,114221.58
C-7383,37110.28
C-24360,156558.68
C-46949,39163.83
C-1329,51484.87
C-15612,56069.93
C-3738,69369.14
C-22025,62428.62
C-13859,97193.67
C-44588,19868.33
C-2385,236721.05
C-4187,133313.19
C-11900,110128.3
C-14351,62005.86
C-47548,72473.91
C-49781,84008.6
C-32332,82347.31
C-18962,141391.24
C-30792,124765.23
C-7429,178701.32
C-2586,45739.1
C-46445,115873.26
C-4304,25964.96
C-37665,72574.79
C-25308,28937.45
C-21706,42060.66
C-19492,17358.91
C-15341,95394.49
C-49893,69154.7
C-44400,25792.84
C-31585,110175.38
C-48683,10391.38
C-28993,111397.64
C-3582,47517.9
C-40249,26900.57
C-44979,12447.19
C-23211,199867.8
C-3706,112247.32
C-4787,36627.68
C-28799,144255.57
C-1602,63577.11
C-36760,133157.09
C-11931,36675.98
C-2680,79507.77
C-5505,159818.63
C-24998,50883.07
C-325,61686.2
C-41376,137589.61
C-13446,97418.71
C-12345,67748.34
C-5791,27142.02
C-1847,141253.69
C-4853,51812.98
C-42041,111693.16
C-43936,112189.16
C-40806,169621.42
C-12854,5062.41
C-6494,28348.75
C-32636,45424.47
C-43518,22669.3
C-6080,62138.84
C-246,36995.87
C-12921,70399.34
C-6549,86108.24
C-41075,31704.95
C-31510,26161.05
C-44196,73692.28
C-10403,116889.16
C-37759,61050.86
C-40295,62557.19
C-18016,161162.8
C-40191,34444.86
C-6296,42251.77
C-21875,236713.37
C-35201,144633.06
C-22613,113584.78
C-648,138873.33
C-3246,164926.89
C-33674,139086.37
C-5413,61149.83
C-10976,61185.01
C-8425,40184.93
C-43500,112418.03
C-27659,48304.64
C-21461,27141.69
C-40858,45326.3
C-38722,23486.62
C-7982,37747.24
C-16385,30347.22
C-693,105339.07
C-5131,56556.86
C-44625,44774.28
C-6757,171281.01
C-28132,91950.36
C-29658,78407.49
C-21006,40802.8
C-25074,89637.23
C-6388,68387.36
C-4392,58153.31
C-47165,88768.62
C-2837,92398.02
C-45888,27568.63
C-41089,32276.94
C-47358,53069.43
C-5683,126977.79
C-33012,107085.67
C-5550,22065.46
C-29506,48764.0
C-33421,48477.78
C-27824,13602.74
C-30068,17638.12
C-26933,88542.07
C-44041,50278.87
C-34265,41099.23
C-12726,117119.74
C-42315,180645.68
C-17319,35181.79
C-23242,69708.72
C-31933,100514.18
C-43725,23486.62
C-16085,16225.96
C-40620,43188.45
C-23407,77951.57
C-22488,27141.69
C-40412,23043.86
C-17223,8017.09
C-8876,72500.39
C-39518,35382.09
C-44953,179994.18
C-32189,33726.89
C-40186,49280.86
C-27715,206853.9
C-37537,53289.72
C-27448,232056.15
C-15438,115873.26
C-4244,104191.3
C-21733,36129.65
C-48188,187299.89
C-33615,86889.69
C-46304,35602.73
C-17164,77235.02
C-49760,99757.38
C-11826,135968.16
C-37572,118372.79
C-36121,184031.89
C-37990,65096.32
C-38575,65416.72
C-12761,60800.11
C-44782,131375.31
C-8318,52302.0
C-41339,35370.95
C-11906,11423.05
C-39368,76340.16
C-29518,63454.82
C-24363,30566.69
C-7770,76567.19
C-22364,74262.42
C-45979,92129.42
C-46943,74728.29
C-43934,38261.7
C-10715,22614.9
C-5768,26900.57
C-6980,137912.54
C-36647,27877.77
C-40145,42933.86
C-20091,179752.22
C-7594,33985.23
C-3154,65403.73
C-46438,48860.42
C-48834,70807.39
C-13756,31757.31
C-6153,111935.6
C-14360,119577.2
C-31448,104219.28
C-31348,161465.17
C-39909,238537.44
C-16226,63330.73
C-355,37255.06
C-7778,80223.35
C-37577,43918.21
C-9369,98056.14
C-37280,125588.28
C-889,92111.6
C-21374,238537.44
C-965,128498.44
C-32944,111720.32
C-40421,112386.08
C-17620,132743.02
C-13704,23486.62
C-4213,46597.14
C-33466,213797.02
C-19105,183789.4
C-38420,103082.41
C-40202,82810.95
C-42982,31178.23
C-37231,47645.44
C-42537,77135.52
C-30615,36541.54
C-21675,92077.99
C-8796,142968.34
C-19557,79627.22
C-3916,254204.06
C-47847,92415.97
C-41770,108387.63
C-15687,76421.24
C-40760,37761.56
C-11577,41203.09
C-37214,267751.53
C-41171,254204.06
C-19710,26080.68
C-45328,36671.03
C-6,100485.08
C-23942,71918.58
C-44211,36907.79
C-10966,41812.9
C-940,157329.1
C-16418,323233.31
C-35867,40490.27
C-18233,189279.45
C-5653,85226.85
C-6060,39784.08
C-20812,54135.38
C-14575,51055.17
C-36422,21405.92
C-30547,207339.91
C-29166,84367.95
C-31246,60030.35
C-22112,18202.11
C-5980,27315.34
C-30852,78968.27
C-42567,135641.42
C-5380,52918.36
C-47501,232893.53
C-24299,271793.03
C-7892,29772.61
C-16544,92023.13
C-259,149795.31
C-21594,19665.16
C-47995,46590.36
C-32770,254204.06
C-12101,142802.01
C-19588,88483.5
C-20494,53397.77
C-39409,74496.52
C-26410,118922.03
C-15732,20288.37
C-37384,63577.11
C-1772,192173.55
C-44169,171608.27
C-40307,22121.0
C-18107,76214.08
C-27660,33985.23
C-49396,135560.96
C-37218,70222.19
C-22617,82443.33
C-31523,36907.79
C-33043,47512.79
C-18439,121101.38
C-35974,66209.64
C-7351,121554.87
C-15541,192338.76
C-33630,47355.94
C-28609,42907.13
C-31531,29702.85
C-8819,22298.12
C-25512,265539.22
C-29218,83379.1
C-39077,73360.92
C-26213,20998.93
C-45768,79288.73
C-29541,78376.75
C-19915,124796.05
C-14573,87317.38
C-40564,10130.84
C-17169,39437.55
C-5622,32409.32
C-35652,19495.88
C-41197,52488.25
C-25791,79627.22
C-29974,58917.13
C-3803,60540.67
C-29797,28348.75
C-30728,36652.7
C-22975,81460.63
C-21010,41576.61
C-33700,91574.24
C-30715,58570.85
C-42698,72339.81
C-23066,22469.45
C-22778,146645.55
C-23702,96846.82
C-41390,17356.2
C-44285,98950.01
C-9696,92258.08
C-8499,22842.29
C-29388,96322.44
C-14543,54165.47
C-7545,85119.22
C-9800,16118.17
C-30192,96532.25
C-30301,88577.12
C-23981,89858.76
C-3892,40534.04
C-7946,148377.05
C-30095,11522.72
C-582,82519.28
C-39666,69852.72
C-4192,71300.81
C-24485,96195.33
C-28143,60672.65
C-16931,114934.0
C-42139,98088.64
C-1234,43721.29
C-24411,21080.93
C-42028,112186.42
C-48172,67024.19
C-10648,128498.44
C-34148,134630.95
C-36117,14405.56
C-16328,69911.24
C-3731,42895.42
C-1838,313502.39
C-34873,40467.85
C-42904,35123.38
C-31632,41981.5
C-37560,108105.78
C-6732,46516.06
C-26440,62428.62
C-23111,207797.01
C-17646,35856.34
C-33621,83985.17
C-34787,209412.66
C-39023,30347.22
C-28277,134638.55
C-12563,146794.79
C-23441,49151.99
C-11669,177228.97
C-24457,216214.75
C-47326,18363.9
C-2284,116348.41
C-36572,22766.38
C-48081,16865.94
C-27842,135560.96
C-47065,35228.82
C-2179,23092.54
C-39651,118372.79
C-2431,41020.89
C-3040,29231.52
C-39592,118359.57
C-39855,100496.49
C-40533,108298.16
C-25730,102051.81
C-36526,38818.87
C-46947,128839.73
C-44678,100956.98
C-27443,140414.56
C-28124,60277.04
C-25290,82713.37
C-40623,137025.33
C-39674,195767.61
C-9893,232893.53
C-40824,68847.74
C-18879,37690.65
C-14985,41234.63
C-20453,86064.81
C-39268,69568.35
C-29997,20529.78
C-27019,193230.37
C-1162,34626.08
C-38609,74489.7
C-14610,51953.75
C-16043,132782.31
C-41053,30409.22
C-6179,27141.69
C-37719,59132.37
C-22463,64691.21
C-42891,33959.79
C-39172,119378.61
C-27095,30240.74
C-216,53882.12
C-16926,141253.69
C-27962,18170.69
C-36470,146433.06
C-47273,245126.87
C-19843,198858.54
C-3431,180621.43
C-8815,41203.09
C-22553,34929.45
C-23869,114731.14
C-43256,38973.35
C-9337,142743.39
C-33856,37754.52
C-20686,66081.05
C-28218,155351.04
C-43437,84097.34
C-6524,49236.67
C-29399,176418.68
C-31233,135968.16
C-39497,100177.58
C-38204,35368.75
C-32226,116406.88
C-20775,87403.01
C-1669,26598.0
C-10417,41903.36
C-34296,47024.93
C-1384,38371.98
C-38772,72573.06
C-25323,206659.97
C-46610,129850.69
C-6675,55644.46
C-37569,97887.29
C-34742,40319.06
C-14089,193336.22
C-25969,238537.44
C-20558,141102.53
C-43614,161162.8
C-45761,84377.89
C-49169,95584.02
C-12397,158856.57
C-24144,155405.68
C-44620,52619.23
C-35587,226978.38
C-5898,72225.46
C-39292,128973.23
C-26686,80089.32
C-45874,64735.5
C-16070,35440.3
C-6248,107253.77
C-24004,95916.33
C-32570,78490.52
C-13419,106189.41
C-11820,35519.44
C-35734,19031.16
C-45339,88542.07
C-46335,178939.46
C-36291,199867.8
C-9702,47927.72
C-44153,98950.01
C-5368,117138.23
C-3510,68612.26
C-17421,42676.03
C-9892,40184.93
C-11635,26503.08
C-38352,102318.46
C-31705,27854.66
C-27401,153493.41
C-17803,187791.79
C-12896,59151.36
C-35215,21032.86
C-21092,33571.02
C-4726,57674.18
C-3456,117204.02
C-31115,34892.45
C-33884,85644.97
C-10396,43668.8
C-30563,57138.11
C-30510,173983.75
C-5465,83446.25
C-14412,238537.44
C-20060,92477.61
C-45648,88973.07
C-23787,46164.92
C-10216,60772.82
C-23077,61760.22
C-19824,131080.62
C-9469,102580.67
C-3940,82285.88
C-36341,94962.37
C-30816,93068.54
C-23897,58168.86
C-20445,48860.42
C-46704,323233.31
C-26633,89599.19
C-10255,60672.65
C-40791,8516.35
C-7099,74360.06
C-47711,154678.28
C-40477,82762.16
C-16965,40825.84
C-44318,129282.09
C-20083,151496.12
C-10929,59743.23
C-19942,111289.17
C-35330,34301.77
C-15166,82516.83
C-21699,155480.14
C-28370,69861.67
C-19595,64905.16
C-35154,46999.33
C-42500,59327.14
C-18187,72620.11
C-9087,271793.03
C-38661,121895.52
C-9225,128749.4
C-14922,105868.03
C-14936,144746.18
C-19169,146375.89
C-3935,110302.53
C-25973,39437.55
C-2631,158157.11
C-46173,117320.1
C-16987,72044.68
C-25355,74655.13
C-5060,35740.16
C-44654,20974.28
C-47076,11940.66
C-32914,112463.03
C-17017,48477.78
C-33157,69861.67
C-49416,24790.44
C-31982,137196.31
C-22590,14328.84
C-28012,73692.28
C-23268,8175.09
C-32631,96389.5
C-34321,87123.46
C-38721,19207.15
C-622,151496.12
C-31537,85821.07
C-16360,49235.96
C-29398,71104.39
C-42775,86180.07
C-26508,289506.99
C-6771,17875.34
C-27142,54429.18
C-16476,85289.83
C-10404,24777.16
C-23285,100596.29
C-20843,99566.14
C-49817,163779.56
C-17682,75912.4
C-11939,65268.64
C-4783,209412.66
C-29468,85290.03
C-39703,14420.47
C-29649,22192.66
C-6583,83319.7
C-22808,48156.68
C-30872,22524.96
C-25183,93456.35
C-8356,63848.83
C-34348,47024.93
C-19269,64905.16
C-23675,249771.27
C-45189,37584.97
C-27039,68876.4
C-10878,81748.48
C-46456,13843.04
C-6936,148837.7
C-33546,40248.41
C-2585,88723.33
C-33781,131631.15
C-3029,95394.49
C-35602,140909.44
C-2096,24745.9
C-22760,74905.82
C-33752,169248.76
C-46436,130462.96
C-23640,40115.0
C-44693,48181.25
C-25562,52631.85
C-38055,228032.81
C-19877,86461.13
C-24357,86069.32
C-29999,132201.1
C-18584,87942.66
C-7816,112377.63
C-41676,44259.03
C-34346,27027.64
C-39434,168272.33
C-40003,184658.86
C-6726,91332.6
C-24607,96864.54
C-17571,61760.22
C-29768,42907.13
C-39538,30940.25
C-31846,168370.78
C-36304,28573.82
C-47307,159152.61
C-18234,19221.94
C-49521,81045.61
C-22372,98131.5
C-31275,81305.58
C-36624,113513.45
C-33900,180554.29
C-5259,98239.54
C-21382,213797.02
C-40992,8614.14
C-40691,185135.41
C-28503,63270.86
C-38677,34562.35
C-49557,31651.16
C-17559,127975.97
C-26749,96846.82
C-32912,132098.92
C-49488,47611.85
C-22946,168396.03
C-31377,18375.52
C-22763,19556.42
C-35768,70958.44
C-21578,91181.36
C-31040,69059.6
C-47137,40694.12
C-6169,79241.3
C-38290,110913.48
C-23213,197121.39
C-15210,198858.54
C-3586,172315.02
C-11692,126789.28
C-38363,45209.63
C-31645,49087.54
C-1373,271793.03
C-3838,169132.46
C-20536,29268.75
C-14676,164641.36
C-36485,75082.46
C-32159,18068.1
C-37725,17040.58
C-34299,73305.17
C-49705,115052.58
C-41361,52631.85
C-7747,25339.06
C-6977,161162.8
C-37955,52061.63
C-23424,45038.7
C-8135,93063.34
C-34952,161797.8
C-21813,83728.94
C-28027,149536.05
C-47213,32066.5
C-25342,83206.58
C-27255,155695.36
C-15507,75560.18
C-37001,35350.85
C-17730,180554.29
C-11936,64684.84
C-19422,127343.93
C-30169,65268.64
C-24657,154561.92
C-41819,28774.44
C-33087,68986.57
C-24053,60258.48
C-36902,33650.89
C-41000,88069.94
C-36796,226978.38
C-47463,37779.47
C-34058,14428.33
C-43128,108417.22
C-48909,72608.22
C-14560,95003.56
C-42870,28348.75
C-9335,17638.12
C-21051,54202.75
C-2501,109579.43
C-14991,74907.31
C-49017,145104.42
C-30743,69503.61
C-25931,69785.34
C-15448,61112.56
C-28260,172470.75
C-40349,29136.22
C-13890,44036.8
C-37522,34679.01
C-25547,176418.68
C-40846,56039.01
C-18622,55398.29
C-45967,80293.79
C-47740,146645.55
C-34111,155480.14
C-40452,38760.88
C-10230,159294.44
C-39114,78777.83
C-15955,35858.94
C-18772,59927.98
C-20003,124047.42
C-495,44753.88
C-1715,193288.67
C-32779,53956.48
C-273,113584.78
C-42272,47909.46
C-41065,86134.81
C-33293,63031.2
C-5352,141823.57
C-41649,238537.44
C-33485,64700.73
C-20673,18161.58
C-22811,267751.53
C-18384,66739.07
C-36442,5662.92
C-46487,292666.61
C-2679,88577.12
C-1552,272666.44
C-26982,77367.66
C-3131,39060.25
C-3387,43526.48
C-29612,22092.25
C-15325,28550.16
C-8789,136456.15
C-40275,30810.14
C-26684,182014.53
C-28792,44765.74
C-14825,167135.48
C-39729,7339.51
C-49839,180645.68
C-469,173245.22
C-13766,70898.3
C-39001,163067.98
C-15352,141956.37
C-46322,82671.91
C-14031,250708.52
C-42816,274277.23
C-48331,68379.72
C-4934,50778.1
C-47689,34379.05
C-1815,32058.35
C-23150,23632.78
C-34968,42049.25
C-13011,198810.88
C-14826,43621.66
C-14164,64286.14
C-36533,130462.96
C-4912,123420.12
C-13777,87120.92
C-49348,46343.71
C-40196,60670.61
C-20218,19911.97
C-27929,169584.15
C-46791,106189.41
C-4483,75822.7
C-17323,59742.94
C-30383,71739.74
C-40869,24828.28
C-32453,133328.86
C-2593,42259.94
C-29904,99186.9
C-17773,111834.53
C-19953,86064.81
C-1439,138281.72
C-15380,115171.44
C-11069,76882.23
C-41851,98274.69
C-26363,108274.57
C-35781,102318.46
C-28667,77367.66
C-32767,184091.05
C-37253,85119.22
C-43183,189268.15
C-8909,46320.65
C-9400,142720.87
C-7402,35602.73
C-44868,121240.63
C-26335,197726.8
C-27589,64965.08
C-17410,49678.75
C-40299,24494.53
C-38691,121948.16
C-6282,44325.39
C-33130,176951.3
C-22017,172315.02
C-38929,146571.73
C-47610,141372.54
C-6120,36060.36
C-39320,131543.64
C-48929,181561.59
C-34801,80387.07
C-48518,105837.01
C-10304,48750.36
C-23210,122683.47
C-12735,26779.36
C-25611,4874.06
C-9808,94962.37
C-26737,10179.18
C-15116,78607.79
C-27321,89858.21
C-22314,21311.26
C-20965,67460.78
C-27356,51748.52
C-10077,198858.54
C-20951,31898.75
C-48442,29365.52
C-5566,119435.02
C-27339,68142.75
C-7872,85458.46
